% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.991928064e+07 +2.991928064e+07 +2.991907076e+07 +2.991907076e+07
2 +1.945712864e+07 +1.945712864e+07 +1.945691876e+07 +1.945691876e+07
5 +1.265248218e+07 +1.265248218e+07 +1.265227230e+07 +1.265227230e+07
60 +9.641582428e+06 +9.641582428e+06 +9.641372548e+06 +9.641372548e+06
375 +5.601348830e+06 +5.601348830e+06 +5.601138950e+06 +5.601138950e+06
5981 +3.629991954e+06 +3.629991954e+06 +3.629782074e+06 +3.629782074e+06
15091 +2.343698552e+06 +2.343698552e+06 +2.343488672e+06 +2.343488672e+06
30659 +1.482565544e+06 +1.482565544e+06 +1.482355664e+06 +1.482355664e+06
52961 +8.627117494e+05 +8.627117494e+05 +8.625018694e+05 +8.625018694e+05
98952 +6.252163322e+05 +6.252163322e+05 +6.250064522e+05 +6.250064522e+05
126659 +3.495371414e+05 +3.495371414e+05 +3.493272614e+05 +3.493272614e+05
238950 +2.481819337e+05 +2.481819337e+05 +2.479720537e+05 +2.479720537e+05
293353 +1.548226922e+05 +1.548226922e+05 +1.546128122e+05 +1.546128122e+05
