% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.786421323e+06 +8.786421323e+06 +8.786211443e+06 +8.786211443e+06 -2.1709e+00 -2.8327e+00 -2.7579e+00 -1.2633e+00 +3.1514e+00 +1.1723e+00 -2.9460e-01 -2.4212e+00 -2.3782e+00 +1.5450e+00 +3.6846e+00 +3.2129e+00 -2.0418e+00 -1.4018e+00 +3.3860e+00 -3.4864e+00 -7.3409e-02 +2.4267e+00 +3.6847e-01 +2.7806e-01
3 +2.319842479e+06 +2.319842479e+06 +2.319632599e+06 +2.319632599e+06 -2.1935e-01 +3.7955e+00 -1.6633e+00 +2.0658e+00 +1.2587e+00 +2.6584e-01 +1.0816e+00 -6.8253e-01 -2.1152e+00 -2.2205e-01 +1.3081e+00 -1.5094e+00 -1.0698e+00 -3.8795e+00 -2.3076e-01 -3.7878e+00 -1.0850e+00 +2.6158e+00 -5.5877e-01 +2.2694e+00
396 +5.969374281e+05 +5.969374281e+05 +5.967275481e+05 +5.967275481e+05 -3.5804e+00 -3.5229e+00 +3.8454e+00 -1.0327e+00 +1.8878e+00 +8.5234e-02 +2.7595e-01 -1.1342e+00 +9.5295e-01 +3.4403e+00 -3.0565e+00 +8.4152e-01 -1.9726e+00 -1.7838e+00 +8.4369e-01 -2.9210e+00 -3.3278e+00 +3.4014e+00 -1.9303e+00 +2.1386e+00
6633 +3.402833529e+05 +3.402833529e+05 +3.400734729e+05 +3.400734729e+05 +3.1315e+00 +1.3253e+00 +3.8454e+00 +2.9300e+00 +1.8878e+00 +8.5234e-02 +2.7595e-01 -2.2929e+00 +9.5295e-01 +3.4403e+00 -3.0565e+00 +8.4152e-01 +7.9007e-01 -1.7838e+00 -2.7710e+00 -2.9210e+00 -3.3278e+00 +3.4014e+00 -1.9303e+00 +2.1386e+00
21366 +2.136795050e+05 +2.136795050e+05 +2.134696250e+05 +2.134696250e+05 +3.1315e+00 +1.3253e+00 +6.1828e-01 -3.2416e+00 +2.8181e+00 +8.5234e-02 +3.7917e+00 -3.3379e+00 -3.6843e+00 +3.8394e-01 -1.2068e+00 +3.5900e+00 +3.1634e+00 -1.7838e+00 -2.7710e+00 -4.0210e+00 -3.3620e+00 +2.7572e+00 -2.0650e+00 +2.1386e+00
33576 +1.497857109e+05 +1.497857109e+05 +1.495758309e+05 +1.495758309e+05 -2.7080e+00 +6.6277e-01 +1.4765e+00 +3.7652e+00 +1.0378e+00 +9.3766e-01 +3.7917e+00 -2.9710e+00 -3.6843e+00 +2.2270e+00 -1.2068e+00 -3.1546e-02 +3.1634e+00 -1.7838e+00 -1.7279e+00 -4.0210e+00 -2.6699e+00 +2.9030e+00 -2.0650e+00 +2.1386e+00
87524 +8.341889938e+04 +8.341889938e+04 +8.320901938e+04 +8.320901938e+04 -2.6388e+00 +2.1629e+00 -1.3772e+00 -3.1717e+00 -2.3805e+00 +2.5733e+00 -1.2165e+00 +6.2477e-03 -1.6065e+00 +2.2270e+00 +1.8729e+00 +2.0470e+00 +3.1634e+00 -1.5827e+00 -1.2038e+00 -4.0210e+00 -3.1917e+00 +2.9030e+00 -2.2176e+00 +2.1386e+00
119650 +5.687064462e+04 +5.687064462e+04 +5.666076462e+04 +5.666076462e+04 -2.6388e+00 +2.1629e+00 +2.7601e+00 -1.1046e+00 +3.8127e-01 +3.5190e+00 +1.1170e+00 +6.2477e-03 -1.6065e+00 +2.7522e+00 +1.8729e+00 +2.0470e+00 +3.1634e+00 -1.5827e+00 -1.2038e+00 -4.0210e+00 -3.4490e+00 +2.9030e+00 -2.2176e+00 +2.0041e+00
175950 +2.824804847e+04 +2.824804847e+04 +2.803816847e+04 +2.803816847e+04 +3.1315e+00 +2.5905e+00 -2.8136e+00 +3.7652e+00 +2.0798e+00 -2.2653e+00 +4.3490e+00 -4.9380e-01 -1.7265e+00 +2.7522e+00 +1.8729e+00 +1.4827e+00 +3.8035e+00 -1.5827e+00 -1.7000e+00 -4.0210e+00 -2.7567e+00 +2.9030e+00 -2.3840e+00 +1.9670e+00
192871 +1.915309348e+04 +1.915309348e+04 +1.894321348e+04 +1.894321348e+04 +3.1315e+00 -1.6778e+00 -2.8136e+00 +4.8853e+00 +2.0798e+00 -2.2653e+00 +4.3490e+00 -4.9380e-01 -3.0885e-01 +2.7522e+00 +1.8729e+00 +1.4827e+00 +3.8035e+00 -1.5827e+00 -1.7000e+00 -4.0210e+00 -3.2943e+00 +2.9571e+00 -2.3840e+00 +1.9670e+00
269798 +1.480074600e+04 +1.480074600e+04 +1.459086600e+04 +1.459086600e+04 +3.1315e+00 +1.2022e+00 +4.4154e+00 +8.4666e-01 -4.4227e+00 +2.3755e+00 -1.0234e+00 -4.9380e-01 -6.6477e-01 +1.1957e+00 +1.8729e+00 +1.4827e+00 +3.8035e+00 -1.5827e+00 -1.7000e+00 -4.0210e+00 -3.0979e+00 +2.9571e+00 -2.3840e+00 +1.9670e+00
323823 +9.981125458e+03 +9.981125458e+03 +9.771245458e+03 +9.771245458e+03 +3.1156e+00 +4.4543e+00 +3.3477e+00 +8.4666e-01 +1.7361e+00 +2.3755e+00 +1.5808e+00 -4.9380e-01 -1.4382e+00 +2.3226e+00 +1.8729e+00 +1.4827e+00 +3.4865e+00 -1.5827e+00 -1.4350e+00 -4.0210e+00 -3.0979e+00 +3.0589e+00 -2.3840e+00 +1.9670e+00
