% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.980791507e+07 +2.980791507e+07 +2.980770519e+07 +2.980770519e+07 -2.3999e+00 -2.3641e+00 -3.7343e+00 +1.1561e+00 +6.2406e-01 +2.2510e+00 +5.7674e-01 +3.4404e+00 +2.4165e+00 +3.0508e+00 -3.5609e+00 +6.4167e-01 +3.7349e+00 +9.6954e-01 +7.0400e-01 +3.8261e+00 +2.9437e+00 -3.7752e+00 +2.6277e+00 +2.6189e+00
2 +2.466945259e+07 +2.466945259e+07 +2.466924271e+07 +2.466924271e+07 -1.9698e-01 +1.8297e-01 +4.7549e-01 -2.0687e+00 -2.7503e-01 -8.3870e-01 -1.7020e-02 -1.1677e+00 -3.3882e+00 -3.6530e+00 +1.5193e+00 -3.6741e+00 -1.1036e+00 -3.6398e+00 +3.2327e+00 +8.2857e-01 +3.8223e-02 +2.1035e+00 -1.6724e+00 -2.7136e+00
3 +6.947662936e+06 +6.947662936e+06 +6.947453056e+06 +6.947453056e+06 -1.8576e+00 +3.2190e+00 -1.1099e+00 +2.9967e-01 -3.9731e+00 -3.7068e+00 -1.1423e+00 -1.4845e+00 -2.2548e+00 +3.0703e+00 +1.4908e+00 +3.5118e-01 -3.3231e+00 -2.3182e+00 -2.7367e-01 -3.4949e-01 +2.1160e+00 +3.4613e+00 -3.8613e+00 +6.9499e-01
20 +5.384678627e+06 +5.384678627e+06 +5.384468747e+06 +5.384468747e+06 +1.6995e+00 +2.1530e+00 +3.1276e-01 -2.5584e+00 -3.9030e+00 -3.0595e+00 +2.9184e+00 -7.5892e-01 -8.8091e-02 +3.3690e+00 +2.8525e-01 -1.7222e-01 +1.1831e+00 +5.3574e-01 -1.3402e+00 +3.5678e+00 -2.0789e+00 +2.4401e+00 -2.4115e+00 +3.1974e+00
26 +3.609755797e+06 +3.609755797e+06 +3.609545917e+06 +3.609545917e+06 -1.1180e+00 -2.9653e+00 +3.9930e+00 +1.4025e+00 +1.4586e+00 +3.3942e+00 +9.9102e-01 -7.6729e-03 -9.7267e-01 -3.7085e+00 -2.4868e-01 +5.5320e-01 -3.6776e+00 -2.5907e+00 +1.8905e+00 -3.7906e+00 -1.9905e+00 +6.3406e-01 -9.5669e-01 +2.6919e+00
404 +1.644828897e+06 +1.644828897e+06 +1.644619017e+06 +1.644619017e+06 +1.0852e+00 +2.5408e+00 +1.3992e+00 -3.7407e+00 -3.7992e+00 -3.8123e+00 +3.9131e+00 +3.7949e+00 -7.9382e-01 +2.8480e+00 -1.9328e+00 +3.5183e+00 +1.0340e+00 -2.6094e+00 -1.6964e+00 -2.1369e+00 -3.0598e+00 +8.4678e-01 -2.8189e+00 +1.4641e+00
2026 +1.020458649e+06 +1.020458649e+06 +1.020248769e+06 +1.020248769e+06 -1.8636e+00 -3.2722e+00 +9.0859e-01 +3.6510e+00 +3.4400e+00 +1.9035e+00 +4.0368e-01 +3.8954e+00 +2.5422e+00 +3.2614e+00 +1.7716e+00 -4.8821e-01 -4.3438e-01 +1.1469e+00 -1.4055e+00 -3.6068e+00 -3.1947e+00 +1.9149e+00 -1.8044e+00 +1.4080e+00
4564 +8.511118813e+05 +8.511118813e+05 +8.509020013e+05 +8.509020013e+05 -1.4821e-01 -3.2722e+00 -3.7694e+00 +3.6510e+00 +3.4400e+00 +1.9035e+00 +4.0368e-01 +3.8954e+00 +2.5422e+00 +3.2614e+00 +1.7716e+00 -4.8821e-01 -4.3438e-01 +1.1469e+00 -1.4055e+00 -3.6068e+00 -3.1947e+00 +1.9149e+00 -1.8044e+00 +2.2025e+00
6445 +5.861359222e+05 +5.861359222e+05 +5.859260422e+05 +5.859260422e+05 -1.4821e-01 +2.1530e+00 -3.7694e+00 +3.6510e+00 +3.4400e+00 +1.9035e+00 +4.0368e-01 +3.8954e+00 +2.5422e+00 +3.2614e+00 +1.7716e+00 -4.8821e-01 -4.3438e-01 +1.1469e+00 -1.4055e+00 -3.6068e+00 -3.1947e+00 +2.4401e+00 -1.8044e+00 +2.2025e+00
14748 +3.880193229e+05 +3.880193229e+05 +3.878094429e+05 +3.878094429e+05 -1.4821e-01 +2.1530e+00 -5.0776e-01 +3.6510e+00 -1.2817e+00 +1.9035e+00 -1.4093e+00 +3.8954e+00 +2.5422e+00 +3.2614e+00 +1.7716e+00 +2.6656e+00 +3.8930e+00 -2.6094e+00 -1.4055e+00 -3.6068e+00 -3.1947e+00 +2.4401e+00 -1.8044e+00 +2.2025e+00
24239 +2.286787028e+05 +2.286787028e+05 +2.284688228e+05 +2.284688228e+05 -1.4642e+00 -1.1444e+00 -5.0776e-01 +3.6510e+00 +3.4470e+00 +1.7109e+00 +3.4475e+00 +3.1902e+00 +1.7141e+00 +3.2614e+00 -3.2713e+00 -1.8066e+00 +3.8930e+00 +8.0214e-01 -1.4055e+00 -3.6068e+00 -3.1947e+00 +2.4401e+00 -2.5122e+00 +1.9946e+00
33984 +1.509521817e+05 +1.509521817e+05 +1.507423017e+05 +1.507423017e+05 -1.4642e+00 -1.0119e+00 +7.1146e-01 +3.6510e+00 -3.5582e+00 +1.7109e+00 +2.3734e+00 +3.1902e+00 +1.7141e+00 +3.2614e+00 +3.2063e+00 +1.6371e+00 +1.1910e+00 +8.0214e-01 -1.4055e+00 -3.6068e+00 -3.1947e+00 +3.2087e+00 -2.5122e+00 +1.9946e+00
41465 +7.453743763e+04 +7.453743763e+04 +7.432755763e+04 +7.432755763e+04 -1.4642e+00 -1.0119e+00 +7.1146e-01 +3.6510e+00 -9.5389e-01 -2.8301e+00 +2.3734e+00 +3.1902e+00 +1.7141e+00 +3.2614e+00 +3.2063e+00 +1.6371e+00 +1.6817e+00 -7.3677e-01 -1.4055e+00 -3.6068e+00 -3.1947e+00 +3.2087e+00 -2.5122e+00 +1.9946e+00
46905 +4.683755200e+04 +4.683755200e+04 +4.662767200e+04 +4.662767200e+04 +3.3299e+00 -1.0119e+00 +7.1146e-01 +3.6510e+00 -9.5389e-01 -3.6163e+00 +2.3734e+00 +3.1902e+00 +1.7141e+00 +3.2614e+00 +3.2063e+00 +1.6371e+00 +3.2088e+00 -7.3677e-01 -1.4055e+00 -3.6068e+00 -3.1947e+00 +3.2087e+00 -2.5122e+00 +1.9946e+00
58172 +3.908598439e+04 +3.908598439e+04 +3.887610439e+04 +3.887610439e+04 +3.3299e+00 +8.3526e-01 +2.3391e+00 -2.7843e+00 -9.5389e-01 -2.8301e+00 +2.3734e+00 -1.6108e+00 -3.9153e-01 +3.2614e+00 -3.7721e-01 +1.6371e+00 +3.0336e+00 -7.3677e-01 -1.4055e+00 -3.6068e+00 -3.1947e+00 +3.2087e+00 -2.5122e+00 +1.9946e+00
163082 +2.425674504e+04 +2.425674504e+04 +2.404686504e+04 +2.404686504e+04 -3.0859e-01 -6.6586e-01 +1.8010e+00 -7.3640e-01 +2.5780e+00 +5.7494e-01 +2.9788e+00 +2.2904e-01 -3.1412e-01 +2.5041e+00 +9.5465e-01 +1.6161e+00 +4.0242e+00 -1.9854e+00 -1.6445e+00 -3.6068e+00 -3.1947e+00 +3.2087e+00 -2.2640e+00 +1.9946e+00
