% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.596917735e+06 +8.596917735e+06 +8.596707855e+06 +8.596707855e+06 -3.1872e+00 +5.5547e-01 -2.0062e+00 +1.8218e+00 +3.1496e+00 +2.0172e+00 +5.4096e-01 +2.7244e+00 -3.6801e+00 +2.0632e+00 +4.9568e-01 +2.8106e+00 -3.6478e+00 +1.2852e+00 +3.7968e+00 -5.1547e-01 +1.4557e+00 -1.8670e-02 -7.4193e-01 +8.0406e-01
2 +5.113207117e+06 +5.113207117e+06 +5.112997237e+06 +5.112997237e+06 +1.6362e+00 +2.0647e+00 +3.3402e+00 +5.8758e-01 +4.9865e-01 -7.5619e-01 +7.6675e-01 -1.3243e+00 -2.8260e+00 +1.0459e+00 +4.1547e-01 +1.4865e-02 -2.3670e+00 +1.2960e+00 -1.1991e+00 -2.3421e+00 +1.3531e+00 +3.9734e+00 -1.5263e+00 +3.3188e+00
54 +1.166272359e+06 +1.166272359e+06 +1.166062479e+06 +1.166062479e+06 -1.4483e+00 +2.8410e+00 -3.3749e+00 +1.2915e+00 +3.0137e+00 -1.9187e+00 +1.0742e+00 -1.2506e+00 +3.8690e+00 +2.4098e+00 -2.7793e+00 -1.1417e+00 +1.8554e-02 +2.8982e+00 -2.1395e+00 -3.5666e+00 -1.6700e+00 +2.7010e+00 -3.2479e+00 +2.3727e+00
2891 +9.768974616e+05 +9.768974616e+05 +9.766875816e+05 +9.766875816e+05 +2.5463e+00 -3.9936e+00 +2.8414e+00 +2.6168e+00 +6.9181e-01 +3.9704e+00 -1.1206e-01 -9.1744e-03 -3.3072e-01 +2.7860e-01 +1.8744e+00 -2.6072e+00 +1.2519e+00 +2.8740e+00 -2.5383e+00 -2.8583e+00 -2.8881e+00 +2.8120e+00 -3.1842e+00 +1.3571e+00
22916 +5.392029505e+05 +5.392029505e+05 +5.389930705e+05 +5.389930705e+05 -9.7826e-01 -2.4936e+00 -2.2226e+00 +8.6257e-01 -3.8102e+00 +3.9704e+00 +2.8616e+00 -2.4570e+00 +2.6851e+00 -1.9575e+00 +1.8744e+00 -3.9432e-02 +2.5096e+00 -5.0844e-01 -1.5392e+00 -2.1822e+00 -3.0956e+00 +3.4955e+00 -2.6566e+00 +1.3571e+00
29618 +2.282459511e+05 +2.282459511e+05 +2.280360711e+05 +2.280360711e+05 -9.7826e-01 -2.4936e+00 -2.2226e+00 +8.6257e-01 -3.8102e+00 +3.9704e+00 +9.7478e-01 -2.4570e+00 +2.5105e+00 -1.0700e+00 +1.8744e+00 -3.9432e-02 +7.2809e-01 -5.0844e-01 -1.5392e+00 -2.8583e+00 -3.0956e+00 +3.4955e+00 -2.6566e+00 +2.0439e+00
49680 +1.294927764e+05 +1.294927764e+05 +1.292828964e+05 +1.292828964e+05 -9.7826e-01 +3.2658e+00 +2.2556e+00 +8.6257e-01 -3.8102e+00 +2.8619e+00 +9.7478e-01 -2.4600e+00 +2.5105e+00 +1.3578e+00 +1.8744e+00 +1.7038e+00 +2.8891e+00 -5.0844e-01 -1.2099e+00 -2.8583e+00 -3.0956e+00 +3.2638e+00 -2.6566e+00 +2.0439e+00
78098 +8.366834565e+04 +8.366834565e+04 +8.345846565e+04 +8.345846565e+04 -9.7826e-01 +3.2658e+00 +2.2556e+00 +1.4078e+00 -3.8102e+00 +3.6352e+00 +9.7478e-01 -2.4600e+00 +2.4054e+00 +3.4238e+00 +1.8574e+00 +1.3368e+00 +4.1732e+00 -5.0844e-01 -1.2099e+00 -2.8583e+00 -3.0956e+00 +3.2638e+00 -2.3762e+00 +2.0439e+00
120983 +4.074235801e+04 +4.074235801e+04 +4.053247801e+04 +4.053247801e+04 +4.8360e-01 -8.0447e-01 +7.7713e-01 +2.4074e+00 -3.8102e+00 +3.6352e+00 -3.6210e-01 +2.6620e-01 +3.6035e-01 +3.4238e+00 +1.8574e+00 +1.7038e+00 +4.0818e+00 -5.0844e-01 -1.5392e+00 -4.0075e+00 -3.0956e+00 +3.2638e+00 -2.3762e+00 +2.0439e+00
131604 +3.754293686e+04 +3.754293686e+04 +3.733305686e+04 +3.733305686e+04 +4.8360e-01 -8.0447e-01 +7.7713e-01 +2.4074e+00 -2.7150e+00 +3.6352e+00 -3.6210e-01 +2.6620e-01 +3.6035e-01 +3.4238e+00 +1.8574e+00 +1.7038e+00 +4.0818e+00 -5.0844e-01 -1.5392e+00 -4.0075e+00 -3.0956e+00 +2.9050e+00 -2.3762e+00 +2.0439e+00
179997 +2.459780863e+04 +2.459780863e+04 +2.438792863e+04 +2.438792863e+04 +4.8360e-01 +3.2658e+00 +2.8414e+00 +3.7407e+00 -2.7150e+00 +3.6352e+00 +1.8201e+00 +2.6620e-01 -6.3931e-01 +2.5566e+00 +7.3234e-01 +1.7038e+00 +4.0818e+00 -5.0844e-01 -1.5392e+00 -4.0075e+00 -3.0956e+00 +3.1155e+00 -2.3762e+00 +1.8143e+00
