% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420008338e+07 +1.420008338e+07 +1.419987350e+07 +1.419987350e+07 +1.8451e+00 +1.6728e+00 -3.7713e+00 -6.0706e-01 -2.3318e+00 +1.3975e+00 -2.0247e+00 -3.4974e+00 +3.1490e+00 +3.1002e+00 +3.9801e+00 +8.2732e-01 +3.8643e+00 +2.3873e+00 -9.5888e-01 +3.3609e+00 -1.2955e+00 -3.9037e+00 -1.5712e+00 +2.4573e+00
3 +3.146798324e+06 +3.146798324e+06 +3.146588444e+06 +3.146588444e+06 -2.5826e+00 +2.4261e+00 -2.0161e+00 -2.8822e+00 +3.6893e+00 -1.3781e+00 +3.9300e+00 +2.4672e+00 +2.0453e+00 +2.3337e+00 +2.7289e+00 -2.8803e+00 -2.9543e+00 -1.6195e+00 -1.8671e+00 -3.2874e+00 -3.2252e-01 +1.5018e+00 -3.5465e+00 +2.6794e+00
51 +2.449672204e+06 +2.449672204e+06 +2.449462324e+06 +2.449462324e+06 -3.7476e+00 -9.6986e-01 -1.2297e+00 +3.7333e+00 -1.6522e+00 +3.6222e+00 +5.0923e-01 -3.6652e+00 -3.4731e+00 -2.0172e+00 -1.3522e-01 -3.3091e+00 -9.1183e-01 -2.7161e+00 -2.8679e+00 -3.3824e+00 -8.6116e-01 +1.2099e+00 -3.0293e+00 +2.6342e+00
305 +1.216844272e+06 +1.216844272e+06 +1.216634392e+06 +1.216634392e+06 +3.5926e+00 +3.2188e+00 -1.3236e+00 +1.4923e+00 -1.7639e+00 +3.2654e+00 +2.8745e+00 -3.4075e+00 +2.1072e+00 -1.8026e+00 +1.8838e+00 +3.5744e-01 +1.2716e+00 -2.3981e+00 +2.7491e+00 -1.5390e+00 -3.3245e+00 +3.1230e+00 -2.3839e+00 +2.4697e+00
15044 +8.840427705e+05 +8.840427705e+05 +8.838328905e+05 +8.838328905e+05 +1.2208e+00 +3.0827e+00 +2.7925e-01 +2.9226e+00 +3.3471e+00 +5.1565e-01 -3.0518e+00 +2.4154e+00 +2.3630e+00 -5.9518e-01 -1.7469e+00 +2.3923e+00 +3.0773e+00 +5.8708e-01 -7.6503e-01 -8.0036e-01 -3.6692e+00 +3.3681e+00 -2.9084e+00 +2.2982e+00
16413 +2.962855989e+05 +2.962855989e+05 +2.960757189e+05 +2.960757189e+05 -2.6132e+00 +1.0192e-01 -7.2237e-01 -3.5935e+00 -8.0927e-01 +3.6829e+00 +1.9459e+00 +3.2000e+00 +1.7055e+00 -3.2242e+00 +3.6424e+00 +2.8040e+00 +2.3496e-01 +3.7821e-01 -2.5193e+00 -3.8302e+00 -3.1639e+00 +3.4086e+00 -2.1083e+00 +2.1160e+00
22419 +2.496866726e+05 +2.496866726e+05 +2.494767926e+05 +2.494767926e+05 -2.6132e+00 -1.8486e+00 -7.2237e-01 -3.5935e+00 -1.2912e+00 +2.6741e+00 +7.5025e-01 +3.2000e+00 +1.0877e+00 -7.4121e-01 -2.2960e+00 +2.8040e+00 +2.3496e-01 -1.7006e+00 -2.5193e+00 -3.8302e+00 -3.1639e+00 +3.4086e+00 -2.1083e+00 +2.1160e+00
72990 +1.090019380e+05 +1.090019380e+05 +1.087920580e+05 +1.087920580e+05 -3.5118e+00 -2.4562e+00 -2.6907e+00 -3.0315e-01 +3.4021e+00 +2.6741e+00 +1.8982e-01 -1.4030e+00 -2.2537e-01 +2.8642e+00 +9.5962e-01 +1.4626e+00 +4.0045e+00 -8.8302e-01 -1.1236e+00 -3.8302e+00 -3.1639e+00 +3.4086e+00 -2.7327e+00 +2.0028e+00
89634 +7.737478190e+04 +7.737478190e+04 +7.716490190e+04 +7.716490190e+04 -3.5118e+00 -2.4562e+00 -2.6460e+00 +4.8341e+00 +3.4021e+00 +2.6741e+00 +1.8982e-01 -1.4030e+00 -2.2537e-01 +2.8642e+00 +9.5962e-01 +1.4626e+00 +4.0045e+00 -8.8302e-01 -1.1236e+00 -3.8302e+00 -3.1639e+00 +3.4086e+00 -2.6387e+00 +2.0028e+00
144742 +6.165435920e+04 +6.165435920e+04 +6.144447920e+04 +6.144447920e+04 +2.1376e+00 -9.5751e-01 +1.6446e+00 +3.0919e+00 -2.9911e+00 +2.8184e+00 +1.1504e+00 +1.6985e-01 -1.5687e+00 +2.8642e+00 +9.5962e-01 +6.7176e-01 +3.9807e+00 -8.8302e-01 -1.1236e+00 -3.8302e+00 -3.1639e+00 +2.8501e+00 -2.6387e+00 +2.0028e+00
280094 +3.782055929e+04 +3.782055929e+04 +3.761067929e+04 +3.761067929e+04 +2.1376e+00 -9.5751e-01 +1.6446e+00 +3.0919e+00 +3.4021e+00 +2.2500e+00 +1.8485e+00 -8.3233e-01 -1.5687e+00 +2.6585e+00 +9.5962e-01 +1.5768e+00 +3.9807e+00 -1.3285e+00 -1.1236e+00 -3.7013e+00 -3.1639e+00 +2.9993e+00 -2.6062e+00 +2.0028e+00
