% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.648594831e+07 +2.648594831e+07 +2.648573843e+07 +2.648573843e+07
2 +1.323120350e+07 +1.323120350e+07 +1.323099362e+07 +1.323099362e+07
15 +9.796160757e+06 +9.796160757e+06 +9.795950877e+06 +9.795950877e+06
418 +6.263572621e+06 +6.263572621e+06 +6.263362741e+06 +6.263362741e+06
598 +3.432300001e+06 +3.432300001e+06 +3.432090121e+06 +3.432090121e+06
9887 +2.397371701e+06 +2.397371701e+06 +2.397161821e+06 +2.397161821e+06
48973 +1.427707155e+06 +1.427707155e+06 +1.427497275e+06 +1.427497275e+06
66856 +9.719104115e+05 +9.719104115e+05 +9.717005315e+05 +9.717005315e+05
97334 +6.022656660e+05 +6.022656660e+05 +6.020557860e+05 +6.020557860e+05
168597 +3.929390928e+05 +3.929390928e+05 +3.927292128e+05 +3.927292128e+05
208536 +2.321964293e+05 +2.321964293e+05 +2.319865493e+05 +2.319865493e+05
237014 +1.530836850e+05 +1.530836850e+05 +1.528738050e+05 +1.528738050e+05
338340 +9.567690770e+04 +9.567690770e+04 +9.546702770e+04 +9.546702770e+04
