% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370058560e+07 +1.370058560e+07 +1.370037572e+07 +1.370037572e+07
20 +8.957030066e+06 +8.957030066e+06 +8.956820186e+06 +8.956820186e+06
259 +6.104577120e+06 +6.104577120e+06 +6.104367240e+06 +6.104367240e+06
11135 +3.876818460e+06 +3.876818460e+06 +3.876608580e+06 +3.876608580e+06
21188 +2.423152396e+06 +2.423152396e+06 +2.422942516e+06 +2.422942516e+06
40307 +1.421009400e+06 +1.421009400e+06 +1.420799520e+06 +1.420799520e+06
113534 +9.448018018e+05 +9.448018018e+05 +9.445919218e+05 +9.445919218e+05
149753 +5.683363945e+05 +5.683363945e+05 +5.681265145e+05 +5.681265145e+05
216608 +3.468428550e+05 +3.468428550e+05 +3.466329750e+05 +3.466329750e+05
223041 +2.403559484e+05 +2.403559484e+05 +2.401460684e+05 +2.401460684e+05
275410 +1.522518264e+05 +1.522518264e+05 +1.520419464e+05 +1.520419464e+05
