% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.023895912e+07 +1.023895912e+07 +1.023874924e+07 +1.023874924e+07 +8.7815e-01 +2.1974e+00 -2.4671e+00 -1.4193e+00 -3.7939e-01 -2.5721e+00 -3.6889e+00 +3.5186e+00 +3.6546e+00 +3.3218e+00 +2.4863e+00 -2.9128e+00 +1.6891e+00 +1.4726e+00 +4.3407e-01 -1.8278e+00 -3.1111e+00 -2.9720e+00 -3.2806e+00 +3.1153e+00
8 +4.986986010e+06 +4.986986010e+06 +4.986776130e+06 +4.986776130e+06 -2.6949e+00 +1.2512e+00 -3.1629e+00 +1.6647e+00 +2.5264e-01 +1.3684e+00 +3.6599e+00 +2.0364e+00 -2.0528e+00 -2.8631e+00 +2.0130e+00 +3.3093e+00 +9.9258e-01 -6.0442e-01 +3.2251e+00 -2.0445e+00 +1.1068e+00 +2.7381e+00 -9.7374e-01 +8.5184e-01
47 +2.458611923e+06 +2.458611923e+06 +2.458402043e+06 +2.458402043e+06 +1.6462e+00 +2.7749e+00 -4.3722e-01 -1.5954e+00 +3.0513e+00 +1.6707e+00 -3.6411e+00 -2.8131e+00 -3.5628e+00 +3.9197e+00 -3.9860e-01 +3.0257e+00 +1.5002e+00 -2.5158e+00 -3.6177e-01 -3.7954e+00 +5.0177e-01 +3.0044e+00 -3.2358e+00 +2.8047e+00
339 +1.362241700e+06 +1.362241700e+06 +1.362031820e+06 +1.362031820e+06 +3.1119e+00 +1.1320e+00 +3.4344e+00 -3.7149e+00 -2.7097e+00 +2.1309e+00 -1.4736e-01 +3.7380e+00 +1.0162e+00 -1.9036e+00 +2.9194e+00 -1.4920e+00 +3.8410e+00 -1.1145e+00 +1.5749e+00 -1.2590e+00 -2.9518e+00 +2.0025e+00 -3.1360e+00 +2.3624e+00
5991 +9.495298171e+05 +9.495298171e+05 +9.493199371e+05 +9.493199371e+05 +1.3262e+00 +3.6865e+00 -3.8923e+00 -2.7576e+00 -1.8828e-01 +3.1266e+00 -5.0330e-01 -1.8846e+00 +1.1504e+00 +2.0003e+00 -5.0819e-01 +3.3767e+00 -2.1655e+00 -8.4443e-01 -3.0388e+00 -8.1539e-01 -3.0476e+00 +3.5626e+00 -2.2995e+00 +1.5789e+00
17006 +4.953193360e+05 +4.953193360e+05 +4.951094560e+05 +4.951094560e+05 -5.4758e-02 +3.2769e+00 +2.9648e+00 +1.9173e+00 -6.9919e-01 +1.2869e+00 +1.6397e+00 +8.3885e-01 +2.7011e+00 +4.7627e-01 -1.0371e+00 +3.4949e+00 -8.0504e-01 +1.7974e+00 -3.9022e+00 -3.3720e+00 -3.4686e+00 +3.4293e+00 -2.5010e+00 +1.9814e+00
18372 +3.762459450e+05 +3.762459450e+05 +3.760360650e+05 +3.760360650e+05 -5.4758e-02 +1.1707e+00 +2.9648e+00 +1.9173e+00 -6.9919e-01 +1.2869e+00 +1.6397e+00 +8.3885e-01 +2.7011e+00 +4.7627e-01 -1.0371e+00 +3.4949e+00 -8.0504e-01 -2.1384e+00 -3.9022e+00 -3.3720e+00 -3.4686e+00 +3.4293e+00 -2.5010e+00 +1.9814e+00
31326 +1.602838741e+05 +1.602838741e+05 +1.600739941e+05 +1.600739941e+05 -5.4758e-02 +1.1707e+00 -3.6990e+00 -6.0200e-01 -6.2929e-01 +5.8897e-01 +1.6397e+00 -3.2237e-01 +1.0648e+00 -2.9181e+00 +4.1887e+00 +1.2002e+00 +3.2993e+00 -2.1384e+00 -3.0652e+00 -3.3720e+00 -3.4686e+00 +2.9433e+00 -2.5010e+00 +1.9814e+00
36554 +1.483966886e+05 +1.483966886e+05 +1.481868086e+05 +1.481868086e+05 -2.3643e+00 +1.1707e+00 -3.6990e+00 -2.1092e+00 -6.2929e-01 +5.8897e-01 +1.6397e+00 -1.0358e+00 +1.0648e+00 +4.7627e-01 +4.1887e+00 +1.2002e+00 +3.2993e+00 -2.3322e+00 -3.0652e+00 -3.3720e+00 -3.4686e+00 +2.9433e+00 -2.5010e+00 +1.9814e+00
47666 +8.044243765e+04 +8.044243765e+04 +8.023255765e+04 +8.023255765e+04 -2.3643e+00 +1.1707e+00 +2.0591e+00 -2.1092e+00 +1.3447e+00 +1.4095e+00 +3.5908e+00 -1.0358e+00 +1.0648e+00 +4.7627e-01 +4.2383e+00 +1.2002e+00 +3.2993e+00 -2.3322e+00 -2.1017e+00 -3.3772e+00 -3.4686e+00 +2.9433e+00 -2.5010e+00 +1.9497e+00
