% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.263810481e+07 +2.263810481e+07 +2.263789493e+07 +2.263789493e+07 +1.4741e+00 +3.5075e-01 -2.0660e+00 -1.0640e+00 -1.9809e+00 +4.2211e-01 +4.6932e-01 -2.3912e+00 +1.8704e+00 +2.9015e+00 -2.0637e-01 -2.2234e+00 +3.3172e+00 -1.3748e+00 -3.1935e+00 +2.9890e-02 +3.3344e+00 +2.5617e+00 +3.2167e+00 +3.1654e+00
3 +1.346871901e+07 +1.346871901e+07 +1.346850913e+07 +1.346850913e+07 +2.1544e+00 -1.0471e+00 -2.9160e+00 -9.6608e-02 +1.5444e+00 +2.4098e+00 +3.8397e+00 +7.4387e-01 +1.9853e+00 -4.6385e-01 -8.2175e-01 +2.4679e+00 -1.9000e+00 +3.8353e+00 +3.9618e-02 -2.3303e+00 +2.9373e+00 +3.2425e-01 -4.0979e-01 -4.0441e-01
6 +9.454340629e+06 +9.454340629e+06 +9.454130749e+06 +9.454130749e+06 -3.3034e+00 +1.7189e+00 -6.3082e-01 +1.5496e+00 -3.0958e+00 -2.2359e+00 +1.7423e+00 +6.9962e-01 +1.4157e+00 -3.9557e-01 -1.5584e-02 +1.5302e+00 -3.9480e+00 -1.3326e+00 +2.4932e+00 +2.0927e+00 +2.4935e+00 -2.1151e-03 -3.8206e+00 +2.1297e+00
38 +2.325011246e+06 +2.325011246e+06 +2.324801366e+06 +2.324801366e+06 -2.6184e+00 -6.4926e-02 +7.4543e-01 -3.9237e+00 -2.1871e+00 +3.0764e+00 -7.5884e-01 +6.1407e-01 +9.1557e-01 +2.5393e+00 +2.9330e+00 -2.0307e+00 +1.3289e+00 -1.0636e-01 +3.9955e+00 -2.5675e+00 -6.2648e-01 +3.2666e+00 -2.8316e+00 +2.5533e+00
384 +1.489358114e+06 +1.489358114e+06 +1.489148234e+06 +1.489148234e+06 -3.8387e+00 +2.1142e+00 +3.4080e+00 -2.0873e+00 -1.6879e+00 -1.5101e+00 -3.1396e+00 -2.7151e+00 -2.9565e+00 -3.8514e+00 +7.7433e-01 -2.9453e-01 +2.5314e+00 -4.2291e-01 -2.7581e+00 -2.6693e+00 -1.6678e+00 +3.3123e+00 -2.3326e+00 +9.0095e-01
1852 +7.320183113e+05 +7.320183113e+05 +7.318084313e+05 +7.318084313e+05 -3.8387e+00 +2.1142e+00 +3.4080e+00 -2.0873e+00 -1.6879e+00 -1.5101e+00 -3.1396e+00 -2.7151e+00 -2.9565e+00 -3.8514e+00 +7.7433e-01 +2.0737e+00 +2.5314e+00 -4.2291e-01 -2.7581e+00 -2.6693e+00 -1.6678e+00 +2.2640e+00 -2.3326e+00 +2.3799e+00
7062 +5.272162655e+05 +5.272162655e+05 +5.270063855e+05 +5.270063855e+05 +2.4624e+00 -7.2268e-01 +3.4080e+00 -1.6218e+00 -1.6879e+00 -1.0029e+00 -3.1396e+00 -2.6644e+00 -2.9565e+00 -3.2079e+00 +1.2939e+00 +2.0737e+00 +2.5314e+00 -4.2291e-01 -2.7581e+00 -2.6693e+00 -3.8950e+00 +2.4070e+00 -2.3326e+00 +2.3799e+00
15921 +3.782285305e+05 +3.782285305e+05 +3.780186505e+05 +3.780186505e+05 +3.8110e+00 -7.2268e-01 +3.4080e+00 +3.1700e+00 +2.1313e+00 -2.1168e+00 -3.1396e+00 -2.6644e+00 -5.4514e-01 +3.1284e+00 +1.2939e+00 +2.0737e+00 +2.5314e+00 -4.2291e-01 -2.7581e+00 -2.6693e+00 -2.8848e+00 +2.4070e+00 -2.3326e+00 +1.5664e+00
41125 +1.361646008e+05 +1.361646008e+05 +1.359547208e+05 +1.359547208e+05 -2.5692e+00 +9.6258e-01 -1.7713e+00 -1.9703e+00 -1.6879e+00 -3.5295e-01 -1.5033e+00 +2.4302e+00 -5.4514e-01 +3.1284e+00 +2.0713e+00 +2.0737e+00 +3.8386e+00 -7.7663e-01 -2.5741e+00 -3.7155e+00 -2.8848e+00 +2.4070e+00 -2.3326e+00 +1.9786e+00
43993 +7.265583066e+04 +7.265583066e+04 +7.244595066e+04 +7.244595066e+04 -2.5692e+00 +9.6258e-01 -1.7713e+00 -1.9703e+00 -1.6879e+00 -3.5295e-01 -1.5033e+00 +2.4302e+00 -5.4514e-01 +3.1284e+00 +2.0713e+00 +1.8892e+00 +3.8386e+00 -7.7663e-01 -2.5741e+00 -3.7155e+00 -2.8848e+00 +3.3623e+00 -2.3326e+00 +1.9786e+00
72144 +4.120835728e+04 +4.120835728e+04 +4.099847728e+04 +4.099847728e+04 +3.2897e+00 +9.6258e-01 -7.4342e-01 -2.9785e+00 +5.0808e-03 -3.5295e-01 +1.8885e+00 -1.0700e+00 -5.4514e-01 +3.1284e+00 +2.0713e+00 +1.8892e+00 +3.8386e+00 -7.7663e-01 -1.6437e+00 -3.7155e+00 -2.8848e+00 +3.3623e+00 -2.3326e+00 +1.9786e+00
155074 +3.853255916e+04 +3.853255916e+04 +3.832267916e+04 +3.832267916e+04 +6.4068e-01 +8.0016e-01 +3.1506e+00 -2.9785e+00 +1.3518e+00 +3.3682e+00 +1.4887e-01 -1.0700e+00 -5.4514e-01 +2.3089e+00 +1.0571e+00 +1.8892e+00 +3.8386e+00 -7.7663e-01 -1.6437e+00 -3.7155e+00 -2.8848e+00 +3.3623e+00 -2.3326e+00 +1.9786e+00
289208 +1.841415162e+04 +1.841415162e+04 +1.820427162e+04 +1.820427162e+04 -7.4436e-01 -1.1592e-01 -2.0933e+00 +2.0956e+00 -1.1421e+00 +3.3682e+00 +2.3866e+00 -8.5088e-01 -8.3834e-01 +3.1284e+00 +1.2277e+00 +1.8892e+00 +4.0695e+00 -1.1522e+00 -1.6437e+00 -3.7155e+00 -2.9120e+00 +3.2525e+00 -2.3326e+00 +1.9786e+00
346125 +1.434874999e+04 +1.434874999e+04 +1.413886999e+04 +1.413886999e+04 +1.7550e-01 -1.1400e+00 +1.7109e+00 +2.0956e+00 +1.4306e+00 +2.8777e+00 +2.3866e+00 -2.8176e+00 -1.2585e+00 +3.1284e+00 +1.2277e+00 +1.8892e+00 +4.0695e+00 -1.1522e+00 -1.6437e+00 -3.7155e+00 -2.9960e+00 +3.2525e+00 -2.3326e+00 +1.9445e+00
