% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.382098251e+07 +1.382098251e+07 +1.382077263e+07 +1.382077263e+07 -1.9313e+00 -1.1003e+00 -5.2021e-01 -3.7818e-02 +2.6483e-01 +3.0708e+00 -4.4202e-02 +3.2977e+00 -3.3742e+00 +1.1847e+00 -7.3904e-01 -1.6378e+00 -2.1845e+00 +2.5480e+00 +2.4271e+00 +1.9068e+00 -2.1049e+00 -1.1559e+00 +8.3349e-01 +5.5140e-01
8 +8.040775735e+06 +8.040775735e+06 +8.040565855e+06 +8.040565855e+06 +3.3931e-01 -2.4790e+00 -4.2138e-01 -3.6989e+00 +2.3980e+00 +8.7810e-01 -1.9333e+00 +1.4858e+00 -5.2314e-01 -2.9498e+00 +3.1730e+00 -3.4916e+00 +2.4930e+00 +1.8423e+00 -2.7651e-01 +2.2913e+00 +1.8289e+00 +2.5201e+00 -2.4513e+00 +3.7514e+00
17 +6.027329690e+06 +6.027329690e+06 +6.027119810e+06 +6.027119810e+06 -9.1005e-01 -2.6570e-01 +1.1182e+00 +3.6242e+00 +2.1682e+00 +2.9025e+00 +1.2480e+00 +1.1022e+00 +2.5642e+00 -1.2672e+00 -2.9645e+00 +2.9979e-01 +2.3435e+00 +2.7146e+00 -2.8781e+00 +1.0669e+00 +2.2720e+00 +2.6588e+00 -3.5298e+00 +2.7314e+00
35 +2.283438625e+06 +2.283438625e+06 +2.283228745e+06 +2.283228745e+06 +1.5782e+00 -2.1035e+00 -2.1620e+00 +2.8678e-01 -5.7912e-01 +1.7298e-01 -2.6684e+00 +3.2680e+00 -3.8616e+00 +2.8962e+00 +2.6103e+00 -3.5810e+00 -1.5799e+00 +3.8234e+00 -2.6211e+00 -3.2920e+00 -9.4389e-01 +3.2337e+00 -1.2212e+00 +1.3273e+00
671 +1.547866036e+06 +1.547866036e+06 +1.547656156e+06 +1.547656156e+06 +5.8304e-01 +2.9456e+00 +6.1852e-01 -2.7521e+00 +3.7043e+00 -2.3360e+00 -2.7220e-01 -1.6294e+00 +2.1201e+00 -2.2969e-01 +2.2874e-01 -2.4705e+00 +2.7158e+00 -2.9324e+00 -6.1033e-01 -3.5188e+00 -3.9687e+00 +1.5227e+00 -3.0154e+00 +2.6814e+00
780 +7.211080700e+05 +7.211080700e+05 +7.208981900e+05 +7.208981900e+05 +1.6867e+00 -1.6889e+00 +1.4173e+00 +2.2305e+00 -3.8415e+00 -3.9635e+00 +1.2598e+00 +2.7911e+00 +1.9469e+00 -6.1518e-01 -2.1637e-01 -8.5223e-01 -2.9554e+00 -2.2461e+00 -3.3671e+00 -2.7314e+00 -2.0919e+00 +2.7596e+00 -1.9045e+00 +2.1037e+00
3161 +4.540080498e+05 +4.540080498e+05 +4.537981698e+05 +4.537981698e+05 +1.6867e+00 -1.6889e+00 +1.4173e+00 +2.2305e+00 +2.0525e+00 -3.9635e+00 +3.6295e+00 +2.7911e+00 +1.9469e+00 -6.1518e-01 -2.1637e-01 -8.5223e-01 +1.4167e-01 -2.2461e+00 -1.3769e+00 -2.7314e+00 -2.0919e+00 +2.7596e+00 -1.9045e+00 +2.1037e+00
11740 +3.887049414e+05 +3.887049414e+05 +3.884950614e+05 +3.884950614e+05 +1.6867e+00 -1.6889e+00 +1.4173e+00 +2.2305e+00 +1.9081e+00 -3.9635e+00 -1.2722e+00 -2.6423e+00 +2.5232e+00 -6.1518e-01 -3.4838e+00 -8.5223e-01 +1.4167e-01 -1.3197e+00 -1.3769e+00 -2.7314e+00 -3.5665e+00 +2.8074e+00 -1.9045e+00 +1.7597e+00
64457 +2.318204235e+05 +2.318204235e+05 +2.316105435e+05 +2.316105435e+05 +1.6176e+00 +6.1781e-02 +3.3525e+00 +1.1070e+00 +3.4193e+00 +4.4152e+00 +3.2342e+00 -3.1031e+00 -3.6490e+00 +3.1018e+00 +5.1456e+00 +1.4363e+00 +2.5606e+00 -1.5729e+00 -1.3769e+00 -3.6865e+00 -3.5665e+00 +2.8437e+00 -1.9045e+00 +2.1237e+00
76772 +1.547212585e+05 +1.547212585e+05 +1.545113785e+05 +1.545113785e+05 +1.9162e+00 +1.5494e+00 +2.6532e+00 -4.6744e-01 +2.7326e+00 +2.0958e+00 +2.5026e+00 +1.7422e+00 -3.2909e+00 -7.4723e+00 +2.6548e+00 +9.6543e-01 +2.6243e+00 -2.0396e+00 -1.3769e+00 -3.8634e+00 -2.9718e+00 +2.8074e+00 -2.2637e+00 +1.7597e+00
107943 +9.517293188e+04 +9.517293188e+04 +9.496305188e+04 +9.496305188e+04 -4.0543e+00 -3.6515e+00 +1.9404e+00 -2.9209e+00 +3.0400e+00 +1.1892e+00 +2.5026e+00 +2.4338e-02 -2.6196e+00 -1.8369e+00 +1.5617e+00 +9.6543e-01 +2.2722e+00 -2.1379e+00 -1.3769e+00 -3.8634e+00 -2.9718e+00 +2.8074e+00 -2.2637e+00 +1.7597e+00
117766 +5.663528474e+04 +5.663528474e+04 +5.642540474e+04 +5.642540474e+04 -4.0543e+00 +4.2465e+00 +1.9404e+00 -2.9209e+00 +3.0400e+00 -1.8687e+00 +2.5026e+00 +1.2123e+00 -2.6196e+00 +3.2465e-01 -1.9431e+00 +9.8871e-02 +3.7567e+00 -2.1379e+00 -1.3769e+00 -3.8634e+00 -2.9718e+00 +2.8074e+00 -2.2637e+00 +1.8711e+00
174338 +2.801075737e+04 +2.801075737e+04 +2.780087737e+04 +2.780087737e+04 +2.1632e+00 +4.2465e+00 +1.9404e+00 +3.8950e+00 +2.5067e+00 +3.3126e+00 +2.4948e+00 +2.0606e+00 -2.6196e+00 +3.5485e+00 +1.3011e+00 +9.6352e-01 +3.7567e+00 -1.4511e+00 -1.3769e+00 -3.8634e+00 -2.9718e+00 +3.2971e+00 -2.2637e+00 +1.8711e+00
243637 +1.868453900e+04 +1.868453900e+04 +1.847465900e+04 +1.847465900e+04 +2.1632e+00 -2.6341e+00 +2.1249e+00 +3.8950e+00 +9.8577e-01 +3.3126e+00 +2.4948e+00 +1.2123e+00 -2.4265e+00 +3.5485e+00 +7.8173e-01 +1.0844e+00 +4.6411e+00 -1.4511e+00 -1.3769e+00 -3.8634e+00 -2.9718e+00 +3.2016e+00 -2.4820e+00 +1.8711e+00
