% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.734083063e+07 +2.734083063e+07 +2.734062075e+07 +2.734062075e+07 +2.9856e+00 +6.4473e-01 -1.8295e+00 -2.7385e+00 +3.9954e+00 +2.5344e+00 +2.1175e+00 -2.1640e+00 +2.0343e+00 -2.9586e+00 +3.7715e+00 -2.3476e+00 +2.2918e+00 -1.4149e+00 +6.8319e-01 +1.1669e+00 -3.5374e+00 -2.9426e+00 -2.5744e-01 -2.0537e+00
3 +7.673459174e+06 +7.673459174e+06 +7.673249294e+06 +7.673249294e+06 +2.2590e+00 -2.7994e+00 -3.0789e+00 -2.0782e-03 -9.4930e-02 +3.4566e-01 -2.3582e-01 +1.4492e+00 +1.3893e+00 +3.9364e+00 -1.8364e+00 -3.4448e+00 +3.3778e+00 -3.8796e+00 +2.5730e+00 +3.6750e+00 +8.6356e-01 +1.1746e+00 -8.1345e-01 +1.5356e+00
34 +6.006749597e+06 +6.006749597e+06 +6.006539717e+06 +6.006539717e+06 -6.7768e-01 +2.3095e+00 -7.7294e-01 +2.2142e+00 -2.2739e-01 +3.2561e+00 -9.2726e-01 -3.4759e+00 -7.0910e-02 -2.3543e+00 +2.4712e+00 -1.0617e-01 -2.4405e+00 -2.4496e+00 +7.8514e-02 -1.5325e+00 -1.9772e+00 +2.7925e+00 +6.4225e-02 +3.2562e+00
42 +3.451613356e+06 +3.451613356e+06 +3.451403476e+06 +3.451403476e+06 +1.8147e+00 -1.0911e+00 +6.3399e-01 +1.9086e+00 -1.4299e+00 +2.5888e+00 -2.8399e-01 -1.2363e+00 +2.2833e+00 +2.8037e+00 -1.8370e+00 -2.4615e+00 -7.4084e-01 -1.2573e+00 -2.1846e+00 -3.8975e+00 -3.3435e-01 +6.8218e-01 -3.5341e+00 +1.2334e+00
79 +9.915730651e+05 +9.915730651e+05 +9.913631851e+05 +9.913631851e+05 +2.9205e+00 +2.5448e+00 -3.5985e+00 +1.9394e+00 +3.0191e-01 +1.4169e-01 -6.5094e-01 -3.7488e+00 +1.1514e+00 -2.7231e-01 -2.2506e+00 +2.8037e+00 +2.7717e+00 -1.3572e+00 -2.5892e+00 -2.8908e+00 -2.8930e+00 +3.2364e+00 -2.7542e+00 +9.9473e-01
5228 +5.480958545e+05 +5.480958545e+05 +5.478859745e+05 +5.478859745e+05 +4.8669e-01 -3.2107e+00 -9.6450e-01 +1.9394e+00 +1.0093e+00 +3.8047e+00 -5.4051e-01 +1.6317e+00 +3.9026e-02 -1.5383e+00 -3.0712e+00 +1.8010e+00 +1.4075e+00 +3.1852e-02 +1.2417e+00 -3.6702e+00 -2.9599e+00 +3.3910e+00 -1.9493e+00 +2.2924e+00
8640 +3.028560348e+05 +3.028560348e+05 +3.026461548e+05 +3.026461548e+05 +1.2429e+00 -3.2107e+00 -9.6450e-01 +1.9394e+00 +1.0093e+00 +3.8047e+00 -5.4051e-01 +1.6317e+00 +3.9026e-02 -1.5383e+00 +6.1438e-01 +1.8010e+00 +3.3941e+00 +3.1852e-02 -5.8054e-01 -3.6702e+00 -2.9599e+00 +3.3910e+00 -1.9493e+00 +2.2924e+00
20138 +2.385097590e+05 +2.385097590e+05 +2.382998790e+05 +2.382998790e+05 +2.4794e+00 -3.2107e+00 -7.1652e-01 +2.6956e+00 +1.0093e+00 -3.4739e+00 -5.4051e-01 +1.6317e+00 +1.8160e+00 +3.4504e+00 +1.3115e+00 +1.8010e+00 +3.3941e+00 -2.4720e-01 -5.8054e-01 -3.6702e+00 -2.6976e+00 +3.3910e+00 -2.5464e+00 +2.2924e+00
70894 +1.167663871e+05 +1.167663871e+05 +1.165565071e+05 +1.165565071e+05 +3.0421e+00 -1.0127e+00 -1.1527e+00 +2.9046e+00 +1.4272e+00 +1.7027e+00 +3.2931e+00 +1.0683e+00 -1.6572e+00 +3.6686e+00 +2.7651e+00 +9.6900e-01 +3.3941e+00 -1.5352e+00 -1.2374e+00 -3.6702e+00 -3.3669e+00 +2.7058e+00 -2.5329e+00 +1.6989e+00
86010 +9.721908028e+04 +9.721908028e+04 +9.700920028e+04 +9.700920028e+04 +4.6145e-02 -1.0127e+00 -1.1527e+00 +2.9046e+00 +1.4272e+00 +1.7027e+00 -1.5801e+00 +2.1224e-01 -1.6572e+00 +3.6686e+00 +2.5365e+00 +9.6900e-01 +3.3941e+00 -1.3408e+00 -1.2374e+00 -3.6702e+00 -2.7166e+00 +2.8599e+00 -2.5329e+00 +1.6989e+00
269026 +4.629060824e+04 +4.629060824e+04 +4.608072824e+04 +4.608072824e+04 -3.8908e+00 -4.1960e+00 +1.2602e+00 +3.3977e+00 +1.4272e+00 +1.0903e+00 +3.1516e-01 +2.1224e-01 -1.6572e+00 +3.4496e+00 -3.8754e-01 +3.5984e+00 +3.6999e+00 -1.4017e+00 -1.4470e+00 -3.6702e+00 -3.3669e+00 +2.8599e+00 -2.5026e+00 +1.9088e+00
293208 +3.869130668e+04 +3.869130668e+04 +3.848142668e+04 +3.848142668e+04 -7.1999e-01 -6.3809e-01 -3.0465e+00 +2.7573e+00 +3.5853e+00 +2.0224e+00 +2.0166e+00 +5.4967e-01 -2.0035e+00 +3.4496e+00 +6.7853e-01 +3.3396e+00 +3.9342e+00 -1.4455e+00 -1.4470e+00 -3.6702e+00 -3.3669e+00 +2.8599e+00 -2.5026e+00 +1.9088e+00
332447 +2.299069023e+04 +2.299069023e+04 +2.278081023e+04 +2.278081023e+04 -7.1999e-01 -1.2331e+00 +2.3871e+00 +2.4024e+00 +1.9761e+00 +2.2675e+00 +1.6542e+00 +1.3470e+00 -1.4520e+00 +1.8307e+00 +6.7853e-01 +3.3396e+00 +4.0978e+00 -1.4455e+00 -1.4470e+00 -3.6702e+00 -3.3669e+00 +3.1295e+00 -2.4292e+00 +1.9088e+00
