% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.145027774e+07 +3.145027774e+07 +3.145006786e+07 +3.145006786e+07 +8.7177e-02 -3.0797e+00 -7.4753e-01 -7.7269e-01 +1.2390e+00 -5.2175e-01 +3.6499e-01 -2.3438e+00 +1.2990e+00 -1.9720e-01 +3.1689e+00 +3.4355e+00 +2.8196e+00 -1.7870e+00 -3.7380e+00 +1.3657e-02 -1.6779e+00 -2.1712e+00 -3.2953e+00 -3.0664e+00
4 +2.466738874e+07 +2.466738874e+07 +2.466717886e+07 +2.466717886e+07 -3.5580e+00 -3.5484e+00 -3.9611e+00 +1.2280e+00 -2.6513e+00 -7.7535e-01 -2.2304e-01 -1.8194e+00 +4.8520e-01 -3.9662e+00 +1.0697e+00 -4.4056e-03 -1.5869e+00 -3.4531e+00 +1.3727e+00 -3.0965e-01 -9.5928e-01 -3.9337e+00 +2.6267e+00 +2.9285e+00
6 +8.461258114e+06 +8.461258114e+06 +8.461048234e+06 +8.461048234e+06 +3.4818e+00 +1.2776e+00 -3.5009e+00 +3.8979e+00 +2.1152e+00 +2.7816e+00 +1.3907e+00 +9.5081e-01 +6.3930e-01 +4.8467e-01 +1.4897e+00 +1.0996e+00 +5.6364e-01 -2.7896e+00 -2.4389e+00 +2.7333e+00 +2.5343e+00 +1.1533e+00 -3.9137e+00 +1.5437e+00
8 +2.746626397e+06 +2.746626397e+06 +2.746416517e+06 +2.746416517e+06 +2.5455e+00 -3.2824e+00 -3.8579e+00 -1.6689e+00 -2.7148e+00 +2.7691e-01 -3.8934e+00 +1.4312e+00 -9.7262e-01 -8.1383e-01 -2.4632e+00 -2.6806e+00 -6.1624e-01 +3.9996e+00 +2.5827e+00 +3.1950e-01 -9.9569e-01 +2.0908e+00 -2.6213e+00 +1.6534e+00
138 +2.139005696e+06 +2.139005696e+06 +2.138795816e+06 +2.138795816e+06 +2.0671e+00 -3.9524e+00 +3.0982e+00 -3.0870e+00 -4.9607e-01 -1.7561e+00 +1.2070e+00 -2.3407e+00 +7.0772e-01 +1.0401e+00 +2.1752e-01 -1.9303e+00 +2.5268e-01 +2.7177e+00 -1.0475e+00 -7.9025e-01 +3.8271e-01 +3.0685e+00 -2.1838e+00 +2.0857e+00
210 +1.194537228e+06 +1.194537228e+06 +1.194327348e+06 +1.194327348e+06 +3.9696e+00 -1.9912e+00 -3.9358e+00 -2.1429e+00 +3.8593e+00 -2.7745e+00 -1.2958e+00 +2.8007e+00 -2.9351e+00 +2.3804e+00 +3.1544e+00 +2.4687e+00 -1.1755e+00 -2.4540e+00 -1.0119e+00 -1.5709e+00 -1.6192e+00 +3.9545e+00 -2.4050e+00 +1.3068e+00
433 +8.004531487e+05 +8.004531487e+05 +8.002432687e+05 +8.002432687e+05 +1.3854e+00 +3.6402e+00 +2.4734e+00 +1.1742e+00 -5.9204e-01 +7.7578e-02 +3.7906e+00 +1.0397e+00 -2.9635e+00 +2.7201e+00 -1.6130e-01 +1.9966e+00 -3.8271e-02 +1.6108e+00 -1.0659e-01 -7.2860e-01 -2.7366e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
9596 +3.668704372e+05 +3.668704372e+05 +3.666605572e+05 +3.666605572e+05 +1.9835e+00 +3.6402e+00 +2.4734e+00 -2.6111e+00 +1.5975e+00 +2.9631e+00 +3.7906e+00 -5.8044e-01 -2.5137e+00 +1.7292e+00 +2.9093e+00 -2.3764e+00 -3.8271e-02 +1.6108e+00 -1.0659e-01 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
15107 +1.611923655e+05 +1.611923655e+05 +1.609824855e+05 +1.609824855e+05 +1.9835e+00 +3.2226e+00 +2.4734e+00 -2.6111e+00 +1.5975e+00 +2.9631e+00 +3.7906e+00 +1.5142e+00 -2.5137e+00 +1.7292e+00 +2.9093e+00 -2.3764e+00 +2.9592e+00 -1.3171e+00 -1.0659e-01 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
18805 +1.324704832e+05 +1.324704832e+05 +1.322606032e+05 +1.322606032e+05 +1.9835e+00 +3.2226e+00 +2.4734e+00 -2.6111e+00 +1.5975e+00 +3.3342e+00 -2.2328e+00 +1.5142e+00 -2.5137e+00 +1.7292e+00 +2.9093e+00 +3.4776e-01 +2.4156e+00 -1.3171e+00 -1.0659e-01 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
61947 +8.424520626e+04 +8.424520626e+04 +8.403532626e+04 +8.403532626e+04 +1.9835e+00 +3.2226e+00 +3.7849e+00 -2.6171e+00 +1.5975e+00 +2.5154e+00 +3.9730e+00 +1.7679e+00 -2.1303e+00 +1.7292e+00 +4.2845e-01 +3.4776e-01 +4.3791e+00 -1.6244e+00 -2.5646e+00 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
88582 +5.298699713e+04 +5.298699713e+04 +5.277711713e+04 +5.277711713e+04 +1.9835e+00 +1.2607e+00 +3.7849e+00 +3.0683e+00 -2.4746e+00 -1.3720e+00 +1.0409e+00 -2.7090e+00 -2.1303e+00 +1.7292e+00 +4.2845e-01 +1.7763e+00 +3.7013e+00 -1.6244e+00 -1.2920e+00 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.5679e+00 +1.8891e+00
104640 +3.603956097e+04 +3.603956097e+04 +3.582968097e+04 +3.582968097e+04 +1.7122e+00 +1.2607e+00 +3.7849e+00 +3.0683e+00 -2.4746e+00 -4.7966e-01 +1.0409e+00 -1.4840e+00 -3.0257e+00 +2.7201e+00 +4.2845e-01 +1.7763e+00 +3.7013e+00 -1.6244e+00 -1.2920e+00 -3.7406e+00 -2.7037e+00 +3.3042e+00 -2.3227e+00 +1.8891e+00
126905 +2.333758711e+04 +2.333758711e+04 +2.312770711e+04 +2.312770711e+04 +1.7122e+00 +1.2607e+00 +3.7849e+00 +2.2424e+00 -2.4746e+00 -4.7966e-01 +1.0409e+00 -1.4840e+00 -3.0257e+00 +2.7201e+00 +4.2845e-01 +1.7763e+00 +3.7013e+00 -1.6244e+00 -1.2920e+00 -3.7406e+00 -2.9549e+00 +3.3042e+00 -2.3227e+00 +1.8891e+00
136787 +1.235945092e+04 +1.235945092e+04 +1.214957092e+04 +1.214957092e+04 +1.7122e+00 +1.2607e+00 +3.7849e+00 +2.2424e+00 -2.4746e+00 -4.7966e-01 +3.1689e+00 -1.4840e+00 -3.0257e+00 +2.7201e+00 +1.6778e+00 +1.7763e+00 +3.7013e+00 -1.0716e+00 -1.2920e+00 -3.7406e+00 -2.9549e+00 +2.9838e+00 -2.3227e+00 +1.8891e+00
155765 +9.906680042e+03 +9.906680042e+03 +9.696800042e+03 +9.696800042e+03 +1.7122e+00 +1.2607e+00 +3.7849e+00 +2.2424e+00 -2.4746e+00 +3.2101e+00 +3.1689e+00 +1.0900e+00 -3.0257e+00 +2.7201e+00 +1.1170e+00 +1.2438e+00 +3.7013e+00 -1.5054e+00 -1.2920e+00 -3.7406e+00 -2.9549e+00 +2.9838e+00 -2.3227e+00 +1.8891e+00
305495 +6.071154033e+03 +6.071154033e+03 +5.861274033e+03 +5.861274033e+03 +1.1778e+00 -4.0742e+00 +3.0376e+00 +1.5236e+00 +3.3328e+00 +2.5049e+00 +3.5962e+00 +6.7377e-01 -1.2146e+00 +2.6790e+00 +9.6487e-01 +1.2438e+00 +3.7013e+00 -1.5054e+00 -1.2920e+00 -3.7406e+00 -3.0380e+00 +2.9838e+00 -2.3227e+00 +1.9376e+00
