% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.096988763e+07 +3.096988763e+07 +3.096967775e+07 +3.096967775e+07 +3.2204e-01 -3.4840e+00 -2.0161e-01 +2.6826e+00 -2.8613e-01 -2.3903e+00 -3.7562e+00 -3.6453e-01 -3.0537e+00 -1.3494e+00 +8.0464e-01 +2.2610e+00 -6.0006e-01 +9.5388e-01 -3.8476e-01 +2.3700e+00 +2.6130e+00 -2.0965e+00 +3.4401e+00 +4.2402e-01
2 +1.500906117e+07 +1.500906117e+07 +1.500885129e+07 +1.500885129e+07 +2.6005e+00 -3.1951e+00 -2.5449e+00 +2.7154e+00 -1.4850e+00 -1.4195e+00 +1.9947e-01 +3.6531e+00 -1.0801e+00 -1.1986e-01 -1.4691e+00 +1.8870e+00 -3.3644e+00 -2.5472e+00 -1.5444e+00 +3.1579e-01 -2.6956e-02 +7.1914e-01 +9.7106e-01 -6.9950e-01
5 +3.498181280e+06 +3.498181280e+06 +3.497971400e+06 +3.497971400e+06 +3.9444e+00 +3.9179e+00 -3.4570e+00 +1.5254e+00 +2.0632e+00 +1.1152e+00 +3.2778e+00 -2.2305e+00 -6.7520e-02 +3.8437e+00 -4.5900e-02 +3.3453e+00 +2.2725e+00 -2.2862e-01 -3.0599e+00 +1.8981e+00 -2.9980e-01 +2.0542e+00 -2.0490e+00 +1.1851e+00
6 +2.402139968e+06 +2.402139968e+06 +2.401930088e+06 +2.401930088e+06 -9.9490e-01 -4.3751e-01 -3.0726e+00 -1.7657e+00 +4.2731e-01 -2.1888e+00 -2.3917e-01 -3.4260e+00 +2.3022e+00 -2.8196e-01 -1.1517e+00 -3.6102e+00 +3.9355e+00 +1.9198e+00 +3.0247e+00 +7.7806e-01 -1.9202e+00 +2.7834e+00 -2.0042e+00 +1.4192e+00
2337 +1.033618511e+06 +1.033618511e+06 +1.033408631e+06 +1.033408631e+06 -3.5173e+00 -1.5914e+00 -2.9488e+00 +2.8337e+00 -3.6523e-02 -1.2439e+00 +2.3806e+00 +2.8569e+00 -2.6776e+00 -6.2213e-01 +4.6206e-01 +3.4349e+00 -3.3260e+00 -3.2654e+00 -1.3377e-01 -1.6994e+00 -3.6776e+00 +2.9657e+00 -1.5318e+00 +1.6914e+00
4118 +7.402340020e+05 +7.402340020e+05 +7.400241220e+05 +7.400241220e+05 +7.0655e-01 -1.7967e+00 -3.1572e+00 -3.6617e+00 -3.5181e+00 +1.8236e+00 -3.8004e+00 -2.8132e+00 +3.0045e+00 -1.2515e+00 +4.3609e-01 +1.0019e+00 -2.0226e+00 -3.7184e+00 +5.8048e-02 -2.2259e+00 -2.0782e+00 +2.1903e+00 -2.2997e+00 +1.8076e+00
9002 +4.706762127e+05 +4.706762127e+05 +4.704663327e+05 +4.704663327e+05 +5.2666e+00 -3.5676e+00 -3.1572e+00 -3.6617e+00 -3.5181e+00 +1.8236e+00 +2.2541e-01 -3.5521e-01 +3.0045e+00 -1.2515e+00 +1.0612e+00 +1.0019e+00 +1.1284e+00 +1.1495e+00 +5.8048e-02 -2.2259e+00 -2.0782e+00 +3.3412e+00 -2.2997e+00 +1.8076e+00
11736 +3.859585668e+05 +3.859585668e+05 +3.857486868e+05 +3.857486868e+05 +5.2666e+00 -3.5676e+00 -3.1572e+00 -1.2022e+00 -9.3626e-01 +1.8236e+00 +2.2541e-01 -3.5521e-01 +3.0045e+00 -1.2515e+00 +1.0612e+00 +1.0019e+00 +1.1284e+00 +1.1495e+00 +5.8048e-02 -2.9371e+00 -2.0782e+00 +3.3412e+00 -2.2997e+00 +1.8076e+00
30546 +2.178575746e+05 +2.178575746e+05 +2.176476946e+05 +2.176476946e+05 +3.4658e+00 +2.2146e+00 -4.6217e+00 -1.2022e+00 -9.3626e-01 +1.8236e+00 +2.2541e-01 -3.5521e-01 +3.6411e+00 -1.2515e+00 +1.0612e+00 +1.0019e+00 +2.1817e+00 -2.1014e+00 -1.4817e+00 -2.9371e+00 -2.0782e+00 +3.3412e+00 -2.2997e+00 +1.8076e+00
58992 +1.327405301e+05 +1.327405301e+05 +1.325306501e+05 +1.325306501e+05 +1.8099e+00 +2.6361e-01 +5.3858e+00 -1.5365e-01 +9.7434e-01 +3.3314e+00 +1.9526e+00 -3.5521e-01 -1.7613e+00 +1.9055e+00 +1.0926e+00 +5.9553e-01 +3.2743e+00 -2.1014e+00 -1.4817e+00 -3.3123e+00 -2.1651e+00 +3.3412e+00 -2.2997e+00 +1.8076e+00
