% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.463215086e+06 +5.463215086e+06 +5.463005206e+06 +5.463005206e+06 -9.2758e-01 +2.9445e+00 +2.3951e+00 -4.9427e-01 -3.5306e+00 -1.3197e+00 +2.6279e-01 -5.9217e-01 -2.8274e+00 +1.4670e+00 -7.2778e-01 +2.7823e+00 +1.2207e+00 -1.0561e+00 -3.3717e+00 +2.4401e-01 -2.9158e+00 +2.6824e+00 -4.3270e-01 +4.2739e-01
14 +3.750675260e+06 +3.750675260e+06 +3.750465380e+06 +3.750465380e+06 -2.8200e+00 -3.0842e+00 -3.6209e+00 -3.3031e+00 -2.7899e+00 +3.2509e+00 +7.1469e-01 +8.8239e-01 -1.9498e+00 -3.7183e+00 +1.0569e+00 -3.7360e+00 +1.1086e+00 -2.4247e+00 +2.1006e+00 +1.7568e+00 -8.9034e-01 +9.9379e-01 -2.3053e+00 +1.7556e+00
81 +2.471400509e+06 +2.471400509e+06 +2.471190629e+06 +2.471190629e+06 +2.3726e+00 +1.2307e+00 -1.1150e+00 +3.1432e+00 +3.4910e+00 +2.0436e+00 -3.6681e+00 +3.3631e+00 +3.7190e-01 +4.3916e-01 +2.6020e+00 -3.7906e+00 +5.0244e-01 +2.3622e+00 -3.0689e+00 -1.9247e-05 -8.1706e-01 +3.0603e+00 -3.4980e+00 +1.9863e+00
318 +1.197114242e+06 +1.197114242e+06 +1.196904362e+06 +1.196904362e+06 +2.5621e+00 -2.4386e+00 -2.1098e+00 +7.5823e-01 +1.2045e+00 +3.9437e+00 -9.0955e-01 -2.8191e+00 -4.8331e-01 -2.7368e+00 +3.4632e-01 +3.3101e+00 -1.9305e+00 -5.2482e-01 +2.4364e+00 -1.9476e+00 -2.7129e+00 +3.9720e+00 -1.9920e+00 +1.5509e+00
589 +9.014664643e+05 +9.014664643e+05 +9.012565843e+05 +9.012565843e+05 -3.8840e+00 +1.3974e+00 -3.8611e+00 +1.5931e+00 +3.9164e+00 -3.7445e+00 +2.4412e+00 -2.6206e+00 -2.8163e-01 -3.4299e+00 +2.7915e+00 -2.3909e+00 -4.0203e-01 -3.9069e+00 +2.8089e+00 -3.2238e+00 -2.1280e+00 +2.9686e+00 -2.2981e+00 +2.0753e+00
7099 +4.186637017e+05 +4.186637017e+05 +4.184538217e+05 +4.184538217e+05 +2.9106e+00 -5.9714e-01 +5.5832e-01 +1.4676e+00 -1.5163e+00 +3.8930e+00 +7.8526e-01 -3.0400e-01 -1.5429e+00 -2.4532e+00 +1.8058e+00 -3.1000e+00 +2.4343e+00 +2.3060e+00 -8.4400e-01 -3.1126e+00 -3.2280e+00 +2.9686e+00 -2.1851e+00 +1.6321e+00
10287 +2.621072794e+05 +2.621072794e+05 +2.618973994e+05 +2.618973994e+05 +2.9106e+00 -2.2664e+00 +5.5832e-01 +1.4676e+00 -1.5163e+00 +3.8930e+00 +7.8526e-01 -6.6317e-01 -1.5429e+00 -2.4532e+00 +1.1262e+00 -3.4913e+00 +2.4343e+00 -2.2430e+00 -8.4400e-01 -3.1126e+00 -3.2280e+00 +2.9686e+00 -2.1851e+00 +1.6321e+00
11798 +1.903237662e+05 +1.903237662e+05 +1.901138862e+05 +1.901138862e+05 +2.9106e+00 -2.2664e+00 +3.3603e+00 +1.4676e+00 -1.5163e+00 +3.8930e+00 +7.8526e-01 -6.6317e-01 -1.5429e+00 -2.4532e+00 +1.1262e+00 +1.0215e+00 +2.4343e+00 -2.2430e+00 -8.4400e-01 -3.1126e+00 -3.2280e+00 +2.9686e+00 -2.1851e+00 +1.6321e+00
29776 +1.571042333e+05 +1.571042333e+05 +1.568943533e+05 +1.568943533e+05 +2.9106e+00 +5.8925e-01 +3.3603e+00 +2.7971e+00 -1.5163e+00 +4.3890e+00 +7.8526e-01 +1.1301e+00 -1.5429e+00 +2.7653e+00 -4.6632e-01 +1.0215e+00 +2.0578e+00 -2.2430e+00 -8.4400e-01 -3.7921e+00 -3.2280e+00 +2.9686e+00 -2.1851e+00 +1.6321e+00
89739 +9.976652621e+04 +9.976652621e+04 +9.955664621e+04 +9.955664621e+04 +2.0729e+00 +3.4329e+00 +3.4197e+00 -1.2833e+00 -1.5163e+00 +1.7871e+00 -1.1239e+00 -4.5037e-01 -2.1778e+00 +2.2522e+00 +1.3290e+00 +3.4453e-02 +3.7014e+00 -9.3228e-01 -2.0464e+00 -3.7921e+00 -3.2280e+00 +2.9686e+00 -2.3480e+00 +2.1879e+00
