% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.292546729e+07 +3.292546729e+07 +3.292525741e+07 +3.292525741e+07 +1.5014e+00 +3.7946e+00 +6.7065e-01 +2.4870e+00 -1.7691e+00 +1.3217e+00 +2.1484e+00 -1.8065e+00 -1.1093e+00 -3.2085e+00 +2.6041e-01 +2.2906e-01 -3.4421e+00 -3.4620e+00 -2.0649e+00 +2.2845e+00 +3.2188e-01 -3.9041e+00 +1.7375e+00 -1.4290e+00
4 +1.778144175e+07 +1.778144175e+07 +1.778123187e+07 +1.778123187e+07 -3.0581e+00 -2.4252e+00 -1.2952e+00 +6.5364e-01 -2.3702e+00 +8.5388e-01 -2.6975e+00 -1.6975e+00 -3.6390e+00 +3.0859e+00 +2.1927e-01 +1.5778e+00 +1.3935e+00 -1.3324e+00 +2.4124e-01 -2.8993e+00 +1.1536e+00 +1.0066e+00 -2.3402e+00 -1.8973e+00
8 +7.073418465e+06 +7.073418465e+06 +7.073208585e+06 +7.073208585e+06 +3.9409e+00 +3.4647e+00 -1.7188e+00 -2.2647e-01 -1.4984e+00 +2.6639e+00 +2.8982e+00 -2.0096e-01 +2.9843e+00 -1.3066e+00 -3.4969e+00 +5.7770e-01 -2.8830e+00 +7.7158e-01 -1.8733e+00 -3.0315e+00 +1.8175e+00 +3.1465e+00 -7.3854e-01 +3.7415e+00
10 +5.303217520e+06 +5.303217520e+06 +5.303007640e+06 +5.303007640e+06 +2.0214e+00 -3.3024e+00 +1.1943e+00 -1.0141e+00 -1.3637e+00 -1.4923e+00 +1.5168e+00 +2.1748e+00 -3.9221e+00 -3.9047e+00 -8.8253e-01 -3.2050e+00 -2.9204e+00 -3.4170e+00 +3.8087e+00 -1.8049e+00 -1.2955e+00 +2.2540e+00 -3.8769e+00 +5.5283e-01
133 +3.100887261e+06 +3.100887261e+06 +3.100677381e+06 +3.100677381e+06 -1.2551e+00 +3.2922e+00 +3.8601e+00 -6.4671e-01 -9.6938e-01 +2.0143e+00 +1.9165e+00 -3.6696e+00 +9.7443e-02 -1.3176e+00 +1.7434e+00 +3.9114e+00 -3.0335e+00 +9.2684e-01 -1.1679e+00 -2.7358e+00 -1.0814e+00 +1.1684e+00 -1.1648e+00 +1.1678e+00
190 +1.121780517e+06 +1.121780517e+06 +1.121570637e+06 +1.121570637e+06 -3.5555e+00 +7.9723e-04 -3.3559e+00 -3.3014e+00 +1.4670e+00 +3.3185e+00 -1.4520e-01 -1.9618e+00 -2.9520e+00 +6.7867e-01 +1.1291e+00 +2.0855e+00 +5.9003e-01 -3.3558e+00 +1.8828e+00 -3.0839e+00 -2.2821e+00 +3.4369e+00 -3.3020e+00 +1.4773e+00
2958 +6.474788193e+05 +6.474788193e+05 +6.472689393e+05 +6.472689393e+05 +5.2035e-01 -3.6214e+00 +1.1626e+00 +3.8456e+00 +4.0095e+00 +5.7595e-01 +1.8746e+00 -1.4138e+00 -3.4432e+00 +8.4179e-01 +3.8644e+00 -2.1922e+00 +1.7274e+00 -3.9081e+00 -2.8477e+00 -2.1464e+00 -2.8148e+00 +2.3080e+00 -2.7099e+00 +2.2980e+00
5956 +6.185142722e+05 +6.185142722e+05 +6.183043922e+05 +6.183043922e+05 -3.7785e+00 +1.0420e+00 +1.2179e-01 +1.7223e+00 -1.2120e+00 +3.7908e+00 -2.4663e+00 -1.1344e+00 +1.5555e+00 -3.0476e+00 +5.7537e-01 +9.5013e-01 +1.0458e+00 -1.4436e+00 -4.7056e-02 -2.5474e+00 -2.6189e+00 +2.0814e+00 -2.9279e+00 +1.8036e+00
18074 +3.748947882e+05 +3.748947882e+05 +3.746849082e+05 +3.746849082e+05 -2.1663e+00 -3.3770e+00 -5.3413e-01 -1.4458e+00 +1.3579e+00 +1.1149e+00 -1.8793e+00 +3.6244e+00 +3.5070e+00 -6.6670e-01 +1.2002e+00 -1.9411e+00 -1.5022e-02 -4.5617e-01 +1.9422e-01 -2.7763e+00 -2.3922e+00 +2.7931e+00 -2.5721e+00 +1.9187e+00
27034 +2.239188525e+05 +2.239188525e+05 +2.237089725e+05 +2.237089725e+05 -2.7751e-01 +1.7643e+00 -5.3413e-01 -1.4458e+00 +1.3579e+00 +1.1149e+00 -1.8589e+00 +3.6244e+00 -4.5559e-01 -6.6670e-01 -2.1506e+00 -1.9411e+00 +3.0965e+00 -4.5617e-01 -1.9532e+00 -2.7763e+00 -2.3922e+00 +2.7931e+00 -2.5721e+00 +1.9187e+00
