% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.554250981e+06 +4.554250981e+06 +4.554041101e+06 +4.554041101e+06 -1.0031e+00 -3.9510e+00 -3.3342e+00 -3.0957e+00 +2.1603e+00 -5.6702e-01 -2.0295e+00 -3.0749e+00 +1.1165e+00 +3.3392e+00 +2.2017e+00 +1.6346e+00 +2.2873e+00 -2.6870e+00 -1.1060e+00 -2.2926e+00 +1.2506e+00 +3.7648e+00 -1.8638e+00 +3.3586e+00
8 +3.019117138e+06 +3.019117138e+06 +3.018907258e+06 +3.018907258e+06 -2.5128e+00 +7.6134e-01 +3.6599e+00 -3.8160e+00 +3.3796e+00 -1.4812e+00 +6.5417e-01 -3.6656e+00 -2.7253e+00 -9.6153e-01 -3.0007e+00 +1.4036e+00 -3.9417e+00 -2.6704e+00 -8.2376e-01 +7.8080e-01 -6.0232e-01 +3.1542e+00 -3.4256e+00 +1.5450e+00
91 +1.987997074e+06 +1.987997074e+06 +1.987787194e+06 +1.987787194e+06 -3.0992e-01 -1.2860e+00 +3.7236e+00 -3.5473e+00 +1.5417e+00 -2.5948e+00 -9.7694e-01 +3.0954e+00 -3.6389e-01 +2.8522e+00 +3.4251e+00 -2.9711e+00 +9.7240e-01 -1.4844e-01 -5.4034e-01 -1.3464e+00 -1.8861e+00 +2.7782e+00 -6.6033e-01 +2.0907e+00
797 +1.452158997e+06 +1.452158997e+06 +1.451949117e+06 +1.451949117e+06 +3.3235e+00 -1.7939e+00 -2.0722e+00 -1.8368e-02 -2.3127e+00 +5.0226e-01 +2.2641e+00 +3.1058e+00 +1.0019e+00 +2.1656e+00 -3.9914e-01 -3.2728e+00 -3.7072e+00 +4.4259e-02 -9.9671e-02 -2.4546e+00 -1.5086e+00 +3.1216e+00 -2.7606e+00 +2.7275e+00
2458 +8.202446761e+05 +8.202446761e+05 +8.200347961e+05 +8.200347961e+05 +3.5532e+00 -2.2818e+00 +3.9956e+00 -3.1995e+00 +2.7871e+00 -2.7616e+00 +2.8589e+00 +1.2501e+00 -3.4614e+00 -3.3055e+00 -3.7209e+00 +1.1503e+00 +1.0153e+00 -2.2153e+00 +5.0375e-01 -3.6421e+00 -3.2501e+00 +2.3900e+00 -3.3000e+00 +1.5837e+00
7469 +6.124743108e+05 +6.124743108e+05 +6.122644308e+05 +6.122644308e+05 +3.3983e+00 -3.6054e+00 +3.9956e+00 -3.1995e+00 +2.7871e+00 -2.5765e+00 +2.8589e+00 +3.4096e+00 -1.9955e+00 -3.3055e+00 +2.6673e+00 +1.1503e+00 +1.0153e+00 -2.2153e+00 -2.2346e+00 -3.6421e+00 -3.2501e+00 +3.2396e+00 -3.3000e+00 +1.5837e+00
8680 +3.712878879e+05 +3.712878879e+05 +3.710780079e+05 +3.710780079e+05 +7.8623e-01 -4.2707e-01 +3.5601e+00 -1.3420e+00 +3.6429e+00 -2.5261e+00 -3.4908e+00 +2.7398e+00 -3.0538e+00 +3.9674e+00 -4.3614e-01 +1.8262e+00 +1.7496e+00 -2.7646e+00 -2.7680e+00 -3.2103e+00 -3.9765e+00 +2.8298e+00 -1.9434e+00 +2.1539e+00
30965 +1.973132454e+05 +1.973132454e+05 +1.971033654e+05 +1.971033654e+05 +2.6980e-01 +5.6386e-02 +3.6331e-01 -2.7217e+00 +4.3126e+00 +3.5466e+00 -6.6169e-01 -1.6118e-01 +9.8153e-01 +1.9935e+00 +3.4303e+00 +1.5677e+00 +3.5661e+00 -1.8690e+00 -2.2730e+00 -3.4626e+00 -2.1086e+00 +2.8839e+00 -2.5502e+00 +1.7110e+00
40753 +1.074385606e+05 +1.074385606e+05 +1.072286806e+05 +1.072286806e+05 +2.6980e-01 +5.6386e-02 +3.6331e-01 -2.7217e+00 -3.8298e-01 +3.5466e+00 -6.6169e-01 -1.6118e-01 +1.6558e+00 -1.6454e+00 +2.4812e+00 +1.5677e+00 +3.5661e+00 -1.8690e+00 -2.2730e+00 -3.5145e+00 -3.0229e+00 +2.8839e+00 -2.5502e+00 +1.7110e+00
68985 +9.309035044e+04 +9.309035044e+04 +9.288047044e+04 +9.288047044e+04 +2.6980e-01 +5.6386e-02 -6.6227e-01 +9.1846e-01 -3.8298e-01 +3.1214e-01 +3.4672e+00 -2.2551e+00 -4.0062e-01 +3.5101e+00 +2.4812e+00 +1.5677e+00 +3.5661e+00 -1.8690e+00 -2.2730e+00 -3.5145e+00 -3.0229e+00 +2.8839e+00 -2.5502e+00 +1.7110e+00
