% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.988415036e+07 +2.988415036e+07 +2.988394048e+07 +2.988394048e+07 +1.6693e+00 +3.6169e+00 -2.0772e+00 +8.8567e-02 -1.2429e-01 -3.8816e+00 +3.5843e+00 +1.4831e+00 -1.7164e+00 +1.3723e+00 -2.6008e+00 -3.0169e+00 +4.3259e-01 +5.6962e-01 -3.5195e+00 -1.5876e+00 +3.2566e+00 +2.9705e+00 -1.0084e+00 -3.0280e+00
4 +1.631686196e+07 +1.631686196e+07 +1.631665208e+07 +1.631665208e+07 +2.1638e+00 -2.0387e+00 +3.7493e+00 -3.1699e+00 -1.7875e+00 -3.2797e+00 +3.5263e-01 +9.2792e-01 +1.8927e+00 +3.9967e+00 +3.1134e+00 +2.9083e+00 -3.3092e+00 -2.7235e+00 +9.3780e-01 -1.7023e+00 -1.1160e+00 +4.8022e-01 +2.9353e+00 +1.2593e+00
9 +1.366176102e+07 +1.366176102e+07 +1.366155114e+07 +1.366155114e+07 +1.0957e+00 -6.7411e-01 -1.9932e+00 +3.4744e+00 +2.0112e+00 -7.1537e-01 +2.2279e-01 -3.8942e+00 -2.9397e+00 -2.7122e+00 -7.5194e-01 -2.7601e+00 -2.1754e+00 +2.5363e+00 +3.2644e+00 -2.1136e+00 +1.9052e-01 -3.9255e+00 -3.7350e+00 +1.5730e+00
11 +5.631728973e+06 +5.631728973e+06 +5.631519093e+06 +5.631519093e+06 +1.9866e+00 -6.1827e-01 +2.9600e+00 +3.6360e+00 +2.3418e+00 -2.3070e+00 -3.7633e+00 +9.2419e-01 +3.1904e+00 -2.9268e-02 +2.2242e+00 -8.7927e-01 -1.2139e+00 -2.9176e+00 -1.8420e+00 -6.4671e-01 +2.8650e+00 +3.4274e+00 -2.1792e+00 +9.8218e-01
20 +3.142302276e+06 +3.142302276e+06 +3.142092396e+06 +3.142092396e+06 -1.4237e+00 +2.5834e+00 -1.1489e+00 -1.9149e+00 +3.6409e+00 -1.7786e+00 +9.3311e-01 -3.7618e+00 +6.6118e-01 +1.1641e+00 +2.1610e+00 +1.0072e-01 +2.4390e+00 -2.7466e+00 -2.4045e+00 -9.8006e-01 -2.7695e+00 +6.0620e-01 -7.3432e-01 +1.5039e+00
201 +1.570139128e+06 +1.570139128e+06 +1.569929248e+06 +1.569929248e+06 +2.7905e+00 +2.7438e+00 -6.6324e-01 -1.8878e+00 -2.3697e+00 +1.5176e+00 +6.9271e-01 -1.5204e-01 +3.6114e+00 -1.1515e+00 +1.2399e+00 +1.8789e-01 +3.9949e+00 -3.9479e+00 +2.7534e+00 -3.2917e-01 -3.8919e+00 +2.3325e+00 -1.8594e+00 +2.1616e+00
673 +5.098148170e+05 +5.098148170e+05 +5.096049370e+05 +5.096049370e+05 -3.5716e+00 +4.3576e-01 +3.6598e+00 -2.4952e-01 -3.9508e+00 +3.1240e+00 +1.4624e+00 -3.4176e+00 +1.8202e+00 +3.5617e+00 +3.5851e+00 +1.3956e+00 +3.5785e+00 +2.5227e+00 -2.4593e+00 -2.8476e+00 -3.7448e+00 +2.5441e+00 -2.4509e+00 +2.2815e+00
14016 +3.443119101e+05 +3.443119101e+05 +3.441020301e+05 +3.441020301e+05 -3.5716e+00 +4.3576e-01 +3.6598e+00 -2.4952e-01 -3.9508e+00 +3.1240e+00 -1.8958e+00 +2.5195e+00 -3.9555e+00 +3.5617e+00 +3.5851e+00 +1.3956e+00 +2.3626e+00 +1.9261e-01 -2.4593e+00 -3.1328e+00 -3.7448e+00 +2.5441e+00 -2.4509e+00 +2.2815e+00
21089 +2.441018197e+05 +2.441018197e+05 +2.438919397e+05 +2.438919397e+05 -1.8696e+00 +2.9908e-01 +1.5135e+00 -1.2164e-01 -3.9508e+00 +3.1558e+00 -1.8958e+00 -3.4176e+00 +2.9075e+00 +1.1795e+00 -1.5144e+00 +2.1529e+00 +2.5347e+00 -9.8393e-01 -2.0897e+00 -3.1328e+00 -3.7448e+00 +3.1152e+00 -2.4509e+00 +2.2815e+00
91791 +6.261654461e+04 +6.261654461e+04 +6.240666461e+04 +6.240666461e+04 -2.3649e+00 -1.4814e-01 +2.8998e+00 +5.4556e-01 +2.1331e+00 +1.5945e+00 +1.4784e+00 -1.8068e-01 -3.7280e+00 +1.2041e+00 +9.3818e-01 +1.2819e+00 +3.4043e+00 -9.8393e-01 -1.3752e+00 -3.4364e+00 -3.7448e+00 +3.1152e+00 -2.4509e+00 +1.8950e+00
