% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.146060549e+06 +7.146060549e+06 +7.145850669e+06 +7.145850669e+06 +2.1921e+00 +3.8792e+00 +1.9155e+00 -3.6408e+00 +2.0016e-01 -3.0661e+00 -1.3267e+00 +2.8532e+00 +1.5574e+00 +3.1078e+00 +3.8161e+00 +2.5074e+00 -6.0509e-01 +2.6989e+00 -2.1264e+00 -5.1529e-01 +4.2261e-01 +2.4118e+00 +6.3606e-01 +2.7671e+00
27 +5.986865090e+06 +5.986865090e+06 +5.986655210e+06 +5.986655210e+06 -1.2223e-01 +1.8770e+00 +3.7639e+00 -3.8908e+00 -1.7041e+00 +2.4705e-01 +3.5921e+00 +2.4138e+00 +9.6556e-02 -9.1939e-01 -2.1568e+00 +1.2215e+00 -2.6365e+00 +2.9174e-01 +4.9019e-01 -1.3472e+00 +3.3443e+00 +2.6584e+00 -2.2279e+00 +2.4281e+00
121 +3.794809067e+06 +3.794809067e+06 +3.794599187e+06 +3.794599187e+06 +3.9886e+00 -2.5099e+00 +3.0014e+00 +1.6964e+00 -3.9694e+00 +2.6339e+00 +3.7658e+00 +2.6987e+00 +2.9260e+00 +2.9660e+00 -5.9656e-01 -3.2959e-01 +8.1032e-01 +1.3191e+00 -6.5315e-01 -2.5308e+00 -2.8113e+00 +8.4354e-02 -3.6337e+00 +1.0740e+00
162 +1.586909337e+06 +1.586909337e+06 +1.586699457e+06 +1.586699457e+06 +2.3689e+00 +7.6090e-01 +2.2465e+00 -3.0247e+00 +1.1746e+00 +1.6552e+00 +1.8988e+00 -1.9968e+00 -2.4757e+00 -1.4823e+00 +1.6300e+00 +2.0610e+00 -3.8699e+00 -2.4699e+00 -2.3109e+00 -1.4960e+00 -1.5119e+00 +2.4290e+00 -1.9876e+00 +2.6101e+00
631 +6.014460723e+05 +6.014460723e+05 +6.012361923e+05 +6.012361923e+05 +4.1934e-01 -3.2004e+00 +2.7743e-01 +3.5718e+00 -1.4276e+00 -3.6254e+00 +3.0429e+00 +1.6865e+00 -3.3349e+00 +8.3097e-02 +2.2591e+00 +1.6098e+00 -9.4763e-01 -8.0086e-01 -2.9223e+00 -2.0611e+00 -2.7878e+00 +3.7199e+00 -2.2647e+00 +2.2603e+00
14000 +3.403923070e+05 +3.403923070e+05 +3.401824270e+05 +3.401824270e+05 +1.0741e+00 +7.6431e-01 +3.5017e+00 +2.8598e+00 -1.4276e+00 -3.6254e+00 +3.0429e+00 -1.0315e+00 -1.2114e+00 +8.3097e-02 +2.2591e+00 +1.6098e+00 +3.4684e+00 -9.8418e-01 -6.6726e-01 -2.0611e+00 -2.7038e+00 +3.7199e+00 -2.2647e+00 +1.7132e+00
33598 +2.479830311e+05 +2.479830311e+05 +2.477731511e+05 +2.477731511e+05 +3.0208e+00 -3.8503e+00 -3.2605e+00 +1.6160e+00 +1.7072e+00 -3.7538e-02 +1.8013e+00 -2.9306e+00 +2.6776e+00 +1.4929e+00 +3.0735e-01 +2.6654e+00 +5.8921e-01 -3.5071e-01 -1.2067e+00 -2.5137e+00 -3.1984e+00 +3.2032e+00 -2.2106e+00 +1.7709e+00
41170 +1.471501696e+05 +1.471501696e+05 +1.469402896e+05 +1.469402896e+05 +1.8448e+00 +2.1956e-02 -3.2605e+00 +1.6160e+00 +1.7072e+00 -3.7538e-02 +1.8013e+00 -1.9494e+00 -1.3589e+00 +3.7785e+00 +3.0735e-01 +1.6098e+00 +5.8921e-01 -3.5071e-01 -1.2067e+00 -3.3109e+00 -3.1984e+00 +3.2032e+00 -2.2106e+00 +1.7709e+00
55165 +8.058601653e+04 +8.058601653e+04 +8.037613653e+04 +8.037613653e+04 +3.7639e+00 +2.1956e-02 -2.0920e+00 +1.6160e+00 +1.7072e+00 +1.9254e+00 -1.0368e+00 -1.9494e+00 -1.3589e+00 +3.7785e+00 +3.0735e-01 +2.1978e+00 +4.4432e+00 -1.2498e+00 -1.2067e+00 -3.3109e+00 -3.1984e+00 +3.2032e+00 -2.6269e+00 +1.7709e+00
67466 +5.872656065e+04 +5.872656065e+04 +5.851668065e+04 +5.851668065e+04 +3.7639e+00 +2.1956e-02 -2.0920e+00 +1.6160e+00 +1.7072e+00 +1.9254e+00 -1.0368e+00 -2.3831e+00 -1.3589e+00 +2.2473e-02 +5.1396e-01 +2.1978e+00 +4.4432e+00 -1.2498e+00 -1.2067e+00 -3.3109e+00 -3.1984e+00 +3.2032e+00 -2.4785e+00 +1.7709e+00
175709 +3.757977973e+04 +3.757977973e+04 +3.736989973e+04 +3.736989973e+04 +4.3597e+00 -8.1209e-01 +3.7735e+00 +1.6536e+00 +1.7072e+00 +2.3826e+00 +5.3175e-03 +1.6073e-01 -5.4272e-01 +2.2859e+00 +5.1396e-01 +1.7449e+00 +4.4432e+00 -1.2498e+00 -1.3743e+00 -3.6224e+00 -3.1984e+00 +3.2032e+00 -2.4423e+00 +1.7709e+00
178748 +2.226319764e+04 +2.226319764e+04 +2.205331764e+04 +2.205331764e+04 +4.3597e+00 +1.7723e+00 +3.7735e+00 +1.6536e+00 +1.7072e+00 +2.3826e+00 +1.1101e+00 +1.6073e-01 +3.1389e+00 +2.2859e+00 +5.1396e-01 +1.7449e+00 +4.4432e+00 -1.2498e+00 -1.3743e+00 -3.6224e+00 -3.1984e+00 +3.2032e+00 -2.4423e+00 +1.8502e+00
