% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855188307e+07 +1.855188307e+07 +1.855167319e+07 +1.855167319e+07
2 +1.522785535e+07 +1.522785535e+07 +1.522764547e+07 +1.522764547e+07
47 +8.751668770e+06 +8.751668770e+06 +8.751458890e+06 +8.751458890e+06
420 +5.847122376e+06 +5.847122376e+06 +5.846912496e+06 +5.846912496e+06
447 +3.714193133e+06 +3.714193133e+06 +3.713983253e+06 +3.713983253e+06
9931 +2.475882367e+06 +2.475882367e+06 +2.475672487e+06 +2.475672487e+06
33864 +1.336724376e+06 +1.336724376e+06 +1.336514496e+06 +1.336514496e+06
46314 +9.861793959e+05 +9.861793959e+05 +9.859695159e+05 +9.859695159e+05
76751 +6.044486948e+05 +6.044486948e+05 +6.042388148e+05 +6.042388148e+05
149921 +3.431530255e+05 +3.431530255e+05 +3.429431455e+05 +3.429431455e+05
162975 +2.487655686e+05 +2.487655686e+05 +2.485556886e+05 +2.485556886e+05
214374 +1.468812685e+05 +1.468812685e+05 +1.466713885e+05 +1.466713885e+05
306713 +9.854797037e+04 +9.854797037e+04 +9.833809037e+04 +9.833809037e+04
