% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679096582e+07 +2.679096582e+07 +2.679075594e+07 +2.679075594e+07 -2.0538e+00 +8.7666e-01 -2.7615e+00 +3.3903e+00 +1.7802e+00 +6.7047e-01 +2.8720e+00 -2.9010e+00 +2.1482e+00 +1.9505e+00 +9.4872e-01 +2.2194e+00 -2.6410e+00 -3.7142e+00 -6.2978e-01 +2.9344e+00 -1.7969e+00 -4.6866e-01 -3.3113e-01 -2.3979e+00
2 +1.551830597e+07 +1.551830597e+07 +1.551809609e+07 +1.551809609e+07 -3.4078e+00 -3.0627e+00 +3.2319e+00 +2.9934e+00 +2.4466e+00 -8.1252e-01 -2.2379e+00 -3.3300e+00 -2.5755e+00 -3.6100e+00 -2.5261e+00 +1.4309e+00 +2.2084e+00 -3.8057e-01 -3.1900e+00 +3.9961e+00 -4.7333e-01 -2.2066e+00 -8.7223e-01 -3.6619e-02
9 +5.364602726e+06 +5.364602726e+06 +5.364392846e+06 +5.364392846e+06 -1.7519e+00 -1.6934e+00 -1.1830e-01 +6.3942e-01 +1.5646e-01 -3.2834e-01 -3.5698e+00 -3.5882e+00 -1.4140e+00 -3.4119e+00 -3.3949e-01 +2.9372e+00 +1.5855e-01 +7.8115e-01 +8.2222e-01 -2.2329e+00 +1.5396e-01 +2.4943e+00 -2.7427e+00 +7.5564e-02
13 +1.854989089e+06 +1.854989089e+06 +1.854779209e+06 +1.854779209e+06 +3.3596e+00 +3.6152e+00 +2.1344e+00 +1.1698e+00 -1.0586e+00 -6.8285e-01 +3.8752e+00 +1.0112e+00 +2.7289e+00 +3.5877e+00 +2.0419e+00 -1.0558e+00 +1.5322e+00 -3.0208e+00 -9.3440e-01 -3.5994e+00 -6.4754e-02 +2.1241e+00 -1.7129e+00 +2.4625e+00
169 +1.350459283e+06 +1.350459283e+06 +1.350249403e+06 +1.350249403e+06 -2.9962e+00 +2.3943e+00 +3.2184e+00 -8.3772e-01 +1.4949e+00 -3.1948e-01 -2.4861e-01 -2.5782e+00 -2.9205e-02 -3.6472e+00 -4.2572e-01 -2.9112e+00 +1.7261e+00 +2.7875e-01 +1.7894e-01 -1.2467e+00 -1.3950e+00 +3.2235e+00 -2.9721e+00 +1.3022e+00
1726 +8.227579961e+05 +8.227579961e+05 +8.225481161e+05 +8.225481161e+05 +6.1968e-01 -6.4510e-01 -1.2122e+00 -1.5140e+00 +1.6785e+00 +1.6686e+00 -2.5811e+00 +2.3178e-01 +3.3899e+00 +9.5935e-01 -3.5643e+00 +1.8500e+00 +1.6010e+00 -3.8403e+00 -2.6070e+00 -9.5720e-01 -3.3476e+00 +2.3035e+00 -1.9681e+00 +2.0311e+00
28129 +3.088293842e+05 +3.088293842e+05 +3.086195042e+05 +3.086195042e+05 -1.2684e+00 -6.4510e-01 -6.3919e-01 -1.5140e+00 +1.6785e+00 +1.6686e+00 -3.9521e+00 -3.3201e+00 -3.0699e+00 +4.2086e+00 -2.1014e+00 +1.4681e+00 +1.6010e+00 -2.0765e+00 -2.6070e+00 -2.4242e+00 -3.3476e+00 +2.8036e+00 -1.9681e+00 +2.0311e+00
30816 +2.387082000e+05 +2.387082000e+05 +2.384983200e+05 +2.384983200e+05 -6.9442e-01 -1.0681e+00 -6.3919e-01 -1.5140e+00 +1.6785e+00 +1.6686e+00 -3.9521e+00 -3.3201e+00 -3.0699e+00 +4.2086e+00 -2.1014e+00 +1.4681e+00 +1.6010e+00 -2.0765e+00 -2.6070e+00 -2.4242e+00 -3.3476e+00 +2.8036e+00 -2.4642e+00 +2.0311e+00
64619 +1.015940549e+05 +1.015940549e+05 +1.013841749e+05 +1.013841749e+05 +5.5299e-01 -3.5825e+00 +3.4808e+00 -1.4724e+00 +1.3629e+00 +1.6686e+00 +5.6533e-01 -1.9214e+00 -3.7113e+00 -1.3314e-01 -2.9935e-01 +1.9471e+00 +1.6711e+00 -9.1190e-01 -1.7274e+00 -2.9567e+00 -2.9279e+00 +3.2346e+00 -2.4642e+00 +2.0311e+00
64758 +9.913886188e+04 +9.913886188e+04 +9.892898188e+04 +9.892898188e+04 +5.5299e-01 +1.7173e+00 +3.4808e+00 -1.4724e+00 +1.3629e+00 +1.6686e+00 -1.9407e+00 -1.9214e+00 -1.6826e+00 -1.3314e-01 +1.1107e-01 +1.9471e+00 +1.6711e+00 -9.1190e-01 -1.7274e+00 -2.9567e+00 -2.9279e+00 +3.2346e+00 -2.4642e+00 +2.0311e+00
106124 +6.008755392e+04 +6.008755392e+04 +5.987767392e+04 +5.987767392e+04 -1.4147e-01 +1.7173e+00 -2.0037e-01 +3.8377e+00 -1.2342e+00 +1.6686e+00 -3.5686e+00 -4.5026e-01 +8.5943e-01 +4.2086e+00 +4.6684e-01 +3.2445e+00 +2.0774e+00 -9.1190e-01 -1.7274e+00 -3.9104e+00 -2.9279e+00 +3.0763e+00 -2.4642e+00 +2.0286e+00
131441 +3.892985790e+04 +3.892985790e+04 +3.871997790e+04 +3.871997790e+04 -1.4147e-01 -1.4253e+00 +3.3012e+00 -2.6527e+00 -1.2342e+00 -2.7776e+00 +2.6421e+00 -4.2822e-02 -3.6561e+00 +4.2086e+00 +4.6684e-01 +1.5394e+00 +2.0774e+00 -1.3248e+00 -1.7274e+00 -3.9104e+00 -2.9279e+00 +3.0763e+00 -2.4642e+00 +1.8640e+00
181572 +2.352865405e+04 +2.352865405e+04 +2.331877405e+04 +2.331877405e+04 -3.1944e-01 -2.5021e-01 +1.4248e+00 +3.7037e+00 +2.5914e-01 +1.0022e+00 +2.6421e+00 -4.2822e-02 -2.0027e+00 +1.4729e+00 +4.6684e-01 +1.3916e+00 +2.6358e+00 -1.3180e+00 -1.3984e+00 -3.9104e+00 -2.9279e+00 +3.0763e+00 -2.4642e+00 +1.8792e+00
214182 +1.375987100e+04 +1.375987100e+04 +1.354999100e+04 +1.354999100e+04 -3.1944e-01 -2.5021e-01 +3.2530e-01 -1.5368e+00 +2.5914e-01 +3.7559e+00 +2.6421e+00 -4.2822e-02 -2.0027e+00 +1.4729e+00 +6.1144e-01 +1.3916e+00 +4.6309e+00 -1.3180e+00 -1.7274e+00 -3.9104e+00 -2.9279e+00 +3.0763e+00 -2.4642e+00 +1.8792e+00
237168 +8.464236761e+03 +8.464236761e+03 +8.254356761e+03 +8.254356761e+03 -3.1944e-01 -2.5021e-01 +3.2530e-01 +1.7698e+00 +2.5914e-01 +1.6546e+00 -6.4344e-01 -4.2822e-02 -1.8866e+00 +1.4729e+00 +6.1144e-01 +1.3916e+00 +3.8767e+00 -1.3180e+00 -1.7274e+00 -3.9104e+00 -2.9279e+00 +3.0763e+00 -2.3764e+00 +1.8792e+00
