% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.448878619e+06 +7.448878619e+06 +7.448668739e+06 +7.448668739e+06 -9.6700e-01 +3.3268e+00 +3.5972e+00 +1.6224e+00 -2.5595e+00 +1.6815e+00 -3.7592e+00 -5.3626e-01 +7.4002e-01 +2.3437e+00 -3.4637e+00 -1.7487e+00 -8.6032e-01 -1.8654e+00 -1.3009e+00 +3.9839e+00 -2.4400e+00 +3.7894e+00 -1.2199e+00 +3.6752e-01
4 +1.647866677e+06 +1.647866677e+06 +1.647656797e+06 +1.647656797e+06 +2.7621e+00 -7.3998e-01 -3.0356e+00 -3.7033e+00 -1.8177e+00 -2.7923e+00 -1.2199e+00 +3.1361e+00 -2.6274e+00 +8.8566e-01 +1.4631e+00 +8.8638e-01 +3.8334e+00 -5.5178e-01 -4.1928e-01 +1.3854e+00 -3.1723e+00 +3.2998e+00 -2.7658e+00 +2.2086e+00
206 +9.038093209e+05 +9.038093209e+05 +9.035994409e+05 +9.035994409e+05 +1.2300e+00 +1.6413e+00 -2.9788e+00 -2.5204e+00 -8.0852e-01 -9.3447e-01 -1.5330e+00 +8.6737e-02 +7.2892e-02 +1.2888e+00 -8.4869e-01 -2.8620e+00 -1.7296e+00 +5.2366e-01 -3.6523e+00 -3.1457e+00 -2.3501e+00 +3.7363e+00 -3.2010e+00 +2.0358e+00
1153 +3.225733741e+05 +3.225733741e+05 +3.223634941e+05 +3.223634941e+05 -2.8932e+00 +2.7990e+00 +3.7397e-02 -5.7313e-02 +1.2105e+00 -2.0424e-01 +2.0061e+00 -1.9814e+00 +4.3442e+00 +2.3240e+00 +3.2017e+00 -2.6028e+00 +2.1711e+00 -3.7982e-01 +3.0551e-01 -2.5216e+00 -2.6460e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
15536 +2.079924001e+05 +2.079924001e+05 +2.077825201e+05 +2.077825201e+05 -3.9990e+00 +7.2339e-01 -3.7075e+00 -3.0619e+00 +1.3024e-01 -2.0424e-01 +2.0061e+00 -1.0662e+00 +7.9841e-01 +1.9505e+00 +2.6478e+00 -2.6028e+00 +2.1711e+00 -1.4859e+00 +3.0551e-01 -3.2606e+00 -2.6460e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
18334 +1.420935538e+05 +1.420935538e+05 +1.418836738e+05 +1.418836738e+05 -3.9990e+00 +3.7778e+00 -3.7075e+00 -3.0619e+00 +1.3024e-01 -2.0424e-01 +2.0061e+00 -1.0662e+00 +7.9841e-01 +1.9505e+00 +2.6478e+00 -2.6028e+00 +2.1711e+00 -1.4859e+00 -7.7646e-01 -3.2606e+00 -2.6460e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
22151 +9.536563009e+04 +9.536563009e+04 +9.515575009e+04 +9.515575009e+04 -3.9990e+00 +3.7778e+00 -3.7075e+00 -3.0619e+00 +1.3024e-01 -2.0424e-01 +2.0061e+00 -1.0662e+00 +7.9841e-01 +1.9505e+00 +2.6478e+00 +3.4819e-01 +2.1711e+00 -1.4859e+00 -7.7646e-01 -3.2606e+00 -2.6460e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
50173 +5.793939859e+04 +5.793939859e+04 +5.772951859e+04 +5.772951859e+04 -3.4173e+00 -2.7631e+00 +1.2440e+00 +1.1143e+00 -2.3264e-01 +6.3274e-01 +2.0061e+00 -1.0662e+00 -2.0373e+00 +1.9505e+00 -8.7886e-01 +9.7094e-01 +3.3177e+00 -1.4859e+00 -1.5809e+00 -3.2606e+00 -2.6460e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
102377 +3.917004114e+04 +3.917004114e+04 +3.896016114e+04 +3.896016114e+04 -7.6759e-01 +1.5830e+00 -3.7002e+00 +1.1143e+00 +1.0654e+00 +5.5714e-01 +2.0061e+00 -1.0662e+00 -2.0373e+00 +1.9505e+00 +7.1274e-01 +1.1896e+00 +3.3177e+00 -1.4859e+00 -1.5809e+00 -3.2606e+00 -2.8792e+00 +3.2828e+00 -2.3023e+00 +1.8650e+00
130412 +1.844077244e+04 +1.844077244e+04 +1.823089244e+04 +1.823089244e+04 -7.6759e-01 -1.0284e+00 +2.0069e+00 +1.1143e+00 +4.7605e-01 +2.3318e+00 +2.3875e+00 -1.0662e+00 -2.0373e+00 +1.9505e+00 +7.1274e-01 +1.1896e+00 +3.3177e+00 -1.4859e+00 -1.5809e+00 -3.5736e+00 -2.8792e+00 +3.1805e+00 -2.3023e+00 +1.8650e+00
249421 +1.403563535e+04 +1.403563535e+04 +1.382575535e+04 +1.382575535e+04 -1.7507e+00 +5.8325e+00 +2.0069e+00 +2.2671e+00 +4.7605e-01 +2.5472e+00 +2.3875e+00 -4.6345e-01 -2.0373e+00 +2.7299e+00 +9.1600e-01 +1.8309e+00 +3.3177e+00 -1.4859e+00 -1.5809e+00 -3.5736e+00 -3.0600e+00 +3.1805e+00 -2.3023e+00 +1.8650e+00
314592 +8.812060044e+03 +8.812060044e+03 +8.602180044e+03 +8.602180044e+03 -1.2919e+00 +2.6561e+00 +2.0069e+00 -2.2399e+00 -7.2637e-01 +2.5472e+00 +2.0795e+00 -6.3927e-01 -8.4843e-01 +2.7299e+00 +5.3633e-01 +1.8309e+00 +4.1484e+00 -1.4859e+00 -1.5809e+00 -3.5736e+00 -3.0600e+00 +3.0763e+00 -2.3023e+00 +1.8650e+00
