% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.519978222e+06 +2.519978222e+06 +2.519768342e+06 +2.519768342e+06 -1.7399e+00 -3.1023e+00 -3.1213e+00 -2.8846e+00 +1.5293e+00 -1.5875e+00 -2.4895e+00 -2.8624e+00 -1.8753e+00 -1.9966e+00 -1.4445e+00 +2.6723e+00 +2.4728e+00 +1.8371e+00 +1.7336e+00 -1.4111e+00 -2.3282e+00 +3.7790e+00 -7.9949e-01 +2.6890e+00
110 +2.177185845e+06 +2.177185845e+06 +2.176975965e+06 +2.176975965e+06 +2.3682e+00 +2.1235e+00 -1.0682e-01 -2.8697e+00 +1.2453e+00 +2.9236e+00 -1.5569e+00 +1.9172e+00 +3.5265e+00 +3.2995e+00 +3.2904e+00 -1.2922e+00 +1.0575e-01 -3.8229e+00 +1.8644e+00 -3.3516e+00 -3.7666e+00 +1.9947e+00 -9.4725e-01 +1.2585e+00
315 +1.107981203e+06 +1.107981203e+06 +1.107771323e+06 +1.107771323e+06 +6.6594e-01 +2.6410e+00 -2.2877e-01 -1.6168e+00 -2.4154e+00 +3.1480e+00 -2.9981e-01 +2.4399e+00 +3.8789e+00 +3.1542e+00 -1.9606e+00 +2.4888e+00 +2.4269e+00 -1.2527e+00 +3.8706e+00 -3.3760e+00 -3.7468e+00 +3.2686e+00 -3.0239e+00 +2.1982e+00
2338 +3.657631275e+05 +3.657631275e+05 +3.655532475e+05 +3.655532475e+05 +6.6594e-01 +2.6410e+00 -2.2877e-01 -1.6168e+00 -2.4154e+00 +3.1480e+00 -2.9981e-01 +2.4399e+00 +3.8789e+00 +3.1542e+00 -1.9606e+00 +2.4888e+00 +2.4269e+00 -1.2527e+00 -2.2340e+00 -3.3760e+00 -3.7468e+00 +3.2686e+00 -3.0239e+00 +2.1982e+00
22596 +2.398342622e+05 +2.398342622e+05 +2.396243822e+05 +2.396243822e+05 -2.1306e+00 +1.4805e-01 -3.9188e+00 -1.7870e+00 -2.0219e+00 -2.1080e+00 +8.7158e-01 -7.7163e-01 +3.3798e+00 +1.9276e+00 -1.7425e+00 +2.4888e+00 +8.2011e-01 -7.3105e-01 -2.7829e+00 -3.1068e+00 -2.3901e+00 +2.8689e+00 -2.2759e+00 +1.8183e+00
36336 +1.457227333e+05 +1.457227333e+05 +1.455128533e+05 +1.455128533e+05 +4.2415e+00 -2.1164e+00 +3.5641e-01 -1.7870e+00 -2.3251e+00 +3.7702e+00 -3.8408e+00 +1.7752e+00 +2.5510e+00 +2.2284e+00 -1.7425e+00 +2.4888e+00 +2.5372e+00 -9.6134e-01 -1.8241e+00 -3.1068e+00 -2.3901e+00 +2.8689e+00 -2.2759e+00 +1.8183e+00
86752 +9.542521075e+04 +9.542521075e+04 +9.521533075e+04 +9.521533075e+04 -3.8369e+00 +2.1942e+00 -2.6243e+00 +1.0818e+00 -2.3251e+00 +3.7702e+00 +1.2480e+00 +3.9396e-01 -3.0166e+00 +9.2488e-01 +2.8641e+00 +1.4671e+00 +3.0706e+00 -1.1384e+00 -1.8241e+00 -3.1068e+00 -3.5938e+00 +2.9162e+00 -2.2759e+00 +1.8183e+00
99566 +5.305759010e+04 +5.305759010e+04 +5.284771010e+04 +5.284771010e+04 -3.8369e+00 +1.9037e+00 -2.6243e+00 +1.0818e+00 -2.3251e+00 +4.3199e+00 +1.2480e+00 -1.1669e+00 -3.0166e+00 +9.2488e-01 +2.8641e+00 +1.4671e+00 +3.0706e+00 -8.1455e-01 -1.8241e+00 -4.0603e+00 -3.2603e+00 +2.9162e+00 -2.2759e+00 +1.8183e+00
150696 +3.716012841e+04 +3.716012841e+04 +3.695024841e+04 +3.695024841e+04 -9.2148e-01 -1.6843e+00 -9.5111e-01 +3.2439e+00 -3.5854e+00 +2.7512e+00 +1.6999e+00 +1.0445e+00 -7.9945e-02 +2.7385e+00 +1.1150e+00 +1.4671e+00 +4.5304e+00 -1.6528e+00 -1.8241e+00 -4.0603e+00 -3.2603e+00 +2.9162e+00 -2.2759e+00 +1.8183e+00
301068 +2.492291316e+04 +2.492291316e+04 +2.471303316e+04 +2.471303316e+04 +3.5172e-01 -2.9311e+00 +2.4718e+00 +3.2439e+00 +1.4044e+00 +1.8647e+00 +2.6026e+00 -5.5324e-01 -2.6477e-01 +3.1621e+00 +1.1891e+00 +1.3895e+00 +3.9004e+00 -1.4097e+00 -1.8241e+00 -3.6770e+00 -3.0557e+00 +2.9162e+00 -2.2759e+00 +1.8183e+00
319075 +1.568195134e+04 +1.568195134e+04 +1.547207134e+04 +1.547207134e+04 +9.4540e-01 -3.1735e+00 -1.4042e+00 -1.5208e+00 +3.2949e+00 +9.1099e-01 -2.9072e-01 -5.5324e-01 +5.2486e-01 +4.0327e+00 +1.3408e+00 +9.7905e-01 +4.2133e+00 -1.4097e+00 -1.8241e+00 -3.6770e+00 -3.0557e+00 +2.9162e+00 -2.4501e+00 +1.9431e+00
322642 +9.858250987e+03 +9.858250987e+03 +9.648370987e+03 +9.648370987e+03 +9.4540e-01 -4.9828e+00 -3.0886e+00 +3.2837e+00 +3.2949e+00 +2.7654e+00 -2.9072e-01 -5.5324e-01 +5.2486e-01 +4.0327e+00 +1.3408e+00 +9.7905e-01 +4.2133e+00 -1.4097e+00 -1.8241e+00 -3.6770e+00 -3.0557e+00 +3.0511e+00 -2.4501e+00 +1.9431e+00
