% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197704172e+07 +1.197704172e+07 +1.197683184e+07 +1.197683184e+07 -4.1504e-01 +6.8406e-01 -1.1081e+00 +1.2546e+00 +1.4545e+00 +3.3753e+00 +7.3453e-01 -3.1570e+00 -2.5912e-01 +1.1920e-01 +2.3866e-01 +2.5385e-02 +1.7349e+00 +3.1731e+00 +1.6292e+00 +1.3860e+00 +2.5751e+00 -3.3519e-01 -6.7738e-01 +3.6688e+00
5 +7.160555505e+06 +7.160555505e+06 +7.160345625e+06 +7.160345625e+06 -2.8964e+00 -2.0325e+00 -4.8279e-01 +3.2233e-01 +3.2039e+00 +1.2149e+00 +7.6030e-01 -1.7380e+00 -1.8977e+00 +5.7277e-01 +1.3618e+00 +2.0785e+00 -2.7024e+00 -6.4142e-01 +5.4131e-01 -1.2682e-01 -2.2220e+00 +1.6598e+00 -2.2422e-01 +2.9285e-01
9 +5.182118429e+06 +5.182118429e+06 +5.181908549e+06 +5.181908549e+06 +5.2033e-01 -2.5974e+00 -2.3416e+00 +9.4551e-01 +1.7730e+00 +1.2417e+00 +3.8291e+00 +2.8809e+00 -3.2266e+00 -3.7591e+00 -1.8412e+00 +3.9724e+00 -3.9989e+00 -1.8898e+00 -2.4043e+00 -1.4960e+00 -2.6244e+00 +1.6247e+00 -3.2749e+00 +3.8435e+00
90 +3.737604925e+06 +3.737604925e+06 +3.737395045e+06 +3.737395045e+06 +7.2035e-01 -8.7549e-01 +3.4956e-01 -2.2600e+00 +2.8480e+00 -2.9344e+00 +3.5740e+00 +1.7117e-01 -6.8929e-01 +3.0162e+00 -2.8695e+00 -9.1193e-02 +5.2375e-01 +3.2978e+00 -2.2596e+00 -8.6752e-02 +1.2490e+00 +3.3345e+00 -1.3896e+00 +2.1074e+00
171 +1.746191720e+06 +1.746191720e+06 +1.745981840e+06 +1.745981840e+06 +3.2526e+00 -2.8763e+00 -7.6858e-01 +3.6161e+00 -3.4504e+00 +3.4492e+00 -1.5606e+00 +7.6257e-01 -8.9850e-01 +3.2241e+00 +2.5392e+00 +1.0818e-02 -2.6756e+00 +1.6489e+00 +7.4344e-01 -2.9207e+00 -2.1810e+00 +1.6527e+00 -2.9102e+00 +1.2003e+00
546 +8.908508192e+05 +8.908508192e+05 +8.906409392e+05 +8.906409392e+05 -2.2696e+00 -1.2377e+00 +8.6219e-01 +3.3530e-01 +2.5267e+00 +9.9344e-01 +3.6033e+00 -1.4195e+00 +2.6254e+00 +4.7781e-01 -2.6723e+00 -2.9687e+00 -2.8592e+00 -6.5875e-01 -1.9697e+00 -3.3897e+00 -2.2690e+00 +2.0727e+00 -1.6835e+00 +1.9861e+00
4399 +5.159171255e+05 +5.159171255e+05 +5.157072455e+05 +5.157072455e+05 +7.1601e-01 -9.7393e-01 -2.7843e+00 +9.5067e-01 +3.3311e+00 -8.2277e-01 +6.0846e-01 -3.4490e+00 -1.1393e+00 +1.0370e+00 -1.4014e-02 +2.1928e+00 -2.9368e+00 -1.1550e+00 -1.1936e+00 -2.1397e+00 -3.7762e+00 +3.5021e+00 -2.6212e+00 +1.9861e+00
9829 +3.722961083e+05 +3.722961083e+05 +3.720862283e+05 +3.720862283e+05 -2.1303e+00 -1.6562e-01 +1.9784e+00 +3.3530e-01 +2.5267e+00 -1.1335e+00 +3.6033e+00 -1.4195e+00 -1.9095e-01 -3.5171e+00 -2.6723e+00 +7.5594e-01 +2.3483e+00 -6.5875e-01 -1.9697e+00 -3.3897e+00 -2.8594e+00 +2.8788e+00 -1.6835e+00 +1.7305e+00
33569 +1.221214648e+05 +1.221214648e+05 +1.219115848e+05 +1.219115848e+05 -2.1303e+00 -1.6562e-01 +1.9784e+00 +3.3530e-01 -1.4913e-01 +5.2276e-02 +2.3136e+00 +5.5691e-01 +2.1188e+00 -2.1292e+00 +1.5051e+00 +7.5594e-01 +2.8058e+00 -6.5875e-01 -1.5877e+00 -3.3897e+00 -2.6097e+00 +2.8788e+00 -2.2325e+00 +1.7305e+00
38875 +8.103345614e+04 +8.103345614e+04 +8.082357614e+04 +8.082357614e+04 -2.1303e+00 -1.6562e-01 +1.9784e+00 +4.5361e-01 -1.4913e-01 +2.0357e+00 -1.0132e+00 +4.6288e-01 +2.1188e+00 -2.1292e+00 +1.5051e+00 +7.5594e-01 +2.8058e+00 -1.4416e+00 -1.5877e+00 -3.3897e+00 -2.6097e+00 +2.8788e+00 -2.2325e+00 +1.8638e+00
51572 +4.664661260e+04 +4.664661260e+04 +4.643673260e+04 +4.643673260e+04 -2.1303e+00 -1.6562e-01 +1.9784e+00 +4.5361e-01 -1.4913e-01 +2.0357e+00 -1.0132e+00 +1.2677e+00 +2.1188e+00 +3.7044e+00 -2.6494e-01 +1.1971e+00 +2.8058e+00 -1.4416e+00 -1.5877e+00 -3.3897e+00 -3.0142e+00 +2.8788e+00 -2.2325e+00 +1.8638e+00
55334 +3.890400620e+04 +3.890400620e+04 +3.869412620e+04 +3.869412620e+04 -2.1303e+00 -6.6464e-01 +1.9784e+00 +4.5361e-01 -1.4913e-01 +2.0357e+00 -1.0132e+00 +1.2677e+00 +2.1188e+00 +6.3694e-01 -2.6494e-01 +1.1971e+00 +3.9975e+00 -1.4416e+00 -1.5877e+00 -3.3897e+00 -3.0142e+00 +2.8788e+00 -2.2325e+00 +1.8638e+00
181133 +2.042812997e+04 +2.042812997e+04 +2.021824997e+04 +2.021824997e+04 +2.1087e+00 +4.5811e-01 +3.9253e+00 +3.0969e+00 +1.8804e+00 +2.5796e+00 +2.7074e+00 -2.6841e-01 -1.0189e+00 +1.9713e+00 +6.4377e-01 +1.1971e+00 +3.9975e+00 -1.5497e+00 -1.5877e+00 -3.3897e+00 -3.0142e+00 +2.8788e+00 -2.3105e+00 +1.9581e+00
