% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.597092591e+07 +1.597092591e+07 +1.597071603e+07 +1.597071603e+07 +3.2817e-02 +3.9375e+00 -2.5107e+00 -2.9591e-01 +2.8137e+00 +2.9840e+00 +3.6926e+00 -3.6143e+00 -2.9014e+00 +1.8158e+00 +1.7274e-01 -1.1109e+00 +1.8177e+00 -3.5691e+00 +2.2880e+00 -3.2342e+00 -1.7008e+00 +3.0607e+00 +3.1093e+00 +9.3705e-01
2 +1.572283090e+07 +1.572283090e+07 +1.572262102e+07 +1.572262102e+07 +3.6357e+00 +5.0449e-01 +3.3995e-01 -5.0391e-02 +1.6798e+00 +2.2112e+00 -3.4654e+00 -6.6109e-02 -3.9508e+00 +1.1013e+00 -2.8814e-01 +2.2814e+00 +1.1161e+00 +2.6119e+00 -1.1379e+00 +1.5921e+00 -2.6529e+00 +2.1964e+00 +2.9158e+00 +1.1330e+00
22 +6.424663672e+06 +6.424663672e+06 +6.424453792e+06 +6.424453792e+06 +1.4774e+00 +3.2252e+00 -1.1868e+00 -8.2634e-01 +2.3781e-01 +3.7130e+00 +3.8408e+00 -1.7517e+00 +2.5700e+00 -3.8807e+00 -1.7396e+00 +2.3955e+00 -8.5754e-01 -3.9990e+00 +1.4157e+00 +1.2069e+00 -1.8766e+00 +1.1690e+00 -1.8263e+00 +1.7871e-01
33 +5.607465321e+06 +5.607465321e+06 +5.607255441e+06 +5.607255441e+06 +1.6702e+00 -1.0434e+00 -2.8700e+00 -2.4702e+00 +3.5718e+00 -1.2143e+00 +3.0053e+00 +3.6341e+00 +3.6099e-01 -2.5777e+00 -3.3794e+00 +3.1439e+00 +1.6930e+00 +5.5775e-02 +3.6830e+00 -3.5830e+00 -3.0626e-01 +1.1845e+00 -7.0873e-01 +6.5069e-01
38 +2.964073944e+06 +2.964073944e+06 +2.963864064e+06 +2.963864064e+06 +3.0323e+00 -3.4572e+00 +3.9829e+00 -3.1223e+00 -2.5747e+00 -1.5468e+00 -2.4975e+00 +2.0339e+00 -6.0433e-01 -1.0781e-01 -3.9929e+00 +1.1676e+00 +3.1523e-01 +3.8618e-01 +1.6228e+00 -8.5693e-01 -1.1590e+00 +1.6422e+00 -3.2589e+00 +2.8667e+00
215 +1.133732690e+06 +1.133732690e+06 +1.133522810e+06 +1.133522810e+06 -1.4457e-01 +1.8775e+00 -3.8172e+00 +2.2316e+00 +1.3006e+00 +3.6415e+00 +1.3653e+00 -5.4636e-01 +1.4644e+00 -2.8361e+00 +3.9835e-02 +3.9243e+00 -1.2917e+00 -1.5113e-01 +1.0585e+00 -3.1686e+00 -8.6008e-01 +3.3707e+00 -2.2228e+00 +2.1576e+00
514 +6.710784252e+05 +6.710784252e+05 +6.708685452e+05 +6.708685452e+05 +7.5949e-01 -2.1552e-01 -2.8801e-01 -9.0649e-01 +1.9524e+00 -3.8343e+00 -2.9634e+00 -2.1075e+00 -1.7894e+00 +2.5734e+00 -3.1375e+00 +1.1831e+00 -1.4731e+00 -1.8491e+00 +1.0401e+00 -2.1773e+00 -2.6013e+00 +3.7584e+00 -2.5934e+00 +1.8921e+00
3030 +5.109961305e+05 +5.109961305e+05 +5.107862505e+05 +5.107862505e+05 -1.6144e+00 -2.5538e+00 -2.1279e+00 -3.0579e+00 +1.2173e+00 -3.4119e+00 -6.2648e-01 +1.1900e+00 -2.3451e+00 -1.0134e+00 +2.8127e+00 +2.8122e+00 +1.6687e+00 -2.5920e-01 -2.1373e+00 -3.8700e+00 -1.8572e+00 +3.3944e+00 -3.0599e+00 +2.0410e+00
5590 +3.346050057e+05 +3.346050057e+05 +3.343951257e+05 +3.343951257e+05 -1.6144e+00 +3.3428e+00 -2.1279e+00 -3.0579e+00 +1.2173e+00 -3.4119e+00 -3.2244e+00 +1.1900e+00 -2.3451e+00 -1.0134e+00 +2.8127e+00 +2.8122e+00 +1.6687e+00 -2.5920e-01 -2.1373e+00 -3.8700e+00 -2.6146e+00 +3.3944e+00 -3.0599e+00 +2.0410e+00
49188 +2.461445356e+05 +2.461445356e+05 +2.459346556e+05 +2.459346556e+05 -1.1477e+00 +2.7843e+00 -9.9570e-01 +2.6581e+00 +1.7958e+00 +3.7206e+00 +1.4982e+00 -2.9955e+00 -1.9144e+00 +2.8171e+00 +2.8127e+00 +1.9664e+00 +2.5663e+00 -1.3312e+00 -2.1373e+00 -3.8700e+00 -3.5477e+00 +2.9971e+00 -3.0599e+00 +1.9356e+00
93408 +1.309401415e+05 +1.309401415e+05 +1.307302615e+05 +1.307302615e+05 +1.1279e-01 +1.1539e+00 -9.9570e-01 +2.2917e+00 +2.1419e+00 +3.7206e+00 -1.7351e+00 +3.2440e+00 -3.1894e-01 +7.1136e-01 +1.3563e+00 +7.2406e-01 +3.1311e+00 -1.1410e+00 -1.2783e+00 -3.8700e+00 -3.5477e+00 +2.9971e+00 -1.9310e+00 +1.9356e+00
98596 +9.641315065e+04 +9.641315065e+04 +9.620327065e+04 +9.620327065e+04 +1.1279e-01 -1.3039e+00 -2.8430e+00 -3.5360e+00 +2.1419e+00 -1.4082e+00 -4.9308e-02 +3.2440e+00 -3.1894e-01 +7.1136e-01 -3.1565e+00 +7.2406e-01 +3.1311e+00 -1.3312e+00 -1.2783e+00 -3.8700e+00 -3.5477e+00 +2.9971e+00 -2.6343e+00 +1.9356e+00
