% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.451644958e+07 +2.451644958e+07 +2.451623970e+07 +2.451623970e+07
6 +1.229142021e+07 +1.229142021e+07 +1.229121033e+07 +1.229121033e+07
10 +9.719998734e+06 +9.719998734e+06 +9.719788854e+06 +9.719788854e+06
758 +4.840467513e+06 +4.840467513e+06 +4.840257633e+06 +4.840257633e+06
4483 +3.951594165e+06 +3.951594165e+06 +3.951384285e+06 +3.951384285e+06
21852 +2.461940183e+06 +2.461940183e+06 +2.461730303e+06 +2.461730303e+06
30601 +1.464626704e+06 +1.464626704e+06 +1.464416824e+06 +1.464416824e+06
49326 +9.804915866e+05 +9.804915866e+05 +9.802817066e+05 +9.802817066e+05
90144 +5.271568085e+05 +5.271568085e+05 +5.269469285e+05 +5.269469285e+05
140172 +3.068386969e+05 +3.068386969e+05 +3.066288169e+05 +3.066288169e+05
155173 +2.404426366e+05 +2.404426366e+05 +2.402327566e+05 +2.402327566e+05
182025 +1.533685445e+05 +1.533685445e+05 +1.531586645e+05 +1.531586645e+05
