% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.942226982e+06 +9.942226982e+06 +9.942017102e+06 +9.942017102e+06 +9.6642e-01 -1.4248e+00 -3.7089e+00 +8.2090e-01 +2.2472e+00 -6.8217e-03 -1.9820e+00 -1.2080e+00 -5.4020e-01 +1.5655e+00 +3.5772e+00 +5.4929e-01 +2.9223e+00 +9.0953e-01 -3.1213e+00 -1.0130e+00 -3.6740e+00 +4.3493e-01 +9.6564e-01 +4.1630e-01
3 +3.648288370e+06 +3.648288370e+06 +3.648078490e+06 +3.648078490e+06 -2.3937e+00 +3.6064e-01 +8.6813e-01 +1.2345e+00 -3.3632e+00 +6.9244e-01 -6.3990e-01 -2.3945e-01 -4.9205e-01 +2.5949e+00 -2.8032e+00 -3.8204e+00 +8.9801e-01 +2.4618e+00 +3.6980e+00 -1.0814e+00 -1.5689e+00 +3.5158e+00 -5.8312e-01 +2.7288e+00
6 +1.771987389e+06 +1.771987389e+06 +1.771777509e+06 +1.771777509e+06 +3.0006e-01 -2.4598e+00 +3.9161e+00 +3.8538e+00 -1.3221e+00 +2.4799e+00 -9.3734e-02 +5.5352e-01 +3.5253e+00 +9.6303e-01 +1.2599e+00 +1.4841e-01 -1.8578e+00 -1.6531e+00 -1.9998e+00 -4.2770e-01 -2.3404e+00 +2.6826e+00 -3.3539e+00 +2.5335e+00
1763 +1.276135409e+06 +1.276135409e+06 +1.275925529e+06 +1.275925529e+06 +5.4195e-01 -3.8207e+00 +1.8512e+00 +2.6547e+00 -2.9178e+00 -2.5834e+00 +2.4948e+00 +6.8305e-01 -2.4223e+00 +2.3553e+00 +8.9404e-02 -1.8761e+00 +8.7114e-01 -4.6724e-01 -2.1779e+00 -2.6366e+00 +4.2137e-02 +3.3818e+00 -2.1983e+00 +1.9041e+00
1959 +9.603158994e+05 +9.603158994e+05 +9.601060194e+05 +9.601060194e+05 +1.6354e+00 +2.7651e-01 -2.9139e+00 +3.8326e+00 +2.2777e+00 +3.3965e+00 -2.4061e+00 -1.9884e+00 +7.4331e-02 +3.0961e+00 -3.3979e-01 -2.7837e+00 +1.4485e+00 -1.7490e+00 +4.1958e-01 -2.4793e+00 -1.1085e+00 +3.0435e+00 -1.6271e+00 +1.9272e+00
3256 +6.240117939e+05 +6.240117939e+05 +6.238019139e+05 +6.238019139e+05 -3.1796e+00 +3.5910e+00 -2.9998e+00 +3.8139e+00 +2.7335e+00 -5.6894e-01 -2.6278e+00 -1.2690e+00 +2.3012e+00 +2.8246e-01 +9.1265e-01 +2.7903e+00 -9.8227e-01 +1.9393e+00 -2.2939e-01 -3.3017e+00 -3.5167e+00 +3.4423e+00 -3.0995e+00 +1.9068e+00
6016 +1.545276704e+05 +1.545276704e+05 +1.543177904e+05 +1.543177904e+05 +4.4933e+00 +3.9921e+00 -3.0879e+00 +6.9220e-01 -3.5526e+00 -1.0039e+00 -3.3807e-01 +3.1157e+00 +1.3999e+00 -1.1155e+00 -2.6223e+00 +2.4538e+00 +3.4929e+00 +5.0589e-01 -6.9937e-01 -3.0721e+00 -2.8781e+00 +3.0674e+00 -2.3668e+00 +2.0880e+00
14808 +9.684321001e+04 +9.684321001e+04 +9.663333001e+04 +9.663333001e+04 +4.4933e+00 -1.2774e+00 -3.8086e+00 +6.9220e-01 -3.5526e+00 -1.0137e+00 -1.1144e+00 +3.1157e+00 +1.3999e+00 +9.4898e-01 +1.2930e+00 +2.4538e+00 +3.4929e+00 -2.3692e+00 -6.9937e-01 -3.0721e+00 -2.8781e+00 +3.0674e+00 -2.3668e+00 +2.0880e+00
86944 +4.087409125e+04 +4.087409125e+04 +4.066421125e+04 +4.066421125e+04 -4.2472e+00 +2.8503e+00 +4.6842e+00 +2.3603e+00 +1.4664e-01 -1.0137e+00 -2.5681e+00 -1.2455e+00 -1.2015e+00 +2.4331e+00 -4.3642e-01 +1.6431e+00 +3.7741e+00 -2.3297e+00 -1.0547e+00 -3.2521e+00 -2.8781e+00 +3.0674e+00 -2.3724e+00 +1.9239e+00
93095 +3.905886882e+04 +3.905886882e+04 +3.884898882e+04 +3.884898882e+04 -4.2472e+00 +2.8503e+00 +4.6842e+00 +2.3603e+00 +1.4664e-01 -1.0137e+00 +2.3157e+00 -1.2455e+00 -1.2015e+00 +2.4331e+00 -4.3642e-01 +1.6431e+00 +3.7741e+00 -2.3297e+00 -1.0547e+00 -3.2521e+00 -2.8781e+00 +3.0674e+00 -2.3724e+00 +1.9239e+00
