% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.071380028e+07 +3.071380028e+07 +3.071359040e+07 +3.071359040e+07
4 +1.736766907e+07 +1.736766907e+07 +1.736745919e+07 +1.736745919e+07
20 +1.112661134e+07 +1.112661134e+07 +1.112640146e+07 +1.112640146e+07
23 +6.046550639e+06 +6.046550639e+06 +6.046340759e+06 +6.046340759e+06
3282 +3.641462227e+06 +3.641462227e+06 +3.641252347e+06 +3.641252347e+06
5197 +2.145886618e+06 +2.145886618e+06 +2.145676738e+06 +2.145676738e+06
7475 +1.228686442e+06 +1.228686442e+06 +1.228476562e+06 +1.228476562e+06
40028 +9.959329723e+05 +9.959329723e+05 +9.957230923e+05 +9.957230923e+05
78822 +6.300673641e+05 +6.300673641e+05 +6.298574841e+05 +6.298574841e+05
207187 +3.689545999e+05 +3.689545999e+05 +3.687447199e+05 +3.687447199e+05
255673 +2.393689196e+05 +2.393689196e+05 +2.391590396e+05 +2.391590396e+05
267484 +1.341108414e+05 +1.341108414e+05 +1.339009614e+05 +1.339009614e+05
298279 +8.802007483e+04 +8.802007483e+04 +8.781019483e+04 +8.781019483e+04
