% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.734917176e+07 +1.734917176e+07 +1.734896188e+07 +1.734896188e+07 -7.5251e-01 -2.7881e+00 -3.2360e-01 +2.1267e-01 -1.5678e+00 -2.0301e+00 -2.6790e+00 +2.9947e+00 +1.8880e+00 -2.4326e+00 -6.0717e-01 +3.4900e+00 +3.2784e+00 -1.9226e+00 +1.9261e+00 +2.5455e-01 +2.1764e+00 -2.8394e+00 +1.0019e+00 +2.7047e+00
3 +5.859239186e+06 +5.859239186e+06 +5.859029306e+06 +5.859029306e+06 +3.1874e+00 -2.9456e+00 -2.9608e+00 +2.8823e+00 -3.3319e+00 -1.6376e+00 +9.9005e-01 -1.9519e+00 +1.6429e+00 -7.1292e-01 -1.1332e+00 +2.2643e+00 -2.5051e+00 +2.6768e+00 +3.3220e+00 -2.9121e+00 -3.0430e+00 +1.8558e+00 +6.8354e-01 +2.0270e+00
208 +1.855357065e+06 +1.855357065e+06 +1.855147185e+06 +1.855147185e+06 -1.4838e-01 -3.0508e+00 -1.9780e-01 +1.7494e+00 -1.3611e+00 +3.5745e+00 +1.8804e+00 +3.4060e+00 -1.5175e+00 -1.7542e+00 -3.3513e+00 -3.5094e+00 -6.8842e-01 +1.6237e+00 -1.2274e+00 -4.0849e-01 -2.8394e+00 +2.5379e+00 -2.0451e+00 +2.8571e+00
219 +1.374598895e+06 +1.374598895e+06 +1.374389015e+06 +1.374389015e+06 -3.4601e-01 -5.7665e-01 -3.7531e+00 -1.0636e-01 -3.0570e+00 -1.9117e+00 +2.7870e+00 -2.7906e+00 -1.4996e+00 -2.4134e+00 -3.1975e+00 +3.1950e-01 +2.2717e+00 -3.4383e+00 +9.4623e-01 -6.7484e-01 -2.8835e+00 +3.4297e+00 -2.9730e+00 +2.4962e+00
3403 +8.202133991e+05 +8.202133991e+05 +8.200035191e+05 +8.200035191e+05 -1.7486e+00 +5.2389e-02 -2.7862e+00 +3.1940e+00 +3.9764e+00 +2.0324e+00 -3.5448e+00 +3.2456e+00 +2.3637e+00 +1.5708e+00 -3.6532e+00 -8.0371e-01 +2.8642e+00 +6.2773e-01 +1.9652e+00 -2.1489e+00 -3.2772e+00 +3.0602e+00 -2.2640e+00 +1.3956e+00
4589 +5.799580291e+05 +5.799580291e+05 +5.797481491e+05 +5.797481491e+05 -1.4397e+00 -2.2974e+00 +7.0049e-01 -6.5223e-02 -2.4553e-01 -2.7742e-01 +3.0838e-01 +3.1029e+00 -1.3802e+00 +9.3674e-01 -1.6509e+00 +2.9593e+00 -1.1939e+00 +8.4256e-01 -9.3308e-01 -3.4434e+00 -3.9887e+00 +2.1754e+00 -2.7037e+00 +1.9722e+00
8023 +3.957199778e+05 +3.957199778e+05 +3.955100978e+05 +3.955100978e+05 -1.4397e+00 -2.2974e+00 +7.0049e-01 -2.5762e+00 -2.4553e-01 -2.7742e-01 +3.0838e-01 +3.1029e+00 -1.3802e+00 +2.4846e+00 +1.9989e-01 +2.9593e+00 +1.7089e+00 -1.4380e-01 -9.3308e-01 -3.4434e+00 -3.9887e+00 +2.1754e+00 -2.7037e+00 +1.9722e+00
15573 +1.477683360e+05 +1.477683360e+05 +1.475584560e+05 +1.475584560e+05 -3.2741e+00 +3.9408e+00 +5.5396e-01 +1.9974e+00 +5.1842e+00 -2.4281e-01 -2.2323e+00 -3.1049e+00 -1.7460e+00 -1.2922e-01 +1.1175e+00 +7.2641e-01 +2.3088e+00 -1.6532e+00 -1.1276e+00 -3.3746e+00 -2.1612e+00 +2.9191e+00 -2.2270e+00 +1.8124e+00
42794 +5.772146290e+04 +5.772146290e+04 +5.751158290e+04 +5.751158290e+04 -1.5618e+00 +3.9408e+00 -1.0611e+00 -1.3131e+00 -2.4620e+00 +3.3558e+00 -1.7509e+00 +2.4733e+00 -2.1151e+00 -1.2922e-01 +1.1175e+00 +7.2641e-01 +2.7683e+00 -1.6532e+00 -1.1276e+00 -3.3746e+00 -2.7219e+00 +3.0697e+00 -2.2270e+00 +1.8884e+00
75339 +3.951147323e+04 +3.951147323e+04 +3.930159323e+04 +3.930159323e+04 +3.5410e+00 +3.9408e+00 +1.9251e+00 -3.3201e-01 -2.4620e+00 +3.3558e+00 -2.0452e+00 -2.4862e+00 -8.9185e-01 -1.2922e-01 +1.1175e+00 +1.1980e+00 +3.0832e+00 -1.6532e+00 -1.1276e+00 -3.3746e+00 -2.7219e+00 +3.0697e+00 -2.3613e+00 +1.8884e+00
