% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.622266521e+07 +2.622266521e+07 +2.622245533e+07 +2.622245533e+07 -1.1300e+00 +2.0650e+00 +5.8820e-01 -1.0638e-01 -1.4808e+00 -1.1423e+00 -3.1292e+00 +1.1242e+00 -5.5958e-01 -2.6622e+00 -9.0196e-01 +1.4411e-01 +9.1253e-01 -3.8160e+00 -3.7568e+00 +2.7038e+00 +2.6579e+00 +1.9051e-01 -3.4323e+00 -2.2493e+00
2 +1.272899249e+07 +1.272899249e+07 +1.272878261e+07 +1.272878261e+07 +3.3775e+00 -1.8462e-02 -5.8249e-01 +8.5294e-02 -2.2219e+00 +3.4152e+00 +6.3038e-01 -2.8507e+00 -1.0709e+00 -1.1419e+00 +1.4303e+00 +3.6070e+00 -3.5168e+00 -3.9151e+00 -1.2608e-01 -1.3220e+00 +3.2941e+00 -3.6635e-01 -2.9074e+00 +3.9652e+00
3 +2.214298751e+06 +2.214298751e+06 +2.214088871e+06 +2.214088871e+06 -2.8443e+00 -2.9002e+00 +4.2077e-02 +3.9244e+00 -1.3270e+00 +3.3823e-01 -3.1252e+00 -9.1756e-01 +7.8785e-01 -6.4497e-01 +3.6847e+00 +2.9702e+00 -1.7572e+00 -2.9581e-02 +3.9312e+00 -2.1101e+00 -1.8542e+00 +3.8210e+00 -1.2506e+00 +2.0829e+00
239 +1.267064886e+06 +1.267064886e+06 +1.266855006e+06 +1.266855006e+06 +3.6907e-01 +1.6336e+00 -1.1673e+00 -1.9652e-01 -1.9466e+00 -1.9836e+00 +3.7730e+00 +2.4452e+00 -1.1333e+00 +2.9080e+00 +1.8339e+00 -1.2500e+00 +2.4655e+00 -1.3079e+00 -2.9992e+00 -1.3493e+00 -1.2567e+00 +3.1135e+00 -2.8147e+00 +1.2482e+00
977 +9.129994035e+05 +9.129994035e+05 +9.127895235e+05 +9.127895235e+05 -1.9303e+00 +3.1064e+00 -8.3321e-01 +1.4431e+00 -3.1105e+00 -3.6238e+00 -3.8184e+00 -3.3291e+00 -1.6863e+00 +1.9117e+00 +6.2177e-01 +3.0343e+00 +3.2505e+00 -3.3278e+00 -1.5385e+00 -1.5113e+00 -3.2794e+00 +2.8204e+00 -1.9076e+00 +2.5146e+00
8167 +5.972536014e+05 +5.972536014e+05 +5.970437214e+05 +5.970437214e+05 -3.5150e+00 +2.0213e+00 +9.0641e-01 -1.5079e+00 -5.9810e-01 -4.6738e-01 -2.9881e+00 -3.0711e+00 +3.4325e+00 -2.3612e+00 -1.8414e-02 +3.0892e+00 +3.5938e+00 +1.0872e+00 -2.7914e+00 -2.1163e+00 -1.4672e+00 +3.0650e+00 -2.5335e+00 +2.1108e+00
30223 +1.979989095e+05 +1.979989095e+05 +1.977890295e+05 +1.977890295e+05 +3.8423e+00 +2.9151e+00 -1.2517e+00 +2.3130e+00 +8.5262e-01 +4.9020e-01 +1.6880e+00 -3.0161e+00 +2.0752e+00 -4.2953e-01 -3.2833e+00 +7.4058e-01 +1.9270e+00 -1.7113e+00 -6.6315e-02 -3.8735e+00 -2.4818e+00 +2.8204e+00 -2.2831e+00 +1.8003e+00
36544 +1.541718093e+05 +1.541718093e+05 +1.539619293e+05 +1.539619293e+05 +3.8423e+00 +2.2354e+00 -1.2517e+00 +1.6876e+00 +8.5262e-01 +4.9020e-01 +1.6880e+00 +2.1790e+00 -2.3360e+00 -4.2953e-01 +7.2395e-01 -9.4746e-01 +2.0653e+00 -1.7113e+00 -6.6315e-02 -3.8735e+00 -2.6749e+00 +2.8204e+00 -2.2831e+00 +1.8003e+00
54590 +5.441353998e+04 +5.441353998e+04 +5.420365998e+04 +5.420365998e+04 +3.0047e+00 +2.2354e+00 -6.2948e-01 -4.8336e+00 +2.3233e+00 +4.1172e+00 +1.9538e+00 +2.1790e+00 +3.6359e+00 -4.2953e-01 +7.2395e-01 +5.0800e-01 +3.7827e+00 -1.0973e+00 -1.6187e+00 -3.7255e+00 -3.0427e+00 +2.8204e+00 -2.2831e+00 +1.8003e+00
77186 +3.865893710e+04 +3.865893710e+04 +3.844905710e+04 +3.844905710e+04 +9.8842e-01 +2.2354e+00 -6.2948e-01 +4.4282e+00 +2.3233e+00 +4.1172e+00 +1.9538e+00 -2.5945e-01 +1.2496e+00 +1.8167e+00 +7.2395e-01 +1.7184e+00 +3.7827e+00 -1.0973e+00 -1.6187e+00 -3.7255e+00 -3.0427e+00 +2.8204e+00 -2.2831e+00 +1.8003e+00
123538 +2.486483345e+04 +2.486483345e+04 +2.465495345e+04 +2.465495345e+04 -2.9415e+00 +2.2354e+00 +1.7588e+00 +3.9056e+00 +1.3921e+00 +5.5736e+00 +8.7632e-01 +1.2279e+00 -2.0661e+00 +1.8167e+00 +1.3968e+00 +1.7184e+00 +3.7827e+00 -1.0973e+00 -1.5988e+00 -3.7255e+00 -3.0534e+00 +3.1166e+00 -2.2831e+00 +1.8003e+00
