% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.780183928e+07 +1.780183928e+07 +1.780162940e+07 +1.780162940e+07 +8.4115e-01 -2.8263e+00 -3.5369e+00 -3.8996e+00 +1.3168e+00 -3.5182e+00 -2.0624e+00 -2.2855e+00 +2.0862e+00 +3.3758e-01 +3.2953e+00 +1.7329e+00 -9.7378e-01 +1.6533e+00 -7.6130e-01 +3.5418e+00 -1.1236e+00 +3.1453e+00 +2.1339e+00 -8.6252e-02
3 +9.059912593e+06 +9.059912593e+06 +9.059702713e+06 +9.059702713e+06 -3.2931e+00 -1.3691e+00 +2.1186e+00 +2.0102e+00 +3.8435e+00 -1.1166e+00 -1.9401e+00 -1.8364e+00 -1.5924e+00 -3.0079e+00 +3.0979e+00 +7.7579e-01 +3.8426e+00 +2.3826e+00 -4.9973e-01 -2.2944e+00 -2.5686e+00 -2.1377e+00 -3.0443e+00 +4.6512e-01
12 +4.715306372e+06 +4.715306372e+06 +4.715096492e+06 +4.715096492e+06 +1.8130e+00 -2.0884e+00 +1.8791e+00 +3.3775e+00 +1.0618e-01 +2.2486e+00 -8.1553e-01 +1.1504e+00 -3.4508e+00 +2.7765e+00 +4.9553e-01 -7.0121e-01 +2.3611e+00 -1.9499e+00 -3.7894e+00 -3.4958e+00 -3.8093e+00 -1.2404e+00 -2.9472e+00 +1.7824e+00
47 +3.628653679e+06 +3.628653679e+06 +3.628443799e+06 +3.628443799e+06 +1.4263e+00 +2.4233e+00 -2.3677e+00 -6.6929e-02 +3.5754e+00 +8.4156e-01 +1.2924e-01 -2.1238e+00 +5.3678e-01 -1.9300e+00 +3.3396e+00 +1.8456e+00 -1.1091e+00 +1.7009e-01 -1.2068e+00 -6.2092e-01 -1.6921e+00 +2.4257e+00 -1.3252e+00 +3.3300e+00
156 +1.781390268e+06 +1.781390268e+06 +1.781180388e+06 +1.781180388e+06 -1.7930e+00 -1.9111e+00 -2.7119e-01 +3.2560e+00 -3.6210e+00 +2.8464e+00 +1.0019e+00 +2.9697e-01 +2.7794e+00 +5.5132e-02 +2.8816e+00 -1.5753e+00 -4.8416e-01 -1.6280e-01 +1.7960e+00 -3.1916e+00 -7.3578e-01 +3.9354e+00 -3.2727e+00 +2.2400e+00
2946 +3.472187208e+05 +3.472187208e+05 +3.470088408e+05 +3.470088408e+05 -2.2739e-01 -2.0884e+00 +1.8791e+00 +4.7266e+00 +1.0618e-01 -2.8336e+00 +3.8512e+00 +1.1504e+00 -3.4508e+00 +2.7765e+00 +4.9553e-01 +2.2112e+00 +2.3611e+00 -4.8757e-01 -2.4246e+00 -3.4958e+00 -3.8093e+00 +2.4550e+00 -2.9472e+00 +1.7824e+00
18110 +2.066994985e+05 +2.066994985e+05 +2.064896185e+05 +2.064896185e+05 -2.2739e-01 +3.4927e+00 +1.8791e+00 +4.7266e+00 -3.6155e+00 +3.3807e+00 +3.8512e+00 +1.1504e+00 +3.1537e+00 +2.7765e+00 +2.2588e+00 +5.6593e-01 +2.7349e+00 -4.8757e-01 -2.4246e+00 -3.4958e+00 -3.8093e+00 +2.4550e+00 -2.3771e+00 +1.7824e+00
39440 +1.547984914e+05 +1.547984914e+05 +1.545886114e+05 +1.545886114e+05 +1.0634e+00 -3.4405e+00 +1.8791e+00 -8.3709e-01 -3.0734e+00 +1.2978e+00 +3.8512e+00 +1.1504e+00 +2.5011e+00 +2.7765e+00 +2.2588e+00 -6.2468e-02 +2.7349e+00 -1.1105e+00 -2.4246e+00 -3.8539e+00 -2.7809e+00 +2.4550e+00 -2.3771e+00 +1.7824e+00
182186 +9.531961444e+04 +9.531961444e+04 +9.510973444e+04 +9.510973444e+04 -3.7370e+00 -1.7852e+00 +2.9669e+00 +2.9415e-03 +4.2394e+00 +2.6947e+00 +3.8512e+00 -4.1359e-01 -5.1110e-01 +2.4694e+00 +7.3689e-01 -1.7753e+00 +3.2352e+00 -1.4524e+00 -1.6465e+00 -3.8539e+00 -2.7809e+00 +2.7069e+00 -2.3771e+00 +2.0604e+00
234330 +5.203493798e+04 +5.203493798e+04 +5.182505798e+04 +5.182505798e+04 +1.6569e+00 +1.5765e+00 +2.9669e+00 +1.6448e+00 +4.2231e+00 +2.6947e+00 +3.8512e+00 +1.0520e+00 -1.7664e+00 +2.4694e+00 +7.3689e-01 +1.1212e+00 +3.8296e+00 -1.4524e+00 -1.6465e+00 -3.8539e+00 -3.1126e+00 +2.7069e+00 -2.3771e+00 +2.0604e+00
263609 +3.737035718e+04 +3.737035718e+04 +3.716047718e+04 +3.716047718e+04 +3.4458e+00 +1.5765e+00 +9.6776e-01 +1.4111e+00 +4.1962e+00 +2.6947e+00 +4.1391e+00 +1.1504e+00 +5.5555e-01 +1.0626e+00 -2.7791e-02 +8.4989e-01 +3.8296e+00 -1.7242e+00 -1.6465e+00 -3.8469e+00 -3.1126e+00 +2.9334e+00 -2.2622e+00 +2.0604e+00
