% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.389999456e+07 +3.389999456e+07 +3.389978468e+07 +3.389978468e+07 +2.2948e+00 +1.5993e+00 +2.1763e+00 +1.3288e+00 +1.3049e+00 -9.1917e-01 -1.2891e+00 +2.0917e+00 +1.8932e+00 +1.5299e+00 -3.5185e+00 +3.5297e+00 +2.8918e+00 +3.6949e+00 -3.5601e+00 +2.0367e+00 -1.8317e+00 +7.3412e-01 +5.4393e-01 -3.3456e+00
2 +1.661119439e+07 +1.661119439e+07 +1.661098451e+07 +1.661098451e+07 +6.0663e-01 -2.9761e+00 -3.5460e+00 -1.5990e+00 +3.0786e-01 -2.3178e+00 +2.7636e+00 -4.3210e-01 +2.0403e+00 -1.8694e+00 -3.0022e+00 -1.0018e+00 +3.2316e+00 -1.6244e+00 +2.6581e+00 -2.3611e+00 +2.2644e+00 -2.6695e+00 +4.5405e-01 +3.2203e+00
3 +1.523015554e+07 +1.523015554e+07 +1.522994566e+07 +1.522994566e+07 -3.3215e+00 -1.5372e+00 +1.0770e+00 +1.0988e+00 -1.0923e+00 +3.8748e+00 -1.4880e+00 +3.5803e+00 -7.6611e-01 +3.8434e+00 -3.8700e+00 -2.9309e-01 -2.2454e+00 -3.6329e+00 -3.7083e+00 -7.6770e-01 +1.8240e+00 +9.3323e-02 +1.5269e+00 +3.6059e+00
4 +1.802591792e+06 +1.802591792e+06 +1.802381912e+06 +1.802381912e+06 -1.5783e+00 -3.8646e+00 -2.4238e+00 -2.9962e+00 -2.8975e+00 +3.0150e+00 +3.4715e+00 +2.9548e+00 -3.8766e+00 -2.0068e+00 +3.7342e+00 +1.7885e+00 -1.3855e+00 -1.0219e-01 -2.3310e+00 -1.7107e+00 -2.1199e+00 +1.7999e+00 -3.4624e+00 +1.4853e+00
53 +1.211552298e+06 +1.211552298e+06 +1.211342418e+06 +1.211342418e+06 +1.1144e+00 -3.3019e+00 +1.8377e+00 +2.0511e+00 -2.0476e+00 -2.1497e+00 +3.0300e+00 -5.7448e-01 +2.7575e+00 +2.7482e+00 -1.1228e+00 +3.6468e+00 -2.3231e+00 +2.7840e+00 -8.2869e-01 -3.4149e+00 -1.4584e+00 +2.4556e+00 -1.6832e+00 +2.3441e+00
462 +6.366567638e+05 +6.366567638e+05 +6.364468838e+05 +6.364468838e+05 +2.9703e-01 -3.8268e-01 -9.1123e-01 +9.1401e-01 -3.5404e-01 -1.8585e+00 +3.7419e+00 -3.9167e+00 +2.3440e+00 +4.6277e-01 +3.7810e+00 -2.8983e-01 +2.2302e+00 +1.3520e+00 +8.6091e-03 -2.4698e+00 -2.3394e+00 +3.7399e+00 -2.8693e+00 +1.7382e+00
13164 +6.254287310e+05 +6.254287310e+05 +6.252188510e+05 +6.252188510e+05 +2.6584e-02 -1.1211e+00 -9.1123e-01 +9.1401e-01 -1.0068e+00 +3.9372e+00 -3.2188e+00 -3.9167e+00 -7.5019e-01 +4.6277e-01 +3.7810e+00 +6.8870e-01 +2.2302e+00 +1.3520e+00 +8.6091e-03 -2.4698e+00 -2.3394e+00 +3.7399e+00 -2.8693e+00 +1.7382e+00
31402 +3.765741296e+05 +3.765741296e+05 +3.763642496e+05 +3.763642496e+05 -2.5287e+00 +3.5213e-01 +2.1268e+00 +3.5996e+00 -3.5014e+00 +1.1622e+00 -1.5561e+00 -2.2917e+00 +3.6110e+00 +6.2682e-01 -3.8026e+00 -1.9469e+00 -1.1881e+00 -1.3339e+00 -9.3417e-01 -3.3659e+00 -3.1393e+00 +3.4339e+00 -2.7092e+00 +1.7382e+00
38244 +2.320894907e+05 +2.320894907e+05 +2.318796107e+05 +2.318796107e+05 -2.5287e+00 +3.5213e-01 +3.0838e+00 +3.5703e+00 -3.5014e+00 +1.1622e+00 -1.5561e+00 -2.2917e+00 +3.6110e+00 +6.2682e-01 -1.2357e+00 -1.9469e+00 +7.0372e-02 -1.3339e+00 -1.9887e+00 -3.3659e+00 -3.1393e+00 +3.4339e+00 -2.4459e+00 +1.7382e+00
41865 +1.408998739e+05 +1.408998739e+05 +1.406899939e+05 +1.406899939e+05 -2.5287e+00 -1.5031e+00 +1.8911e+00 -3.2887e+00 -3.5014e+00 -2.1241e+00 -1.5561e+00 -2.2917e+00 +3.6110e+00 +6.2682e-01 -1.2357e+00 -1.9469e+00 +3.3120e+00 -1.3339e+00 -1.9887e+00 -3.3659e+00 -3.1393e+00 +3.4339e+00 -2.4459e+00 +1.7382e+00
