% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.208898769e+06 +8.208898769e+06 +8.208688889e+06 +8.208688889e+06 -3.1719e+00 +3.9483e+00 +6.7745e-01 -9.6912e-01 +1.5307e+00 +2.0749e+00 -1.3611e-01 +3.5299e+00 +1.3386e+00 -3.6904e+00 -6.9138e-01 +2.1652e-01 -2.4462e+00 -2.5747e+00 +2.3181e+00 +3.1827e+00 +4.0753e-01 +1.9107e+00 -2.8900e+00 +3.7363e+00
3 +4.205693430e+06 +4.205693430e+06 +4.205483550e+06 +4.205483550e+06 -1.3143e+00 +2.1745e+00 +3.1577e+00 -1.8058e+00 +3.4952e+00 -2.4877e+00 +3.6578e+00 -2.8514e+00 -3.5321e+00 -3.6156e-02 -1.5616e-01 -1.8026e+00 +9.1941e-01 -1.0421e+00 +3.1574e+00 -7.7040e-01 -3.0175e+00 +2.5564e+00 -2.0700e+00 +3.2814e-01
39 +1.362109286e+06 +1.362109286e+06 +1.361899406e+06 +1.361899406e+06 -3.5157e+00 -3.2093e+00 -6.1177e-01 +3.3053e+00 -6.5549e-01 +1.1513e+00 +2.1689e+00 +7.7206e-01 +2.8113e+00 -3.2783e-01 -1.6638e+00 +2.6484e+00 +3.7944e+00 +1.4613e+00 +3.6113e+00 -1.9685e+00 -3.6630e+00 +2.1565e+00 -2.0386e+00 +2.2825e+00
1825 +8.455064409e+05 +8.455064409e+05 +8.452965609e+05 +8.452965609e+05 +3.7790e+00 -4.3951e-01 +3.4852e+00 +1.9572e-01 +3.5691e+00 +3.2801e+00 -1.9032e+00 +3.8095e+00 +2.4892e+00 -8.6144e-02 +1.3359e+00 +1.6541e+00 +5.5807e-01 +8.5165e-01 +4.5165e-01 -3.6843e+00 -1.0471e+00 +3.7431e+00 -2.5261e+00 +1.8639e+00
15035 +5.869210372e+05 +5.869210372e+05 +5.867111572e+05 +5.867111572e+05 -2.8954e+00 +1.0067e+00 +3.7188e+00 -4.8235e-02 -8.2368e-01 +3.5281e-01 -6.1570e-01 +3.0490e+00 -4.1782e+00 +2.7900e-01 -1.4982e+00 +2.4799e+00 -3.7974e+00 -7.2293e-01 -1.9290e+00 -4.5696e+00 -3.6122e+00 +2.6980e+00 -2.1028e+00 +1.6344e+00
25132 +2.837749890e+05 +2.837749890e+05 +2.835651090e+05 +2.835651090e+05 -2.7024e+00 -9.8293e-01 +2.5925e-01 +3.4228e+00 +2.9914e+00 -6.2324e-01 +3.4511e+00 +1.7318e+00 -1.4824e+00 -8.9991e-01 +2.9409e+00 -3.8604e-01 +1.3777e+00 -4.1242e-01 -3.1384e+00 -3.0336e+00 -2.1572e+00 +2.8826e+00 -2.3171e+00 +2.0101e+00
28502 +2.468192703e+05 +2.468192703e+05 +2.466093903e+05 +2.466093903e+05 -2.7024e+00 -9.8293e-01 +2.5925e-01 +3.4228e+00 +2.9914e+00 -6.2324e-01 +3.4511e+00 +1.7318e+00 -1.4824e+00 -8.9991e-01 +2.9409e+00 +2.0956e+00 +1.3777e+00 -4.1242e-01 -3.1384e+00 -3.0336e+00 -2.4180e+00 +2.8826e+00 -2.3171e+00 +2.0101e+00
51550 +1.484757473e+05 +1.484757473e+05 +1.482658673e+05 +1.482658673e+05 +1.1943e+00 -9.8293e-01 +7.3837e-01 +3.4228e+00 +3.1728e+00 -5.5379e-01 +3.4511e+00 +1.7318e+00 -1.4824e+00 +1.9069e+00 -3.9466e+00 +2.6484e+00 +3.9378e+00 -9.3995e-01 -2.1336e+00 -3.0336e+00 -2.4180e+00 +2.8826e+00 -2.3171e+00 +2.0101e+00
109003 +7.415047687e+04 +7.415047687e+04 +7.394059687e+04 +7.394059687e+04 +2.5100e+00 -4.9343e+00 +5.4744e-01 +3.4228e+00 -5.5265e-01 -1.0636e+00 +8.3969e-01 -3.6158e+00 -1.8083e+00 +1.9752e+00 +1.7535e+00 +2.6484e+00 +3.9378e+00 -1.5750e+00 -1.5264e+00 -3.7120e+00 -2.4180e+00 +3.1499e+00 -2.3171e+00 +2.0101e+00
171850 +5.851542002e+04 +5.851542002e+04 +5.830554002e+04 +5.830554002e+04 +2.2117e+00 +2.1191e-01 +1.6258e+00 +1.1612e+00 +3.7065e+00 +2.2674e+00 +8.3969e-01 -4.9787e-01 -1.4517e+00 +1.9752e+00 +1.7535e+00 +5.9660e-01 +3.9378e+00 -1.5750e+00 -1.5264e+00 -3.7120e+00 -3.7211e+00 +3.1499e+00 -2.3171e+00 +2.0101e+00
176941 +2.346947700e+04 +2.346947700e+04 +2.325959700e+04 +2.325959700e+04 +3.9867e+00 -2.7746e+00 -9.8133e-01 +5.2464e+00 -1.1819e+00 -2.1565e+00 +8.3969e-01 +1.4739e+00 -1.4517e+00 -8.9991e-01 +1.7535e+00 +1.9082e+00 +4.8561e+00 -1.4217e+00 -1.2621e+00 -3.8486e+00 -3.0460e+00 +2.9533e+00 -2.3171e+00 +1.8884e+00
188888 +1.530260654e+04 +1.530260654e+04 +1.509272654e+04 +1.509272654e+04 +3.9867e+00 +3.3203e+00 -9.8133e-01 +5.5322e+00 -1.1819e+00 +6.0131e+00 +8.3969e-01 -4.9787e-01 -1.4517e+00 -8.9991e-01 +3.9115e-01 +1.9082e+00 +3.9367e+00 -1.4217e+00 -1.2621e+00 -3.7120e+00 -3.0460e+00 +3.0731e+00 -2.3171e+00 +1.8884e+00
210371 +9.063848296e+03 +9.063848296e+03 +8.853968296e+03 +8.853968296e+03 +3.9867e+00 -2.1579e+00 +5.4744e-01 +5.5322e+00 -3.5503e+00 +2.5645e+00 -3.3533e+00 -4.9787e-01 -1.4517e+00 +1.7938e+00 +3.9115e-01 +1.9082e+00 +3.9367e+00 -1.4217e+00 -1.2621e+00 -3.7120e+00 -3.0460e+00 +3.0731e+00 -2.4403e+00 +1.8884e+00
240101 +4.695519736e+03 +4.695519736e+03 +4.485639736e+03 +4.485639736e+03 +3.9867e+00 -2.1579e+00 +9.3117e-01 +2.2717e+00 +3.6240e+00 +2.5645e+00 -2.0558e-01 -4.9787e-01 -1.4517e+00 +1.7938e+00 +3.9115e-01 +1.9082e+00 +3.9367e+00 -1.4217e+00 -1.5467e+00 -3.7120e+00 -3.0460e+00 +3.0731e+00 -2.4403e+00 +1.8884e+00
266076 +3.847167210e+03 +3.847167210e+03 +3.637287210e+03 +3.637287210e+03 +3.8703e+00 -2.1579e+00 +9.3117e-01 +7.6009e-01 +3.6240e+00 +2.5645e+00 +1.6631e+00 -4.9787e-01 -1.4517e+00 +1.9663e+00 +1.0885e+00 +1.9082e+00 +3.9367e+00 -1.4217e+00 -1.5467e+00 -3.7120e+00 -3.0460e+00 +3.0731e+00 -2.4403e+00 +1.8884e+00
