% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.657715283e+06 +2.657715283e+06 +2.657505403e+06 +2.657505403e+06 +1.1544e-01 +4.1468e-01 +3.4554e+00 -2.6569e+00 -3.2188e+00 -8.9226e-01 +1.2768e+00 -3.8689e+00 -3.0906e+00 +2.1629e+00 -1.9725e+00 -3.6194e+00 -7.8488e-01 +3.7886e+00 -1.5283e+00 -3.4693e+00 +8.7598e-02 +2.5365e+00 -1.0357e+00 +1.8181e+00
193 +2.160640853e+06 +2.160640853e+06 +2.160430973e+06 +2.160430973e+06 +2.7520e+00 -2.0691e-01 -1.6124e+00 -1.2637e-01 -2.6890e+00 -2.4397e+00 +3.5180e+00 +2.7069e+00 -2.7926e+00 -2.5906e+00 +1.1843e+00 +3.9183e+00 -2.6973e+00 +9.3161e-01 +1.0699e+00 +1.9603e-01 -3.9003e+00 +2.6577e+00 -1.3710e+00 +1.5563e+00
510 +1.007935191e+06 +1.007935191e+06 +1.007725311e+06 +1.007725311e+06 -3.9743e+00 -1.3054e+00 -1.9938e+00 -2.2244e+00 +3.5561e+00 -3.1666e+00 -9.2255e-01 +1.8380e+00 +3.8120e+00 -1.6935e+00 -3.1623e+00 -3.0334e+00 +3.6993e+00 +2.6910e+00 -1.3077e+00 -2.6588e+00 -1.3515e+00 +3.0107e+00 -2.0159e+00 +2.4243e+00
5147 +9.371114936e+05 +9.371114936e+05 +9.369016136e+05 +9.369016136e+05 +3.7000e+00 +2.3577e+00 -3.8891e+00 -1.8973e+00 +3.5561e+00 -3.1666e+00 -9.2255e-01 +1.8380e+00 +3.8120e+00 -2.3648e-01 -2.7827e+00 +5.5937e-01 +3.6993e+00 +2.6910e+00 -1.3077e+00 -2.6588e+00 -1.3515e+00 +3.0107e+00 -2.0159e+00 +2.4243e+00
5343 +6.084986289e+05 +6.084986289e+05 +6.082887489e+05 +6.082887489e+05 +2.8759e+00 +7.3481e-01 +2.5374e+00 -2.2831e+00 +7.6186e-01 -2.5866e+00 +4.3141e-01 +9.8922e-02 +3.3917e+00 -3.3704e+00 -2.8650e+00 +3.7435e+00 +5.8477e-01 +1.1157e-01 +1.2802e+00 -2.9267e+00 -3.5113e+00 +2.7808e+00 -2.7905e+00 +2.1869e+00
9920 +3.344338538e+05 +3.344338538e+05 +3.342239738e+05 +3.342239738e+05 -1.5706e+00 +7.3481e-01 +2.5374e+00 -2.2831e+00 +7.6186e-01 -1.7344e+00 +4.3141e-01 -1.8395e+00 -1.6009e+00 -2.8278e+00 +8.1714e-01 +5.0993e-01 +3.0918e+00 +1.1157e-01 -2.7523e+00 -2.9267e+00 -3.5113e+00 +2.7808e+00 -2.7905e+00 +2.1869e+00
50949 +2.500776214e+05 +2.500776214e+05 +2.498677414e+05 +2.498677414e+05 +1.3771e+00 -1.6476e+00 -3.4370e+00 +2.9448e+00 +7.6186e-01 +3.0854e+00 +2.2225e-01 -1.2498e+00 -1.9967e+00 +1.5004e+00 -6.5356e-01 +3.7399e+00 +3.0918e+00 -1.3189e+00 -1.8601e+00 -2.9267e+00 -3.5113e+00 +2.9096e+00 -2.7905e+00 +2.1869e+00
68068 +1.581067643e+05 +1.581067643e+05 +1.578968843e+05 +1.578968843e+05 +1.3771e+00 -1.1683e+00 +9.1749e-01 +2.0983e+00 +7.6186e-01 -2.2687e+00 -2.7268e+00 -1.2498e+00 -1.9967e+00 -2.5588e+00 +7.8561e-01 +1.5862e+00 +3.0918e+00 -1.3189e+00 -2.0009e+00 -3.8102e+00 -3.0872e+00 +2.9096e+00 -2.6886e+00 +2.1869e+00
77225 +9.425317418e+04 +9.425317418e+04 +9.404329418e+04 +9.404329418e+04 +1.3771e+00 -1.2340e+00 +9.1749e-01 +2.0983e+00 +7.6186e-01 -2.2687e+00 -2.7268e+00 +2.1429e+00 -1.9967e+00 +6.0641e-02 +7.8561e-01 +1.5862e+00 +3.0918e+00 -1.8553e+00 -2.0009e+00 -3.8102e+00 -3.0872e+00 +2.9096e+00 -2.6886e+00 +2.0656e+00
166452 +5.924471847e+04 +5.924471847e+04 +5.903483847e+04 +5.903483847e+04 +1.4744e+00 +4.8037e-01 +9.1749e-01 +7.1996e+00 +2.7387e+00 +2.0395e+00 +2.3130e-01 +6.0192e-01 -7.6951e-01 +2.8597e+00 +8.1714e-01 +1.5862e+00 +3.0918e+00 -1.4850e+00 -1.2833e+00 -3.8102e+00 -3.0872e+00 +3.1321e+00 -2.6886e+00 +1.8525e+00
