% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.511542173e+07 +1.511542173e+07 +1.511521185e+07 +1.511521185e+07 +8.7548e-01 -1.4714e+00 +1.7737e+00 +1.5946e+00 +2.7898e+00 +2.2663e+00 +9.7824e-01 -3.2540e+00 +1.4572e+00 +4.2935e-01 -2.2515e+00 -1.8045e+00 -8.0661e-01 +1.4067e+00 -1.4842e+00 +3.7360e-01 +3.9733e-01 -1.9755e+00 -1.3398e+00 -6.8830e-01
2 +8.075504697e+06 +8.075504697e+06 +8.075294817e+06 +8.075294817e+06 +3.5025e+00 +1.5028e+00 +1.6198e+00 +1.4038e+00 -2.9531e+00 -1.5644e+00 +1.2185e+00 -3.2763e+00 +1.1490e+00 +6.7281e-01 -1.9103e+00 +9.3834e-01 -3.0309e+00 +1.1489e+00 +3.9903e+00 +3.2447e+00 -3.4854e+00 -1.9207e-01 -3.6234e+00 +2.8127e+00
13 +4.159553731e+06 +4.159553731e+06 +4.159343851e+06 +4.159343851e+06 +2.9556e+00 -3.7938e+00 -4.0226e-01 +3.2999e+00 -1.4348e+00 +2.1471e+00 +3.6947e+00 -2.1928e+00 +1.4546e+00 -3.4886e-02 +1.4804e+00 +1.5144e+00 +3.7897e+00 +1.4480e+00 -2.7429e+00 -3.5947e+00 +2.3788e+00 +3.9993e+00 -2.0406e+00 +2.5987e+00
57 +2.678569653e+06 +2.678569653e+06 +2.678359773e+06 +2.678359773e+06 -1.5514e+00 -1.3812e+00 -2.8563e+00 +8.7722e-01 -4.9152e-01 +1.5289e+00 -1.4892e+00 +2.0073e+00 -1.9663e+00 -2.9919e-01 -3.8581e+00 +1.0652e+00 +2.5885e-01 -2.3006e+00 -2.2589e+00 +1.3740e+00 -3.8788e-01 +3.3274e+00 -2.7050e+00 +1.4824e+00
60 +2.143696884e+06 +2.143696884e+06 +2.143487004e+06 +2.143487004e+06 -8.7619e-01 -2.4449e+00 +3.7496e+00 -7.4408e-01 +1.0734e+00 +1.9021e+00 -1.6170e+00 +3.6199e+00 -5.2048e-01 +2.0263e+00 +1.4793e+00 -1.5917e+00 +3.7479e+00 +1.7378e+00 +1.0496e+00 -1.9737e+00 -2.2531e+00 +2.5018e+00 -1.7187e+00 +2.9911e+00
95 +1.323783537e+06 +1.323783537e+06 +1.323573657e+06 +1.323573657e+06 +2.6871e+00 -3.0582e-03 -3.7713e-01 -8.5585e-01 -5.8136e-01 +6.8233e-01 -1.1054e+00 -1.8540e+00 -3.4027e-01 +1.5558e+00 +3.5211e+00 +3.7790e+00 +2.6636e+00 -1.6460e+00 -1.4706e+00 -2.1213e+00 -2.5344e+00 +3.9271e+00 -1.3318e+00 +2.5034e+00
3906 +9.459912852e+05 +9.459912852e+05 +9.457814052e+05 +9.457814052e+05 +8.3700e-01 +2.4610e+00 -1.3683e+00 +1.1460e+00 +1.4917e+00 +3.0314e+00 -1.1054e+00 -2.1984e+00 -1.7702e+00 +2.0907e+00 +9.1015e-02 -3.8714e-01 +2.7117e+00 -1.9754e+00 +1.6138e-01 -2.4462e+00 -2.0965e+00 +1.8662e+00 -2.9210e+00 +1.5674e+00
11420 +5.769521735e+05 +5.769521735e+05 +5.767422935e+05 +5.767422935e+05 +3.2517e+00 +2.3777e+00 +1.8692e+00 -1.6640e+00 +1.0147e-01 -1.4028e+00 +6.7311e-01 +1.8099e+00 -2.9634e+00 -8.4418e-01 +2.1014e+00 +1.7226e+00 -1.7000e+00 -1.9754e+00 -1.7730e+00 -3.5659e+00 -3.3212e+00 +3.4282e+00 -2.2966e+00 +1.2986e+00
19688 +3.972055870e+05 +3.972055870e+05 +3.969957070e+05 +3.969957070e+05 +3.2517e+00 -2.4449e+00 +4.6138e+00 -4.7636e+00 -2.0301e+00 +1.9021e+00 +3.7574e+00 +1.8099e+00 +3.2571e+00 +2.0263e+00 +1.9763e+00 +3.6385e+00 +7.9572e-01 -3.0028e+00 -1.9380e+00 -3.4750e+00 -3.5243e+00 +2.8682e+00 -1.7187e+00 +1.9408e+00
36210 +2.222893042e+05 +2.222893042e+05 +2.220794242e+05 +2.220794242e+05 -2.7249e+00 +2.4988e+00 +6.1800e-01 +3.5359e+00 -3.5654e+00 -1.6136e+00 +3.7574e+00 -1.7471e+00 +3.5339e+00 +1.2541e+00 -4.7811e+00 +4.2841e-01 +3.7277e+00 -1.6124e+00 -6.4831e-01 -3.5659e+00 -3.5243e+00 +3.4282e+00 -2.7955e+00 +1.9616e+00
