% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.035566690e+07 +1.035566690e+07 +1.035545702e+07 +1.035545702e+07 +2.0686e+00 -3.2816e+00 +1.5235e+00 -1.1495e+00 -2.7228e+00 -9.2637e-02 -1.1679e+00 -2.8804e+00 -1.9441e+00 -1.4012e+00 +9.8334e-01 -1.8797e+00 -3.8308e+00 -1.1212e+00 -1.2946e+00 -3.3114e+00 +1.2792e+00 +2.9214e+00 -2.8502e+00 -9.3788e-01
4 +6.287356992e+06 +6.287356992e+06 +6.287147112e+06 +6.287147112e+06 +2.9808e+00 +2.0082e+00 +2.8074e+00 -3.2259e+00 -1.3271e+00 -3.0919e+00 +2.5378e+00 +3.7413e+00 +1.3482e+00 -1.2042e+00 -4.6872e-02 -2.2499e+00 +3.8399e+00 +2.8414e+00 +2.1008e+00 -4.4932e-01 +8.3500e-01 -6.3916e-01 -2.7358e+00 +1.5718e+00
9 +3.647902708e+06 +3.647902708e+06 +3.647692828e+06 +3.647692828e+06 -1.2088e-01 -3.9160e+00 +4.5091e-01 -3.3847e+00 -2.2006e+00 +2.6618e+00 +2.1532e+00 +2.2807e+00 -6.2375e-02 -2.2113e+00 -1.5411e+00 -1.2872e+00 +6.2864e-01 +7.2499e-01 -2.1869e-01 -3.7154e+00 -2.0366e+00 -5.0098e-01 -2.1630e+00 +1.3115e+00
94 +2.429362002e+06 +2.429362002e+06 +2.429152122e+06 +2.429152122e+06 +1.3155e+00 -3.5441e-01 -1.7354e+00 +2.5359e-01 +3.0860e+00 +2.6932e+00 -1.9141e+00 +3.4622e+00 -3.8015e+00 -3.9595e-01 -7.9542e-01 +5.6582e-01 +2.1268e+00 +7.3638e-01 -4.3226e-01 -7.5241e-01 -3.1309e-01 +1.8590e+00 -2.1302e+00 +2.6597e+00
142 +1.268525801e+06 +1.268525801e+06 +1.268315921e+06 +1.268315921e+06 -3.1158e+00 +1.9945e+00 +2.4915e+00 +3.9340e+00 +2.1151e+00 +1.6032e+00 -2.9614e+00 +1.9822e+00 +3.4671e+00 +2.7652e+00 -3.8212e+00 -6.2564e-01 +2.3996e+00 +5.5067e-01 -3.5551e+00 -1.6296e+00 -3.0827e+00 +1.5749e+00 -2.2776e+00 +1.5447e+00
3979 +8.932203473e+05 +8.932203473e+05 +8.930104673e+05 +8.930104673e+05 +1.8555e+00 +3.0129e-01 -7.8300e-01 +2.9699e+00 +3.5375e+00 +2.9394e+00 +2.4284e+00 -1.9072e+00 +1.9323e+00 -9.3251e-02 -1.6763e+00 -3.1844e+00 +6.0667e-01 +4.6835e-01 -1.8725e+00 -9.6487e-01 -3.2447e+00 +3.1164e+00 -3.1679e+00 +1.9146e+00
10047 +5.050474430e+05 +5.050474430e+05 +5.048375630e+05 +5.048375630e+05 +2.4323e+00 -3.9160e+00 -1.2025e+00 +5.4341e-01 -2.2006e+00 -3.0330e+00 -6.1971e-01 -4.2872e-01 +1.9323e+00 -9.3251e-02 -2.1757e+00 -9.5320e-01 +3.7850e+00 -1.6767e+00 -2.1869e-01 -2.4956e+00 -1.3121e+00 +3.0108e+00 -2.5305e+00 +1.9146e+00
18894 +3.464973871e+05 +3.464973871e+05 +3.462875071e+05 +3.462875071e+05 +2.4323e+00 -3.8551e+00 -2.0617e+00 +7.9131e-01 -2.2006e+00 -1.3349e-01 +8.9752e-01 -4.2872e-01 +1.9323e+00 +1.8137e+00 -2.1757e+00 -9.5320e-01 +3.4886e+00 -1.6767e+00 -2.5419e+00 -3.3114e+00 -4.3399e+00 +2.6494e+00 -2.5305e+00 +1.9146e+00
27363 +1.965392396e+05 +1.965392396e+05 +1.963293596e+05 +1.963293596e+05 -1.6681e+00 +2.5652e+00 +9.7100e-01 +5.4341e-01 -1.8591e+00 +3.4224e+00 -9.5941e-01 +1.3579e+00 -3.0356e+00 +3.6219e+00 -2.1757e+00 +1.5853e+00 +3.7850e+00 -1.6767e+00 -1.1514e+00 -2.8580e+00 -3.3280e+00 +3.0108e+00 -1.8734e+00 +1.9146e+00
40900 +1.230219349e+05 +1.230219349e+05 +1.228120549e+05 +1.228120549e+05 +1.6609e+00 +2.2894e+00 -1.0426e+00 -4.7902e-01 -9.3262e-01 +5.6009e-01 -1.5464e+00 -2.1600e-01 -9.3247e-01 -1.8493e+00 +1.1633e-01 -5.8103e-01 +3.7299e+00 +6.8156e-01 -5.3675e-01 -3.8862e+00 -3.2447e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
42145 +6.858687405e+04 +6.858687405e+04 +6.837699405e+04 +6.837699405e+04 +1.6609e+00 +2.2894e+00 -1.0426e+00 -4.7902e-01 +3.1609e+00 +5.6009e-01 -1.5464e+00 -2.9083e+00 -9.3247e-01 -4.3889e-01 +1.1633e-01 -9.3322e-01 +3.7299e+00 -2.1146e+00 -2.5555e+00 -3.8862e+00 -3.2447e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
44806 +5.253238183e+04 +5.253238183e+04 +5.232250183e+04 +5.232250183e+04 +3.1213e-02 +2.2894e+00 -1.0426e+00 -4.7902e-01 +3.1609e+00 +5.6009e-01 +5.1862e-01 -2.9083e+00 -9.3247e-01 -4.3889e-01 +1.1633e-01 +6.6282e-01 +3.7299e+00 -2.1146e+00 -2.5555e+00 -3.8862e+00 -3.2447e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
49457 +3.962069527e+04 +3.962069527e+04 +3.941081527e+04 +3.941081527e+04 +1.0734e+00 -2.1459e+00 -6.4027e-01 -4.7902e-01 +3.1609e+00 +5.6009e-01 +5.1862e-01 -2.9083e+00 -9.3247e-01 +3.7022e+00 +1.1633e-01 +1.5853e+00 +2.8432e+00 -2.1146e+00 -2.3256e+00 -3.8862e+00 -3.2447e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
80400 +2.411142409e+04 +2.411142409e+04 +2.390154409e+04 +2.390154409e+04 +1.0734e+00 -2.1459e+00 -6.4027e-01 +8.9563e-01 -3.2657e+00 +3.4224e+00 +5.1862e-01 +2.0342e+00 -5.0820e-01 +3.7022e+00 -2.0355e-01 +1.5853e+00 +3.3537e+00 -2.1146e+00 -1.0056e+00 -3.8862e+00 -3.1213e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
146182 +1.351769864e+04 +1.351769864e+04 +1.330781864e+04 +1.330781864e+04 +1.0439e+00 -6.5509e-03 +1.7795e+00 +8.9563e-01 +1.5810e-03 +3.4224e+00 +5.1862e-01 -1.5302e+00 -5.0820e-01 +3.7022e+00 -2.0355e-01 +1.5853e+00 +4.2423e+00 -1.5270e+00 -1.0825e+00 -3.8862e+00 -3.1213e+00 +3.0108e+00 -2.4023e+00 +1.9654e+00
