% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.658460759e+06 +8.658460759e+06 +8.658250879e+06 +8.658250879e+06 -1.1211e+00 +3.2119e+00 -1.8881e+00 -1.1750e+00 +9.6888e-01 -3.2573e-01 -3.6401e+00 +2.5626e+00 +1.9718e+00 +3.6177e+00 -3.1729e+00 +3.5205e+00 +3.1405e+00 -2.2540e+00 -2.7384e+00 -3.7954e+00 -2.3316e-01 -1.8160e+00 -3.2772e+00 +6.4643e-01
30 +4.831422994e+06 +4.831422994e+06 +4.831213114e+06 +4.831213114e+06 +1.5462e+00 -2.6857e+00 +2.8541e+00 -1.6074e+00 -5.6441e-01 +7.9197e-01 +3.2989e-01 -1.9658e+00 -1.5462e+00 -3.3299e+00 -2.4508e+00 -4.1989e-01 -1.9935e+00 +1.6635e+00 +3.4046e+00 -3.4726e+00 +4.4808e-01 +2.9411e+00 -3.5577e+00 +6.9296e-01
53 +3.365264372e+06 +3.365264372e+06 +3.365054492e+06 +3.365054492e+06 -6.2663e-01 -1.3488e+00 -3.9118e+00 -1.7979e+00 -3.2364e+00 +1.6322e+00 -3.0167e+00 -9.7875e-02 +1.9645e+00 -1.7307e+00 -1.6244e+00 -1.6954e+00 -1.9416e+00 +3.9589e+00 +2.9926e-01 +2.4873e-01 -4.3592e-01 +1.6427e+00 -2.9506e+00 +1.4090e+00
136 +1.469006713e+06 +1.469006713e+06 +1.468796833e+06 +1.468796833e+06 -3.9972e+00 +1.0898e+00 -3.0512e+00 -2.4902e+00 +1.6003e+00 +3.5887e+00 -3.6507e+00 -1.0808e+00 +2.1087e-01 -3.9197e+00 -3.2196e+00 -1.1127e+00 +2.2712e+00 +2.6049e+00 +1.1240e+00 -8.4058e-01 -1.4364e+00 +3.1195e+00 -3.1135e+00 +1.7336e+00
1981 +7.695847555e+05 +7.695847555e+05 +7.693748755e+05 +7.693748755e+05 +2.0950e-01 -3.0115e+00 -3.1979e+00 +7.3091e-01 -2.9295e+00 -2.1689e+00 -1.8868e+00 -2.0781e+00 -3.8488e+00 +3.3057e+00 -3.1526e+00 +2.2357e+00 -1.8770e+00 +6.8968e-01 -2.4038e-01 -2.8020e+00 -1.5355e+00 +2.6455e+00 -2.7359e+00 +1.7138e+00
13703 +5.012622827e+05 +5.012622827e+05 +5.010524027e+05 +5.010524027e+05 -1.1421e+00 +2.7560e+00 +1.3696e+00 -2.4222e+00 -2.1523e+00 +1.3351e+00 -1.8868e+00 -2.0781e+00 -3.9893e+00 +3.3057e+00 -2.6890e+00 +3.8394e+00 +1.7697e+00 -1.2120e+00 -2.0807e+00 -2.8020e+00 -1.5355e+00 +2.7176e+00 -2.7359e+00 +1.7138e+00
22198 +2.155929848e+05 +2.155929848e+05 +2.153831048e+05 +2.153831048e+05 -1.1421e+00 +2.7560e+00 -1.9543e+00 -2.4222e+00 -2.1523e+00 +1.4022e+00 -1.8868e+00 -2.0781e+00 -3.9893e+00 +3.3057e+00 -2.1052e+00 +3.8394e+00 +2.4256e+00 -1.2120e+00 -2.0807e+00 -2.8020e+00 -2.5963e+00 +2.7176e+00 -2.2298e+00 +1.7118e+00
43302 +1.562892001e+05 +1.562892001e+05 +1.560793201e+05 +1.560793201e+05 +3.0765e+00 +2.5458e+00 +2.5459e+00 +2.8155e+00 -2.1523e+00 +1.8501e+00 +2.7884e+00 +1.0633e+00 -4.2247e+00 +3.3057e+00 +1.1802e+00 -3.0050e-01 +2.4256e+00 -1.2120e+00 -1.0728e+00 -2.8020e+00 -2.7355e+00 +2.9550e+00 -2.2298e+00 +1.7118e+00
64459 +9.523361698e+04 +9.523361698e+04 +9.502373698e+04 +9.502373698e+04 +8.5143e-01 +2.5458e+00 -3.2955e+00 +2.8155e+00 -2.1523e+00 +1.5599e+00 -2.8876e-01 +1.0633e+00 -1.7307e-01 +1.9657e+00 +1.1802e+00 -3.0050e-01 +3.9232e+00 -5.8980e-01 -1.0728e+00 -3.8009e+00 -2.7355e+00 +2.9550e+00 -2.2298e+00 +1.7118e+00
182055 +6.100705095e+04 +6.100705095e+04 +6.079717095e+04 +6.079717095e+04 -1.9119e+00 +3.4331e+00 +3.2962e-01 +1.3666e+00 +1.3351e+00 +2.6736e+00 -5.8922e-01 +2.6829e-01 +1.2481e+00 +3.0089e+00 +1.1070e+00 +2.8491e+00 +3.9232e+00 -1.1456e+00 -1.7671e+00 -3.7813e+00 -3.0418e+00 +2.9550e+00 -2.3022e+00 +1.7118e+00
195401 +3.387831934e+04 +3.387831934e+04 +3.366843934e+04 +3.366843934e+04 +2.9098e+00 +2.3485e-01 +3.6251e-01 -2.9493e+00 -3.6954e+00 +2.9344e+00 -5.8922e-01 +1.8809e+00 -6.2990e-01 +6.4039e-01 +1.8858e+00 +2.4984e+00 +3.8876e+00 -1.1456e+00 -1.0966e+00 -3.8047e+00 -3.4309e+00 +3.0477e+00 -2.4528e+00 +1.9531e+00
208578 +1.394530691e+04 +1.394530691e+04 +1.373542691e+04 +1.373542691e+04 -1.6289e+00 +2.3485e-01 +3.6251e-01 -2.9493e+00 +3.2729e+00 +2.9344e+00 +1.5024e+00 +1.8809e+00 -6.2990e-01 +1.9122e+00 +1.8858e+00 +2.4984e+00 +3.8876e+00 -1.1456e+00 -1.0966e+00 -3.8047e+00 -3.0418e+00 +3.0477e+00 -2.4528e+00 +1.9531e+00
