% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.334551390e+07 +1.334551390e+07 +1.334530402e+07 +1.334530402e+07 -2.7471e+00 -3.6737e+00 +2.0243e+00 -3.1648e+00 +2.8314e-01 +1.2325e+00 +7.8012e-01 -3.8803e+00 -2.9011e+00 +1.4103e+00 +7.2778e-01 -2.9289e+00 +2.9194e-01 -3.3532e+00 +3.1536e+00 +3.2055e+00 +9.7463e-01 -1.5077e+00 -7.3065e-01 +6.4728e-01
6 +4.653233907e+06 +4.653233907e+06 +4.653024027e+06 +4.653024027e+06 +3.4740e+00 +4.6988e-01 +3.9294e+00 +6.4719e-01 -1.4021e+00 -2.2224e+00 -1.3875e+00 -3.2662e+00 +1.3282e+00 +3.5233e+00 +1.7948e+00 -2.8670e+00 -5.4827e-01 +3.6152e+00 -2.4235e+00 +1.9963e+00 +9.9205e-01 +3.8330e+00 -2.4443e+00 +2.4690e+00
54 +2.929462234e+06 +2.929462234e+06 +2.929252354e+06 +2.929252354e+06 +1.4893e+00 +1.9987e+00 +2.7231e+00 -3.6249e+00 +6.8300e-01 -8.1538e-02 +2.5975e-01 +8.7491e-01 -2.2310e+00 +6.0489e-01 -3.5776e+00 -1.3667e+00 -3.7988e+00 +1.4426e-02 +1.0502e+00 -1.6065e+00 -2.3140e+00 +1.6108e+00 -7.1722e-01 +1.3960e+00
152 +2.413126379e+06 +2.413126379e+06 +2.412916499e+06 +2.412916499e+06 +3.5114e+00 +1.5078e+00 +2.3660e+00 +3.4022e+00 -2.2029e+00 +2.2504e+00 +2.9153e+00 -5.7993e-01 +1.3937e+00 +2.0642e+00 +5.1644e-01 +1.5681e+00 +3.4161e+00 +2.0895e+00 +3.2842e+00 -1.3209e+00 -2.3908e+00 +3.7820e+00 -1.7884e+00 +9.4952e-01
4184 +1.557739954e+06 +1.557739954e+06 +1.557530074e+06 +1.557530074e+06 -8.4882e-01 +4.3510e-01 -6.3235e-01 +3.5532e+00 -5.2901e-02 +2.8598e+00 +1.3338e+00 -9.0195e-01 -5.2094e-01 -2.0958e+00 +7.8881e-01 -1.5157e+00 -2.4607e+00 -3.2681e+00 +7.1301e-01 -3.2425e+00 -3.8764e+00 +2.8208e+00 -2.9626e+00 +9.7459e-01
6910 +6.766593828e+05 +6.766593828e+05 +6.764495028e+05 +6.764495028e+05 -2.0065e+00 -1.6616e+00 +2.7027e+00 -9.8625e-01 +2.2591e+00 +3.8156e+00 -1.3718e+00 +1.8192e-01 -3.7474e+00 +2.8172e+00 +6.9981e-02 +3.4057e+00 +8.4328e-01 +3.3979e+00 -2.1056e+00 -2.9073e+00 -2.1833e+00 +3.5900e+00 -2.2039e+00 +2.2528e+00
8125 +6.141195903e+05 +6.141195903e+05 +6.139097103e+05 +6.139097103e+05 +2.5257e+00 +9.8981e-02 +2.8239e+00 -9.8625e-01 -6.5481e-01 -2.9999e+00 -1.0674e+00 +1.6460e+00 +1.1014e+00 +3.3235e+00 -3.4081e+00 -2.7258e+00 +2.6435e+00 -3.6137e-01 +7.7186e-01 -3.1723e+00 -3.6211e+00 +3.4164e+00 -2.9681e+00 +1.5959e+00
31830 +3.644407439e+05 +3.644407439e+05 +3.642308639e+05 +3.642308639e+05 +7.8067e-01 +3.4515e+00 -2.2494e+00 +2.8670e-01 -9.3571e-01 +1.6866e-01 +2.0769e+00 -3.5152e+00 -3.5265e+00 +3.1438e+00 -1.2565e+00 -1.0337e+00 +2.6435e+00 -3.6137e-01 -1.4062e-01 -3.8116e+00 -2.9490e+00 +3.4164e+00 -2.9681e+00 +2.1890e+00
38576 +1.319756495e+05 +1.319756495e+05 +1.317657695e+05 +1.317657695e+05 +8.8143e-01 +3.4515e+00 -2.2494e+00 +2.8670e-01 -9.3571e-01 +1.6866e-01 +2.0769e+00 -3.5152e+00 -3.5265e+00 +3.1438e+00 -1.2565e+00 -1.0337e+00 +3.1844e+00 -3.6137e-01 -2.7214e+00 -3.8116e+00 -2.9490e+00 +3.4164e+00 -2.3622e+00 +2.0154e+00
84824 +9.356459155e+04 +9.356459155e+04 +9.335471155e+04 +9.335471155e+04 +8.8143e-01 -1.1520e+00 -2.2494e+00 -3.3408e+00 -9.3571e-01 +1.6866e-01 +2.0769e+00 -3.5152e+00 +2.7358e+00 +4.0980e+00 -7.3338e-02 +1.9059e+00 +1.8586e+00 -3.6137e-01 -1.1079e+00 -3.8116e+00 -2.9490e+00 +3.3429e+00 -2.3622e+00 +2.0419e+00
