% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.670728381e+07 +3.670728381e+07 +3.670707393e+07 +3.670707393e+07 -1.5055e-03 -9.2648e-01 -1.2091e+00 -2.1195e+00 -9.8417e-01 -8.2780e-01 +1.9323e+00 -2.3556e+00 -3.2359e+00 -1.8115e+00 -3.1909e+00 +3.4946e-01 +2.5039e+00 +7.1390e-01 -1.6238e+00 +8.4564e-01 -7.7343e-01 -1.8812e+00 +2.8355e+00 -2.1243e+00
2 +1.649833596e+07 +1.649833596e+07 +1.649812608e+07 +1.649812608e+07 +3.7353e+00 +3.6365e+00 +1.7080e-01 -7.9120e-03 +3.7012e+00 +2.4443e+00 +5.0657e-01 +2.9969e+00 +4.8246e-01 +8.8275e-01 -2.2568e+00 -3.1865e+00 -2.7017e+00 +1.4145e+00 +2.1587e+00 +8.1700e-01 +2.2419e+00 +2.6462e+00 -3.7456e+00 -1.3433e+00
6 +1.462227029e+07 +1.462227029e+07 +1.462206041e+07 +1.462206041e+07 -2.9848e+00 -3.2052e+00 -2.5385e+00 -2.6991e+00 -1.4361e+00 +1.4664e+00 -1.0652e+00 +9.9790e-01 +3.7849e+00 +2.7465e+00 -2.5269e-02 +4.5343e-01 +8.0381e-01 +6.9991e-01 +3.2786e+00 -1.5450e-01 +2.7096e+00 +1.1429e+00 +5.8499e-01 -1.8376e-01
9 +8.217048437e+06 +8.217048437e+06 +8.216838557e+06 +8.216838557e+06 +3.3650e+00 +1.1235e+00 -3.9094e+00 +3.0981e+00 -1.0109e+00 +1.5531e+00 +1.1048e-01 +8.7296e-01 -2.5182e+00 -3.6932e+00 +1.9789e-02 -6.9173e-01 +1.8340e+00 -3.7651e+00 -1.6460e+00 -2.9434e+00 -8.1463e-01 +3.8703e+00 -2.2352e-01 -3.2631e-01
31 +4.444021685e+06 +4.444021685e+06 +4.443811805e+06 +4.443811805e+06 +3.0748e-01 -1.9268e+00 +2.3540e+00 -5.8082e-01 -1.8388e+00 +7.1395e-01 +2.2189e+00 +2.8925e+00 +3.1067e+00 +2.6398e+00 -1.0094e+00 -1.5415e+00 +2.1558e+00 +1.7697e+00 -3.4199e+00 +3.0067e+00 +5.1302e-01 +2.6242e+00 -2.2329e+00 +1.9280e+00
183 +2.165222882e+06 +2.165222882e+06 +2.165013002e+06 +2.165013002e+06 +2.1000e+00 +3.1598e+00 -1.7260e+00 -2.3914e+00 -1.6732e+00 -1.2185e+00 +2.4371e+00 +1.3933e+00 -2.4339e+00 -2.4324e+00 -2.7659e+00 -3.2267e+00 +2.1748e+00 -2.7373e+00 -6.1242e-01 -3.8525e+00 -3.0924e+00 +2.8572e+00 -3.6976e+00 +9.2493e-01
471 +1.175376427e+06 +1.175376427e+06 +1.175166547e+06 +1.175166547e+06 -2.0660e+00 -3.6451e+00 -1.8202e+00 -2.8077e+00 -3.6900e+00 +2.3706e+00 -1.6780e+00 +3.3511e+00 +3.3802e+00 -3.7007e+00 +1.9488e+00 -2.8788e+00 -5.3114e-01 +1.2369e+00 -3.6048e+00 -5.1552e-01 -2.2534e+00 +3.5032e+00 -2.1660e+00 +2.1937e+00
3419 +4.327523548e+05 +4.327523548e+05 +4.325424748e+05 +4.325424748e+05 +1.8670e+00 +3.6749e+00 -1.6547e-01 +2.6391e+00 -2.7056e+00 +1.0637e-01 -3.1157e+00 +8.7474e-01 -1.6169e+00 +1.4241e+00 -3.3429e+00 -9.9756e-02 +1.2080e+00 +1.2981e-01 -3.9691e+00 -2.6436e+00 -3.4462e+00 +2.6108e+00 -2.1651e+00 +1.8589e+00
11730 +3.234660270e+05 +3.234660270e+05 +3.232561470e+05 +3.232561470e+05 -3.0425e+00 +3.6749e+00 -1.6547e-01 +1.9916e-01 -2.7056e+00 +3.7527e+00 -3.1157e+00 +1.5274e+00 -1.6169e+00 +1.0419e+00 +2.3017e+00 -2.8731e+00 +1.2080e+00 -7.7928e-02 -8.3738e-01 -2.6436e+00 -3.4462e+00 +2.6108e+00 -2.1651e+00 +1.8589e+00
29604 +2.452383608e+05 +2.452383608e+05 +2.450284808e+05 +2.450284808e+05 -5.3842e+00 +3.6749e+00 +1.9103e+00 +1.9916e-01 -2.7056e+00 -3.3675e+00 +1.5940e+00 +8.6361e-01 -1.6169e+00 +1.0419e+00 +2.3017e+00 +2.4443e+00 +1.2080e+00 +1.5158e-01 -2.2756e+00 -2.6436e+00 -3.4462e+00 +2.6108e+00 -2.3617e+00 +1.8589e+00
43085 +1.468858664e+05 +1.468858664e+05 +1.466759864e+05 +1.466759864e+05 -2.8290e-01 +3.6749e+00 +1.6638e+00 +1.3742e+00 +1.7172e+00 -4.3333e+00 +3.5755e+00 -1.2767e+00 -1.6169e+00 +1.0419e+00 +2.3017e+00 +2.4443e+00 +2.0085e+00 -1.8330e+00 -2.2756e+00 -3.0045e+00 -3.4462e+00 +2.6108e+00 -2.3617e+00 +1.8589e+00
101724 +9.939931578e+04 +9.939931578e+04 +9.918943578e+04 +9.918943578e+04 +1.8670e+00 -2.3485e+00 +1.2586e+00 +1.0791e-01 +2.9253e-01 +1.8789e+00 +2.8248e+00 -6.5394e-01 +6.5017e-01 +1.5065e+00 +2.0644e+00 +1.5086e+00 +2.0085e+00 -1.7673e+00 -7.5001e-01 -3.1166e+00 -3.4462e+00 +2.8572e+00 -2.3617e+00 +1.9443e+00
114991 +6.301122248e+04 +6.301122248e+04 +6.280134248e+04 +6.280134248e+04 +1.8670e+00 -5.7875e-01 +1.2586e+00 +1.0791e-01 +2.9253e-01 +1.8789e+00 +2.8248e+00 -6.5394e-01 +6.5017e-01 -4.8570e-02 +7.3367e-01 +1.5086e+00 +2.0085e+00 -1.7673e+00 -1.1237e+00 -3.3893e+00 -3.3389e+00 +2.8572e+00 -2.3617e+00 +1.9443e+00
123913 +3.778602455e+04 +3.778602455e+04 +3.757614455e+04 +3.757614455e+04 +1.8670e+00 -2.7882e-02 +1.2586e+00 +2.2240e+00 +2.9253e-01 +1.8789e+00 +2.8248e+00 -6.5394e-01 -5.8369e-01 +1.6533e+00 +7.3367e-01 +1.5086e+00 +3.1056e+00 -1.7673e+00 -1.1237e+00 -3.3893e+00 -3.3389e+00 +2.8572e+00 -2.3617e+00 +1.9443e+00
246213 +2.317813662e+04 +2.317813662e+04 +2.296825662e+04 +2.296825662e+04 +4.7973e-01 +2.0719e+00 +3.3240e+00 +2.2240e+00 -1.0458e+00 -3.5148e+00 +2.7490e+00 +3.7519e+00 -1.2155e+00 +1.8929e+00 +7.3367e-01 +1.5086e+00 +3.1056e+00 -1.2803e+00 -1.1237e+00 -3.9029e+00 -3.3389e+00 +3.0589e+00 -2.3617e+00 +1.9443e+00
363998 +1.490639924e+04 +1.490639924e+04 +1.469651924e+04 +1.469651924e+04 +5.0075e-01 +1.4666e+00 +4.5628e+00 +1.6009e+00 -1.0458e+00 +9.9659e-01 +6.0361e+00 -1.3685e+00 -1.2155e+00 +2.7525e+00 +7.3367e-01 +1.5086e+00 +3.5249e+00 -1.1360e+00 -1.4470e+00 -3.9029e+00 -3.3389e+00 +3.0589e+00 -2.3617e+00 +1.9443e+00
