% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.891926329e+07 +3.891926329e+07 +3.891905341e+07 +3.891905341e+07 -2.7139e-01 +1.9379e+00 +3.2312e+00 -3.8411e+00 +8.8205e-01 -2.2822e+00 -2.9094e+00 +2.8119e+00 -3.6616e+00 -1.3708e+00 -3.6399e+00 -1.5137e+00 +3.6512e+00 +1.6613e+00 -1.5553e+00 -4.8269e-01 +2.0371e+00 +2.6377e+00 +1.9516e+00 -3.3557e+00
2 +3.803093431e+06 +3.803093431e+06 +3.802883551e+06 +3.802883551e+06 -1.1164e+00 -6.3497e-02 -3.4370e+00 +3.8938e+00 -1.5520e+00 +3.5138e-02 -3.6171e+00 -3.0664e+00 -3.3222e+00 +1.2747e+00 +1.1645e-01 -2.7449e+00 +6.7308e-01 -8.0573e-01 +3.9806e-01 -1.0254e+00 -1.1299e+00 +1.0604e+00 -2.4310e+00 +3.1395e+00
258 +2.119167819e+06 +2.119167819e+06 +2.118957939e+06 +2.118957939e+06 +2.3519e+00 -6.7466e-01 -2.9076e+00 +1.7353e+00 -2.0817e+00 -6.2802e-01 -1.3505e+00 +2.5128e+00 +3.6548e+00 +2.1347e+00 -2.7250e+00 -3.8365e+00 +1.0500e+00 -5.3188e-01 +4.2247e-02 -1.1643e+00 -1.3890e+00 +2.3754e+00 -1.8955e+00 +9.1201e-01
679 +1.299756600e+06 +1.299756600e+06 +1.299546720e+06 +1.299546720e+06 -2.8067e+00 -1.9805e+00 -1.4168e+00 -1.3636e+00 +5.4658e-01 -7.3135e-01 -2.6176e+00 -2.8484e+00 -3.6120e+00 +1.6432e+00 +1.3302e+00 -2.0425e+00 +2.8949e+00 +2.6751e+00 -6.9437e-01 -3.4691e+00 -2.3627e+00 +1.6599e+00 -2.4348e+00 +2.5062e+00
3716 +9.330509140e+05 +9.330509140e+05 +9.328410340e+05 +9.328410340e+05 +3.3872e-01 -3.6262e+00 +9.6221e-01 -3.1220e+00 +3.8182e+00 -3.5365e+00 -3.3024e+00 +4.1975e-01 -1.1787e+00 +1.0504e+00 -2.1577e-02 -7.3977e-01 +9.2336e-01 +3.1590e+00 +9.2266e-01 -4.9764e+00 -3.4615e+00 +2.5538e+00 -3.0430e+00 +1.6675e+00
6820 +5.138606581e+05 +5.138606581e+05 +5.136507781e+05 +5.136507781e+05 -3.6833e+00 -3.6262e+00 -2.6085e-01 -1.1544e+00 +2.1287e+00 -3.5365e+00 +2.0853e+00 +4.1975e-01 -1.1787e+00 +1.0504e+00 -6.1820e-03 +3.1627e+00 +9.2336e-01 -1.0093e+00 -8.7561e-01 -4.9764e+00 -2.5036e+00 +2.5538e+00 -3.0430e+00 +1.6675e+00
12881 +3.151497038e+05 +3.151497038e+05 +3.149398238e+05 +3.149398238e+05 +3.3404e+00 -2.3611e+00 -1.9623e+00 +3.9429e+00 -1.4323e+00 +2.2194e+00 -3.3024e+00 -2.9832e+00 -1.1787e+00 +1.8699e+00 -2.1577e-02 -3.1606e-01 +9.2336e-01 +2.9193e-01 -2.9090e+00 -4.9764e+00 -3.4615e+00 +2.9820e+00 -2.2035e+00 +1.7698e+00
25291 +2.336092221e+05 +2.336092221e+05 +2.333993421e+05 +2.333993421e+05 +3.6677e+00 +2.4613e+00 -3.9902e-01 +3.9429e+00 -4.7670e-01 +2.2194e+00 -3.1731e+00 -2.9832e+00 -1.1787e+00 +1.8699e+00 -1.2453e+00 +1.2912e+00 +3.0983e+00 -6.6194e-01 -2.9090e+00 -4.9764e+00 -3.4615e+00 +2.9820e+00 -2.2035e+00 +1.7698e+00
35454 +1.445313774e+05 +1.445313774e+05 +1.443214974e+05 +1.443214974e+05 +3.6677e+00 +2.4613e+00 -3.9902e-01 +1.9176e+00 -1.3467e+00 +2.2194e+00 -3.1731e+00 -1.0879e+00 -1.1787e+00 +3.4152e+00 -1.2453e+00 +1.2912e+00 +3.0983e+00 -6.6194e-01 -2.9090e+00 -4.0148e+00 -3.4615e+00 +2.9820e+00 -2.2035e+00 +1.7698e+00
73734 +8.394321494e+04 +8.394321494e+04 +8.373333494e+04 +8.373333494e+04 -2.5818e-01 +2.4613e+00 -6.9069e-01 +1.9176e+00 -3.7092e+00 +2.2194e+00 -3.1644e+00 -1.0879e+00 +3.1412e+00 +2.2280e+00 -3.7671e-01 +1.2912e+00 +3.0983e+00 -6.6194e-01 -2.2668e+00 -4.0148e+00 -3.2424e+00 +2.9820e+00 -2.2035e+00 +1.7698e+00
94888 +6.296422614e+04 +6.296422614e+04 +6.275434614e+04 +6.275434614e+04 +3.1769e-01 +2.4613e+00 -6.9069e-01 +1.9176e+00 -4.6603e+00 -1.1333e+00 +3.9175e+00 -1.0879e+00 -9.4288e-01 +1.8916e+00 +8.3071e-01 +1.4722e+00 +3.3698e+00 -6.6194e-01 -1.1791e+00 -4.0148e+00 -3.2424e+00 +2.9820e+00 -2.2035e+00 +1.7698e+00
