% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.076104890e+07 +4.076104890e+07 +4.076083902e+07 +4.076083902e+07 +1.1228e+00 +2.7488e+00 +1.4987e+00 +3.0073e+00 -3.5817e+00 +7.5623e-01 +2.6013e+00 +2.3837e+00 +3.2565e+00 -1.8166e+00 +3.3795e+00 +1.1013e+00 -1.9910e+00 +3.3156e+00 -3.0675e+00 -3.6574e+00 -3.1652e+00 +3.7519e+00 +3.6243e+00 -2.8617e+00
2 +2.571186928e+07 +2.571186928e+07 +2.571165940e+07 +2.571165940e+07 -3.0111e+00 -4.5402e-01 -3.3652e+00 -6.4324e-01 +7.7177e-01 -1.7415e+00 -1.7295e+00 +1.2638e+00 -3.0477e-01 -2.7975e+00 +7.3215e-01 -2.5261e+00 -6.0591e-02 +2.5480e+00 -1.0574e+00 -1.4636e+00 -3.4927e+00 -3.4691e+00 +2.9710e+00 +4.2961e-01
4 +2.345792326e+07 +2.345792326e+07 +2.345771338e+07 +2.345771338e+07 -8.7506e-01 +1.0152e+00 -1.0657e+00 +3.8892e+00 +1.4879e+00 -9.6818e-01 +2.5951e+00 -3.4571e+00 +3.2338e+00 +1.4207e+00 -3.4061e-01 -2.2644e+00 -3.0842e+00 -2.8129e+00 +1.1903e+00 +8.3796e-01 -3.0494e+00 -4.8602e-01 -7.6997e-01 -2.2864e+00
6 +5.458769040e+06 +5.458769040e+06 +5.458559160e+06 +5.458559160e+06 -2.2035e-01 +1.4909e+00 -3.0647e-01 +2.4236e+00 -2.6575e+00 +2.3370e+00 -2.5903e+00 -3.9883e-01 -1.8675e+00 +4.7066e-01 -3.9407e+00 +7.4007e-01 +2.3312e+00 +1.9622e+00 -1.4323e+00 +5.6430e-01 -2.4383e+00 +3.0326e+00 +2.9459e-01 +1.1389e+00
19 +3.932945740e+06 +3.932945740e+06 +3.932735860e+06 +3.932735860e+06 -2.6801e+00 -3.0789e+00 +2.8084e+00 -3.0355e+00 +3.1832e+00 -8.9624e-01 +3.3520e+00 +3.3250e+00 +3.3831e+00 -1.5377e+00 +2.9577e+00 +6.3374e-01 +2.2436e+00 -8.8508e-01 -5.3844e-01 +3.9203e+00 -3.3778e+00 +2.1847e+00 -1.6581e+00 +2.0327e+00
31 +1.461734107e+06 +1.461734107e+06 +1.461524227e+06 +1.461524227e+06 -3.6150e+00 +1.8249e+00 -1.0744e+00 -3.0394e+00 -1.3953e+00 +3.1965e+00 -3.3631e+00 -3.9152e+00 -6.5957e-01 -4.0417e-01 -7.4049e-01 -3.1056e+00 -1.1501e-01 -3.0815e-01 -2.9754e+00 -3.3547e+00 -5.0168e-01 +3.7601e+00 -2.8063e+00 +2.3545e+00
826 +7.372890595e+05 +7.372890595e+05 +7.370791795e+05 +7.370791795e+05 -3.6150e+00 +2.9624e+00 -9.4558e-01 -3.0394e+00 -1.3953e+00 +3.0504e+00 -3.3631e+00 -3.9152e+00 -3.1957e+00 -3.2522e+00 -7.4049e-01 -8.0825e-02 +3.6903e+00 -3.0815e-01 -2.9754e+00 -3.3547e+00 -1.6571e+00 +3.7601e+00 -2.8063e+00 +2.3545e+00
3351 +5.245462661e+05 +5.245462661e+05 +5.243363861e+05 +5.243363861e+05 +2.3473e-01 +2.9624e+00 -9.4558e-01 -3.0394e+00 -1.3953e+00 +1.9443e+00 -3.3631e+00 -3.9152e+00 -3.1957e+00 +3.3234e+00 -7.4049e-01 -8.0825e-02 +3.6903e+00 -1.9409e+00 -2.9754e+00 -3.3547e+00 -3.7924e+00 +3.7601e+00 -2.8063e+00 +2.3545e+00
24893 +3.047439809e+05 +3.047439809e+05 +3.045341009e+05 +3.045341009e+05 +2.3473e-01 +3.0389e+00 -9.4558e-01 +2.8776e+00 -1.3953e+00 +9.5865e-02 +3.2183e+00 -3.9152e+00 -7.9730e-01 +3.3234e+00 -7.4049e-01 +1.4537e+00 +3.6903e+00 -1.9409e+00 -2.9754e+00 -3.3547e+00 -3.7924e+00 +3.1117e+00 -2.3974e+00 +2.3545e+00
32865 +2.393805105e+05 +2.393805105e+05 +2.391706305e+05 +2.391706305e+05 +2.3473e-01 +4.3276e+00 -3.1834e+00 +2.8776e+00 +3.1753e+00 +9.5865e-02 +1.4456e+00 -3.9152e+00 -7.9730e-01 +3.3234e+00 -7.4049e-01 +1.4537e+00 +3.6903e+00 -1.9409e+00 -1.4593e+00 -3.3547e+00 -3.7924e+00 +3.1117e+00 -2.3974e+00 +2.3545e+00
