% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.449687089e+07 +1.449687089e+07 +1.449666101e+07 +1.449666101e+07 -2.4140e+00 -2.4356e-01 -9.6517e-01 -1.3182e+00 -1.9470e+00 -3.8018e+00 +3.1771e+00 +1.6342e+00 -1.5009e-01 -1.5421e+00 -3.1653e+00 +3.6076e+00 -2.3882e+00 +2.6248e+00 +2.3280e+00 -1.5523e+00 +2.1443e+00 -1.4221e+00 +1.0674e+00 +1.4331e+00
3 +9.345082540e+06 +9.345082540e+06 +9.344872660e+06 +9.344872660e+06 -2.2105e+00 +1.3632e+00 -1.3626e+00 -2.4211e+00 +5.6542e-01 +2.2482e+00 -3.1740e-01 -2.8304e+00 -3.3005e+00 -2.9517e+00 -3.5120e+00 -3.2538e+00 -2.6435e+00 -3.2431e+00 -1.8619e+00 +2.5298e+00 +1.8860e+00 +2.4725e+00 -2.3701e+00 -1.0948e-02
33 +4.526807683e+06 +4.526807683e+06 +4.526597803e+06 +4.526597803e+06 +1.1049e+00 +2.5603e-01 -2.2683e+00 +6.2240e-01 -2.3444e+00 +2.9421e+00 -2.2496e-01 -1.1748e+00 +2.4192e+00 +1.0739e+00 +2.6830e+00 -1.8809e+00 +8.8079e-01 -1.6524e+00 -1.8588e+00 -1.6139e+00 -8.1579e-01 -6.8607e-01 -3.0847e+00 +1.7710e+00
39 +3.936936491e+06 +3.936936491e+06 +3.936726611e+06 +3.936726611e+06 +3.9148e+00 -1.1174e+00 +1.3250e+00 -2.5598e+00 -2.7200e+00 +1.2158e+00 -3.6121e+00 -3.1849e+00 -9.5312e-01 +2.7900e+00 +8.1342e-01 -2.5128e+00 +3.0120e+00 -9.6115e-01 +4.8170e-01 +1.9324e+00 -6.5454e-01 +2.1856e+00 -3.6836e+00 +2.3005e+00
164 +2.027810094e+06 +2.027810094e+06 +2.027600214e+06 +2.027600214e+06 -9.6378e-01 +2.2361e+00 -5.3655e-01 -3.8086e+00 +1.7791e+00 +2.5118e+00 -3.1580e+00 +1.1022e+00 +2.5820e+00 -3.9627e+00 +2.7232e+00 -3.8997e+00 -2.8415e+00 -2.5762e+00 +3.8463e+00 -1.0432e+00 -1.9910e+00 +2.6007e+00 -1.9349e+00 +2.3707e+00
291 +1.532160508e+06 +1.532160508e+06 +1.531950628e+06 +1.531950628e+06 +3.3513e+00 +1.5369e+00 +3.7851e+00 -1.0793e+00 +1.3663e+00 +1.7273e+00 -3.9956e+00 +2.6878e+00 -2.1351e+00 +2.3176e+00 -9.7417e-01 -2.8064e+00 -2.4879e+00 -3.7908e+00 -5.0276e-01 -1.9665e-01 -2.6553e+00 +3.4627e+00 -1.5703e+00 +2.3417e+00
566 +9.324753310e+05 +9.324753310e+05 +9.322654510e+05 +9.322654510e+05 +3.4757e+00 +3.4999e+00 +4.3633e-01 +3.7311e+00 +1.2233e+00 -2.1192e+00 +7.2839e-01 -2.2938e+00 -2.3003e+00 +4.4962e-01 +7.6458e-01 +2.0492e-01 +2.2787e+00 +2.7691e-03 -3.1156e+00 -1.5809e+00 -3.7224e+00 +3.8951e+00 -1.4779e+00 +1.9421e+00
6596 +5.482974660e+05 +5.482974660e+05 +5.480875860e+05 +5.480875860e+05 +1.6109e-01 +3.9072e+00 +2.5625e+00 +1.4658e+00 +2.2038e+00 -1.4506e+00 +2.7695e+00 -2.1551e+00 +3.0028e-01 +2.9278e+00 +8.8832e-01 -3.3748e+00 -6.7002e-01 -1.2051e+00 -3.5912e+00 -3.9175e+00 -2.3475e+00 +3.7883e+00 -2.6617e+00 +2.0657e+00
11364 +3.903524207e+05 +3.903524207e+05 +3.901425407e+05 +3.901425407e+05 +3.9798e+00 +3.9072e+00 +2.5625e+00 +1.4658e+00 +2.2038e+00 -1.4506e+00 +2.7695e+00 -2.1551e+00 +3.0028e-01 +2.9278e+00 +8.8832e-01 -3.3748e+00 -6.7002e-01 -1.2051e+00 -2.6785e+00 -3.1159e+00 -2.3475e+00 +3.2484e+00 -2.6617e+00 +2.0657e+00
56050 +2.455750879e+05 +2.455750879e+05 +2.453652079e+05 +2.453652079e+05 +5.9387e-01 -2.1141e+00 +2.5625e+00 +1.4658e+00 +8.3273e-02 -1.0916e+00 +2.4240e+00 -2.1551e+00 +1.1195e+00 +2.8011e+00 +8.8832e-01 +2.0727e+00 -1.7853e-01 -1.2051e+00 -2.6785e+00 -3.7052e+00 -2.3475e+00 +3.2484e+00 -2.2215e+00 +2.0657e+00
