% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.299830235e+07 +1.299830235e+07 +1.299809247e+07 +1.299809247e+07 +2.1664e+00 +1.2002e+00 -2.1772e+00 +3.2993e+00 +3.0724e+00 +2.2908e+00 +3.6074e+00 +9.0103e-01 -2.6324e+00 -2.5265e+00 +3.7129e+00 -2.8108e+00 +2.9567e+00 -1.8983e+00 -1.6480e+00 -2.3305e+00 +1.8499e+00 +7.5644e-01 -1.7281e+00 -1.1009e+00
17 +6.631655663e+06 +6.631655663e+06 +6.631445783e+06 +6.631445783e+06 -4.9865e-01 +2.3328e+00 +3.8504e+00 -3.2119e+00 -5.1575e-01 +6.5270e-01 -2.4846e+00 -5.8740e-01 -2.2624e+00 -3.8053e+00 -1.0928e+00 -1.1268e+00 -1.3508e-01 -3.2510e+00 -4.1448e-01 +2.6253e+00 -2.8529e+00 +3.3739e+00 +1.9251e-01 +2.6602e+00
31 +2.766773444e+06 +2.766773444e+06 +2.766563564e+06 +2.766563564e+06 +6.5214e-01 -1.4595e+00 +1.7547e+00 +1.9712e+00 -1.2922e-02 -2.1044e+00 +3.8965e+00 +9.8950e-01 +9.6857e-02 +2.0757e+00 -3.3838e+00 -6.6208e-01 -4.1496e-01 -3.9997e-01 +1.4679e+00 +1.8463e+00 -3.1563e+00 +2.9774e+00 -1.7801e+00 +2.5457e+00
42 +2.315028754e+06 +2.315028754e+06 +2.314818874e+06 +2.314818874e+06 +3.9474e+00 -3.2867e+00 -5.3126e-01 +2.2487e+00 +8.9963e-01 -1.0571e+00 +3.1412e+00 +1.8021e+00 -2.9364e+00 +1.7640e+00 -2.9885e+00 -1.0354e+00 -1.8614e+00 -1.3251e+00 -3.6937e+00 -4.4417e-01 -1.7111e+00 +8.3097e-01 -2.4448e+00 +1.7194e+00
2581 +1.303200967e+06 +1.303200967e+06 +1.302991087e+06 +1.302991087e+06 +2.1371e+00 -5.8033e-02 -2.9564e+00 -1.0291e+00 +1.8631e+00 -2.0758e+00 +1.7264e+00 -2.7289e+00 +1.2360e+00 -4.6982e-03 +3.2027e+00 +1.9880e-01 +3.3533e+00 -1.6851e+00 +2.8117e+00 -5.3524e-01 -3.8631e+00 +2.2120e+00 -2.4065e+00 +2.0839e+00
7733 +4.410043431e+05 +4.410043431e+05 +4.407944631e+05 +4.407944631e+05 +3.9464e-01 +5.6546e-01 +3.0812e+00 -4.4815e-01 -5.3185e-01 -1.1635e+00 +3.5939e+00 +2.7812e+00 -1.3925e-01 +1.7924e+00 -4.6637e-01 -3.1892e+00 +8.6311e-01 -3.2953e-01 -7.5680e-01 -2.1386e+00 -2.7837e+00 +2.4320e+00 -2.6881e+00 +1.7817e+00
16703 +3.930254884e+05 +3.930254884e+05 +3.928156084e+05 +3.928156084e+05 +1.1028e+00 +3.4288e+00 -1.1233e+00 -4.4815e-01 -5.3185e-01 -1.1635e+00 -1.4963e+00 -3.3520e+00 +5.0141e-01 +1.7924e+00 +5.0733e-01 -3.1892e+00 +8.6311e-01 -3.2953e-01 -7.5680e-01 -2.6689e+00 -2.7837e+00 +2.4320e+00 -2.6881e+00 +1.7817e+00
45433 +2.301606698e+05 +2.301606698e+05 +2.299507898e+05 +2.299507898e+05 +2.1995e+00 +2.6426e-01 -2.3239e+00 +2.5752e+00 -6.8162e-01 +8.6889e-01 +1.5674e+00 -1.0402e+00 +4.4820e+00 -1.5146e-01 +1.1004e+00 +1.0327e+00 +2.4443e+00 -3.2953e-01 -2.2081e+00 -3.5591e+00 -3.8792e+00 +2.4320e+00 -2.3773e+00 +1.7817e+00
55078 +1.549577613e+05 +1.549577613e+05 +1.547478813e+05 +1.547478813e+05 +2.1995e+00 +2.6426e-01 -4.2252e+00 +2.5752e+00 +2.3357e+00 +8.6889e-01 +1.5674e+00 -7.6277e-01 -3.7199e+00 +3.8409e+00 +1.1004e+00 +1.0327e+00 +2.4443e+00 -3.2953e-01 -2.2081e+00 -3.5591e+00 -2.7837e+00 +2.4687e+00 -2.3773e+00 +1.7817e+00
86049 +6.543980534e+04 +6.543980534e+04 +6.522992534e+04 +6.522992534e+04 +3.1570e+00 +2.2527e-01 +6.6537e-01 -3.3258e+00 +6.5171e-01 +5.2476e-01 -4.0158e+00 -1.8270e+00 -4.4747e+00 +2.6556e+00 -1.0957e+00 +2.2159e+00 +3.8079e+00 -1.0806e+00 -1.8013e+00 -3.5591e+00 -3.2884e+00 +3.3325e+00 -2.3773e+00 +1.7817e+00
