% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908224017e+07 +1.908224017e+07 +1.908203029e+07 +1.908203029e+07 +1.7926e+00 +1.6898e+00 -2.7921e+00 -9.2584e-01 -8.6505e-01 +2.3659e+00 -2.1673e+00 +3.1819e+00 +1.6441e+00 -1.7932e+00 +3.6070e+00 +1.9004e+00 +2.1220e+00 +2.5687e+00 -8.2640e-01 +1.3240e+00 +2.4682e+00 -4.3794e-01 -2.8314e+00 -1.4451e+00
2 +3.841015893e+06 +3.841015893e+06 +3.840806013e+06 +3.840806013e+06 +6.8660e-01 +1.7890e+00 +1.7244e+00 -3.2428e-01 -1.4345e+00 -3.5307e+00 +1.6008e+00 +1.0721e+00 -2.8368e+00 -2.1223e+00 -2.9818e+00 +3.0856e-01 +3.4446e+00 +3.4763e+00 -3.1635e+00 -2.5808e+00 +1.4409e+00 +2.1884e+00 -3.0507e+00 +1.0440e+00
220 +2.139575720e+06 +2.139575720e+06 +2.139365840e+06 +2.139365840e+06 +3.2620e-01 +2.4066e+00 +3.1939e+00 -3.8324e+00 +1.7073e+00 +2.6450e+00 +1.9373e+00 -2.7572e+00 -1.7371e+00 +2.1340e+00 +1.9536e+00 +7.2786e-01 -1.3744e+00 +3.0852e+00 -3.8065e-01 -2.5253e+00 -9.9958e-01 +3.3794e+00 -7.9616e-01 +1.9314e+00
436 +6.454230746e+05 +6.454230746e+05 +6.452131946e+05 +6.452131946e+05 +3.4179e+00 -3.4755e+00 -3.5136e+00 +2.2971e+00 +2.7615e-01 -4.6881e-01 +1.4209e+00 -1.1330e+00 -1.2651e+00 -7.1693e-01 +7.8784e-01 +2.8486e+00 +8.3403e-01 -3.9417e+00 +1.3830e+00 -2.6078e+00 -2.3056e+00 +3.7423e+00 -2.2060e+00 +1.9078e+00
5567 +6.085147381e+05 +6.085147381e+05 +6.083048581e+05 +6.083048581e+05 +3.4179e+00 -3.4755e+00 -3.5136e+00 +2.2971e+00 +2.7615e-01 -4.6881e-01 +3.1409e+00 -1.1330e+00 -1.2651e+00 -7.1693e-01 +7.8784e-01 -2.8420e+00 +8.3403e-01 -3.9417e+00 +1.3830e+00 -3.8306e+00 -2.3056e+00 +3.7423e+00 -2.2060e+00 +1.9078e+00
13984 +3.379183944e+05 +3.379183944e+05 +3.377085144e+05 +3.377085144e+05 -5.4900e-01 -3.4755e+00 -3.5136e+00 +8.4264e-01 +2.7615e-01 -4.6881e-01 -8.8354e-01 -1.1330e+00 -3.9795e+00 -7.1693e-01 +7.8784e-01 -2.8420e+00 +3.7377e+00 +1.3917e+00 -2.4279e+00 -3.8306e+00 -2.6400e+00 +3.7423e+00 -2.2060e+00 +1.9078e+00
16784 +2.251785494e+05 +2.251785494e+05 +2.249686694e+05 +2.249686694e+05 +5.4382e-01 -3.4755e+00 -3.5136e+00 +8.4264e-01 +3.8590e+00 -4.6881e-01 +4.8554e-01 -1.1330e+00 -3.9795e+00 +5.2589e-01 +7.8784e-01 +2.1248e+00 +3.7377e+00 -3.3849e+00 -2.4279e+00 -3.8306e+00 -2.6400e+00 +3.7423e+00 -2.2060e+00 +1.9078e+00
19071 +1.351864668e+05 +1.351864668e+05 +1.349765868e+05 +1.349765868e+05 +5.4382e-01 -3.4755e+00 -3.5136e+00 +8.4264e-01 +3.8590e+00 -4.6881e-01 +4.8554e-01 -1.1330e+00 -3.9795e+00 +5.2589e-01 +7.8784e-01 +2.1248e+00 +3.7377e+00 -3.3849e+00 -2.4279e+00 -3.8306e+00 -2.6400e+00 +3.3751e+00 -2.2060e+00 +1.9078e+00
28916 +7.800010934e+04 +7.800010934e+04 +7.779022934e+04 +7.779022934e+04 +2.9533e+00 -2.5082e+00 -3.5136e+00 +8.4264e-01 +3.8590e+00 +2.4865e+00 +4.8554e-01 -1.1330e+00 -3.9795e+00 +5.2589e-01 +7.8784e-01 +2.1248e+00 +3.7377e+00 -1.8424e+00 -2.4279e+00 -3.8306e+00 -2.6400e+00 +3.3751e+00 -2.2731e+00 +1.9078e+00
60256 +6.253805550e+04 +6.253805550e+04 +6.232817550e+04 +6.232817550e+04 +2.9533e+00 +2.2279e+00 +2.2052e+00 +6.3082e-01 +2.6795e+00 +2.4865e+00 +4.8554e-01 +3.4286e+00 -7.0386e-01 +2.4872e+00 +7.8784e-01 +1.3274e+00 +3.7377e+00 -1.8424e+00 -2.1573e+00 -3.8306e+00 -2.6400e+00 +3.3751e+00 -2.2731e+00 +1.9078e+00
