% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.695824310e+07 +1.695824310e+07 +1.695803322e+07 +1.695803322e+07
3 +7.319084155e+06 +7.319084155e+06 +7.318874275e+06 +7.318874275e+06
110 +6.294836106e+06 +6.294836106e+06 +6.294626226e+06 +6.294626226e+06
239 +3.588296663e+06 +3.588296663e+06 +3.588086783e+06 +3.588086783e+06
4905 +2.430107262e+06 +2.430107262e+06 +2.429897382e+06 +2.429897382e+06
7565 +1.473872460e+06 +1.473872460e+06 +1.473662580e+06 +1.473662580e+06
34069 +9.683329628e+05 +9.683329628e+05 +9.681230828e+05 +9.681230828e+05
66588 +6.154148183e+05 +6.154148183e+05 +6.152049383e+05 +6.152049383e+05
156692 +2.954637577e+05 +2.954637577e+05 +2.952538777e+05 +2.952538777e+05
179620 +2.334969352e+05 +2.334969352e+05 +2.332870552e+05 +2.332870552e+05
338593 +1.549484800e+05 +1.549484800e+05 +1.547386000e+05 +1.547386000e+05
