% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083556134e+07 +1.083556134e+07 +1.083535146e+07 +1.083535146e+07
48 +8.450572712e+06 +8.450572712e+06 +8.450362832e+06 +8.450362832e+06
156 +4.560353239e+06 +4.560353239e+06 +4.560143359e+06 +4.560143359e+06
4605 +3.304654865e+06 +3.304654865e+06 +3.304444985e+06 +3.304444985e+06
6925 +2.405264038e+06 +2.405264038e+06 +2.405054158e+06 +2.405054158e+06
14954 +1.319847557e+06 +1.319847557e+06 +1.319637677e+06 +1.319637677e+06
31604 +9.332972765e+05 +9.332972765e+05 +9.330873965e+05 +9.330873965e+05
49564 +5.266738494e+05 +5.266738494e+05 +5.264639694e+05 +5.264639694e+05
93439 +3.852412345e+05 +3.852412345e+05 +3.850313545e+05 +3.850313545e+05
149805 +2.296666678e+05 +2.296666678e+05 +2.294567878e+05 +2.294567878e+05
299716 +1.245688206e+05 +1.245688206e+05 +1.243589406e+05 +1.243589406e+05
333507 +9.261142064e+04 +9.261142064e+04 +9.240154064e+04 +9.240154064e+04
