% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.008179991e+06 +9.008179991e+06 +9.007970111e+06 +9.007970111e+06 +2.5894e+00 +1.9445e+00 -2.7003e+00 -8.5836e-01 +3.8480e+00 -2.4727e+00 -3.3658e+00 +2.0683e+00 +1.1110e+00 +2.3626e+00 +2.7814e+00 +3.6299e+00 +2.5775e-01 +2.0950e+00 +2.5074e-01 +2.6760e+00 -1.5367e+00 +2.0145e+00 +7.8213e-01 +2.9665e+00
4 +4.049577022e+06 +4.049577022e+06 +4.049367142e+06 +4.049367142e+06 -2.4421e+00 +3.2794e+00 +2.2430e+00 +3.5633e+00 -8.4885e-01 -1.3497e+00 +5.1931e-01 -2.0879e+00 -1.3639e+00 -1.9088e+00 -1.6685e+00 +1.6074e+00 +4.2001e-01 -2.5551e+00 -3.6866e-01 +2.0721e+00 +5.4820e-01 +3.2283e+00 -1.8085e+00 +2.5088e+00
88 +3.279550952e+06 +3.279550952e+06 +3.279341072e+06 +3.279341072e+06 +3.1639e+00 -1.4973e+00 +2.8325e+00 -1.4003e+00 +9.6402e-01 +2.3827e+00 -4.7634e-01 -2.2002e+00 -2.5736e+00 +1.9587e+00 -7.0031e-01 +5.3338e-01 +7.8900e-01 -1.1864e+00 +1.6042e+00 -7.8513e-01 +1.4073e+00 +3.3268e+00 -1.9815e+00 +2.3301e+00
375 +1.870006942e+06 +1.870006942e+06 +1.869797062e+06 +1.869797062e+06 -4.6925e-02 -1.2706e+00 -3.3366e+00 +2.5493e+00 -5.7281e-01 -1.4627e+00 +1.8736e+00 -3.1663e-01 -9.9317e-02 +3.3070e+00 -3.8470e+00 -2.0176e+00 +1.4515e+00 -5.8615e-01 -3.6940e+00 -3.1252e+00 -2.9191e+00 +7.6939e-01 -2.4529e+00 +1.2040e+00
595 +1.455395124e+06 +1.455395124e+06 +1.455185244e+06 +1.455185244e+06 +1.2904e+00 -9.9664e-01 +1.5151e+00 -3.1130e+00 +1.5192e+00 +1.4842e+00 -3.2767e+00 -1.7331e+00 -2.6337e+00 -3.3417e+00 -3.2610e-01 +2.4255e+00 +2.5380e+00 -2.4915e+00 -1.7218e+00 -3.9473e+00 -1.6683e+00 +2.6219e+00 -3.5672e+00 +1.2879e+00
6253 +9.944483605e+05 +9.944483605e+05 +9.942384805e+05 +9.942384805e+05 -2.9833e+00 -2.4525e+00 +2.6097e+00 -2.8723e+00 -3.7586e+00 -3.3251e+00 -3.5942e+00 +3.9817e+00 +1.4824e+00 -3.3735e+00 -3.5744e+00 -1.1642e-01 -7.8239e-02 +2.2705e-01 +2.5277e+00 -3.6289e+00 -2.9795e+00 +3.3664e+00 -3.2552e+00 +1.9493e+00
7775 +5.507342631e+05 +5.507342631e+05 +5.505243831e+05 +5.505243831e+05 -2.9833e+00 -2.6715e+00 +2.6097e+00 -2.8723e+00 -3.7586e+00 -3.3251e+00 -3.5942e+00 +3.9817e+00 +1.4824e+00 -3.3735e+00 -3.5744e+00 +2.4215e+00 -7.8239e-02 -3.3753e-01 -9.3950e-01 -3.6289e+00 -2.9795e+00 +3.3664e+00 -3.2552e+00 +1.9493e+00
17781 +3.302335505e+05 +3.302335505e+05 +3.300236705e+05 +3.300236705e+05 +2.1548e-02 -3.9841e+00 +5.0882e-01 -1.8183e+00 +6.4838e-01 +4.0970e+00 -2.4548e+00 -1.1436e-01 +4.1499e-01 +1.9764e+00 -1.7199e+00 +3.4456e+00 -1.1779e+00 +1.1671e-01 -2.8251e-01 -3.9200e+00 -2.7376e+00 +3.4639e+00 -2.4907e+00 +2.0781e+00
22927 +2.454110527e+05 +2.454110527e+05 +2.452011727e+05 +2.452011727e+05 +2.1548e-02 -3.9841e+00 +5.0882e-01 -1.8183e+00 -3.0711e+00 +4.0970e+00 -2.4548e+00 -1.1436e-01 +4.1499e-01 +1.9764e+00 -1.7199e+00 +1.7165e+00 +3.7185e-01 +1.1671e-01 -2.8251e-01 -3.9200e+00 -2.7376e+00 +3.4639e+00 -2.4907e+00 +2.0781e+00
56208 +1.304150922e+05 +1.304150922e+05 +1.302052122e+05 +1.302052122e+05 -1.6686e+00 -3.7827e+00 +5.4519e-02 -4.9501e+00 -2.1224e+00 -1.8445e+00 +2.7455e+00 -1.4958e+00 -1.6006e+00 +1.9764e+00 -1.6144e+00 -5.9107e-02 +2.1880e+00 -1.9252e+00 -1.1089e+00 -3.9200e+00 -2.3431e+00 +2.7918e+00 -2.4907e+00 +1.9493e+00
115451 +4.835174103e+04 +4.835174103e+04 +4.814186103e+04 +4.814186103e+04 -1.6686e+00 -1.1360e+00 +2.7911e+00 +1.1730e+00 +8.4849e-01 +4.0970e+00 +2.7455e+00 -1.1590e+00 -3.5984e-01 +3.3050e+00 -4.8218e-01 +1.3350e+00 +3.7226e+00 -1.3695e+00 -1.1089e+00 -3.9200e+00 -3.1183e+00 +2.7918e+00 -2.5769e+00 +1.9493e+00
172143 +2.904846002e+04 +2.904846002e+04 +2.883858002e+04 +2.883858002e+04 -7.7612e-01 +3.6090e-01 -3.1034e+00 +2.5276e+00 +1.9860e+00 +2.9276e+00 +2.7455e+00 +2.6647e+00 +2.4816e+00 +1.7100e+00 +7.8098e-01 +1.3350e+00 +3.7226e+00 -1.3695e+00 -1.5352e+00 -3.9200e+00 -3.1183e+00 +3.0757e+00 -2.5769e+00 +1.9493e+00
194622 +2.422782813e+04 +2.422782813e+04 +2.401794813e+04 +2.401794813e+04 -2.2773e+00 +3.6090e-01 +2.7911e+00 +2.5276e+00 +1.9860e+00 +2.9276e+00 +2.7455e+00 -2.0684e+00 -1.7695e+00 +1.7100e+00 +7.8098e-01 +1.3350e+00 +3.7226e+00 -1.3695e+00 -1.5352e+00 -3.9200e+00 -3.1183e+00 +3.0757e+00 -2.5769e+00 +1.9493e+00
320656 +1.554039091e+04 +1.554039091e+04 +1.533051091e+04 +1.533051091e+04 -2.5065e-01 +3.2806e-01 -1.3009e+00 -1.5558e+00 -2.1156e+00 +3.9948e+00 +2.7455e+00 -3.6164e-01 -1.2737e+00 +2.6800e+00 +7.6153e-01 +2.2191e+00 +3.7226e+00 -1.2523e+00 -1.5352e+00 -3.7816e+00 -3.1183e+00 +3.0757e+00 -2.2222e+00 +1.9493e+00
