% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.279778863e+07 +2.279778863e+07 +2.279757875e+07 +2.279757875e+07 +1.3938e+00 +1.7697e+00 -3.3804e+00 -2.3847e+00 -1.1775e+00 +1.0399e-01 -1.5900e+00 -3.7808e+00 +3.5455e+00 -1.8082e+00 +1.0170e+00 +1.1434e+00 +1.2427e+00 -9.2233e-01 +1.4169e+00 -2.6152e+00 -6.6036e-01 +5.2665e-01 +8.9545e-01 -1.9916e+00
2 +7.914759708e+06 +7.914759708e+06 +7.914549828e+06 +7.914549828e+06 +3.3652e+00 +2.5315e+00 -3.0492e+00 -3.4034e+00 -1.3955e+00 -3.9204e+00 +3.3730e+00 +2.3638e+00 -2.7907e+00 +2.1054e+00 +3.8175e+00 +1.2195e+00 -1.5334e-01 +3.6641e+00 -1.9487e+00 -2.8490e+00 +1.9741e+00 +2.6864e+00 -6.6121e-01 +1.7474e-01
14 +5.410877462e+06 +5.410877462e+06 +5.410667582e+06 +5.410667582e+06 +2.2089e+00 +7.0682e-01 +2.8992e+00 +1.5601e+00 -3.0138e+00 +2.3110e+00 +1.7508e+00 +1.7725e+00 -1.3275e+00 +2.0374e+00 -3.0002e+00 -2.9030e+00 +1.0864e+00 -2.6295e+00 +2.7077e+00 -1.7321e+00 -3.8096e+00 +8.4309e-02 -3.4590e+00 +3.2183e+00
55 +2.968055122e+06 +2.968055122e+06 +2.967845242e+06 +2.967845242e+06 -2.3274e+00 +8.0449e-01 +8.2851e-01 +3.9652e-01 +3.7232e-01 +6.4754e-01 -1.3754e+00 +3.6105e+00 -3.1525e+00 +2.4792e+00 -2.9269e+00 -2.6673e-01 -8.7898e-01 +2.5601e+00 -3.4644e+00 -1.2477e+00 +6.3731e-01 +1.8752e+00 -2.4830e+00 +1.4503e+00
148 +1.690871604e+06 +1.690871604e+06 +1.690661724e+06 +1.690661724e+06 -4.1282e-01 -2.8246e+00 -3.3008e+00 +1.9189e+00 -2.1699e+00 -3.2552e+00 +6.2348e-01 +8.7275e-01 +2.6423e+00 -2.7826e+00 +3.1467e+00 -1.7146e+00 -1.8681e-01 +2.9281e+00 -3.4891e+00 -2.0919e+00 -7.3404e-01 +2.1711e+00 -1.8348e+00 +2.0767e+00
229 +8.426704316e+05 +8.426704316e+05 +8.424605516e+05 +8.424605516e+05 -5.9013e-01 -2.0839e+00 +6.2782e-01 +3.8876e+00 -3.2806e+00 -1.0176e+00 +2.3864e+00 +2.2469e+00 +1.3094e+00 +9.0933e-01 +2.7667e-01 +3.2683e+00 -1.6956e+00 -3.2663e+00 -1.5581e-01 -3.4645e+00 -1.5547e+00 +3.6126e+00 -3.0654e+00 +2.1115e+00
5224 +6.242981839e+05 +6.242981839e+05 +6.240883039e+05 +6.240883039e+05 -9.0514e-01 +4.6556e-01 -2.4533e+00 +3.2959e+00 -4.5835e+00 +4.8575e+00 +4.4092e-02 +1.6554e+00 +3.0678e-01 -7.5894e-01 +3.7527e+00 +2.8277e+00 -1.6552e+00 +6.2463e-01 -2.0844e+00 -2.4189e+00 -3.3194e+00 +2.5371e+00 -2.8050e+00 +2.2079e+00
11147 +1.471045763e+05 +1.471045763e+05 +1.468946963e+05 +1.468946963e+05 -2.5168e-01 +1.1683e+00 -1.2195e+00 +2.3142e+00 -3.7554e+00 -7.5658e-01 +3.0063e+00 -3.7666e-01 +3.5470e+00 -1.1316e+00 -2.8687e+00 +6.9207e-01 +3.5876e+00 -2.1316e+00 +1.6766e-01 -3.7769e+00 -3.1270e+00 +3.4734e+00 -2.3567e+00 +1.9229e+00
64753 +9.736822767e+04 +9.736822767e+04 +9.715834767e+04 +9.715834767e+04 +4.0848e-01 +1.8875e+00 +1.1308e+00 +2.3142e+00 -2.9917e+00 -3.2590e+00 +2.2607e+00 -3.7666e-01 -1.2050e+00 +2.4763e+00 +1.7898e+00 +3.1890e+00 +3.5876e+00 -1.3095e+00 -9.3717e-03 -3.7769e+00 -3.1270e+00 +2.7105e+00 -2.3567e+00 +1.9229e+00
126606 +3.102754432e+04 +3.102754432e+04 +3.081766432e+04 +3.081766432e+04 +2.7928e+00 +1.2356e+00 +1.4751e+00 +2.3142e+00 +2.9758e+00 +6.8362e-01 +4.0224e+00 -7.2530e-01 -5.4332e-01 +2.4311e+00 +2.0974e-01 +1.4886e+00 +3.3549e+00 -1.3095e+00 -6.5164e-01 -3.7769e+00 -3.1270e+00 +3.2648e+00 -2.3567e+00 +1.9229e+00
