% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.260558058e+07 +1.260558058e+07 +1.260537070e+07 +1.260537070e+07 +2.5069e+00 +3.6989e+00 +2.6155e+00 -5.3938e-01 -1.6360e+00 +1.7124e-01 +4.4541e-01 +1.9931e+00 +8.0859e-01 -1.4754e+00 +1.1988e+00 -2.8959e+00 -3.6862e+00 +2.2548e+00 +3.3585e+00 -1.3056e+00 -1.2606e+00 +3.4332e+00 +1.7007e+00 +3.6768e+00
7 +2.682573148e+06 +2.682573148e+06 +2.682363268e+06 +2.682363268e+06 +5.0426e-01 +2.3697e+00 +3.6327e+00 +2.8311e+00 +3.7253e+00 -1.4470e+00 -3.0991e+00 -2.4173e+00 +2.8513e+00 +2.3745e+00 +2.3761e+00 +3.5215e+00 -2.6079e+00 +3.3278e-01 -1.5172e+00 -3.6320e+00 -1.4047e-01 +1.7653e+00 -3.0517e+00 +1.0002e+00
133 +1.493840417e+06 +1.493840417e+06 +1.493630537e+06 +1.493630537e+06 -3.6724e+00 +9.6916e-01 -6.5922e-01 +1.6476e-01 -2.5232e+00 -8.8078e-01 +5.6251e-01 +3.9809e+00 +8.8890e-01 -1.4872e+00 +3.6753e+00 -3.8233e+00 -2.7938e+00 -1.8817e+00 -1.2925e+00 -3.0950e+00 -1.7854e-01 +2.8794e+00 -2.7998e+00 +1.6525e+00
269 +6.795657279e+05 +6.795657279e+05 +6.793558479e+05 +6.793558479e+05 +2.2221e+00 +2.8591e+00 +3.2701e+00 +1.2858e-01 -4.7521e-01 -1.4846e+00 -3.4226e+00 +1.9132e+00 -3.8053e+00 +2.4962e+00 -7.1780e-01 -3.7775e-01 -4.3310e-01 +2.1526e+00 +3.1399e-01 -3.5035e+00 -2.6443e+00 +2.4295e+00 -2.9558e+00 +2.1574e+00
2220 +5.941706274e+05 +5.941706274e+05 +5.939607474e+05 +5.939607474e+05 +2.2221e+00 +2.8591e+00 +3.2701e+00 +1.2858e-01 -4.7521e-01 -1.4846e+00 +3.9982e+00 +1.9132e+00 -3.8053e+00 +2.4962e+00 +1.8380e+00 -3.7775e-01 -4.3310e-01 +2.1526e+00 -1.4159e+00 -3.5035e+00 -2.6443e+00 +2.4295e+00 -2.9558e+00 +2.1574e+00
17409 +3.143682061e+05 +3.143682061e+05 +3.141583261e+05 +3.141583261e+05 +2.2221e+00 +2.8591e+00 +3.9972e+00 +1.2858e-01 +2.5838e+00 -1.4846e+00 +7.3746e-01 +1.9132e+00 -2.3968e+00 +2.4962e+00 +1.8380e+00 +3.1699e+00 +3.4547e+00 -1.6071e+00 -1.4159e+00 -3.5035e+00 -2.6443e+00 +2.4295e+00 -2.9558e+00 +2.1574e+00
44411 +1.979649868e+05 +1.979649868e+05 +1.977551068e+05 +1.977551068e+05 -4.0722e+00 +2.8591e+00 -3.1394e+00 +1.2858e-01 +3.0077e+00 +3.1370e+00 +1.5404e+00 -7.8529e-01 -2.3968e+00 +2.4962e+00 +1.7279e+00 +2.3088e+00 +3.8393e+00 +4.7765e-02 -1.4159e+00 -3.5035e+00 -2.6443e+00 +2.4295e+00 -2.5169e+00 +2.1574e+00
79559 +1.256960007e+05 +1.256960007e+05 +1.254861207e+05 +1.254861207e+05 -1.1161e+00 +2.5167e+00 -2.5578e+00 -2.2298e-01 -3.8357e+00 +2.2779e+00 +1.5404e+00 +7.1874e-02 -2.3968e+00 +2.4962e+00 +1.7279e+00 +3.1473e+00 +3.6539e+00 -1.6918e-01 -1.4159e+00 -3.5035e+00 -2.6443e+00 +2.9307e+00 -2.5169e+00 +2.1574e+00
155002 +9.126820946e+04 +9.126820946e+04 +9.105832946e+04 +9.105832946e+04 -9.2916e-01 +2.5167e+00 +2.9606e+00 +9.3005e-01 +2.3555e+00 +2.7323e+00 +1.2628e+00 +7.1874e-02 -1.2762e+00 +2.4962e+00 +1.7279e+00 +1.9535e+00 +3.6539e+00 -7.3776e-01 -1.4159e+00 -3.6765e+00 -2.6443e+00 +2.9307e+00 -2.4754e+00 +2.1574e+00
221795 +3.606398546e+04 +3.606398546e+04 +3.585410546e+04 +3.585410546e+04 -9.0094e-01 +2.5167e+00 +2.9606e+00 -2.0510e+00 +1.9332e+00 +4.2737e-01 +1.2628e+00 +7.1874e-02 +1.0399e+00 +2.4962e+00 +1.7279e+00 +1.5347e+00 +3.9241e+00 -7.3776e-01 -1.4159e+00 -3.6765e+00 -2.6443e+00 +2.9307e+00 -2.4754e+00 +1.9148e+00
