% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.134862043e+07 +3.134862043e+07 +3.134841055e+07 +3.134841055e+07
2 +1.317798048e+07 +1.317798048e+07 +1.317777060e+07 +1.317777060e+07
13 +6.469323241e+06 +6.469323241e+06 +6.469113361e+06 +6.469113361e+06
15 +5.435054234e+06 +5.435054234e+06 +5.434844354e+06 +5.434844354e+06
9253 +3.583502567e+06 +3.583502567e+06 +3.583292687e+06 +3.583292687e+06
10326 +2.227057653e+06 +2.227057653e+06 +2.226847773e+06 +2.226847773e+06
34343 +1.570976269e+06 +1.570976269e+06 +1.570766389e+06 +1.570766389e+06
62334 +9.951762812e+05 +9.951762812e+05 +9.949664012e+05 +9.949664012e+05
108506 +5.627792725e+05 +5.627792725e+05 +5.625693925e+05 +5.625693925e+05
191678 +3.673928203e+05 +3.673928203e+05 +3.671829403e+05 +3.671829403e+05
244817 +1.684479448e+05 +1.684479448e+05 +1.682380648e+05 +1.682380648e+05
256860 +1.504041432e+05 +1.504041432e+05 +1.501942632e+05 +1.501942632e+05
297414 +9.903475835e+04 +9.903475835e+04 +9.882487835e+04 +9.882487835e+04
