% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.602085024e+07 +1.602085024e+07 +1.602064036e+07 +1.602064036e+07
4 +1.218222909e+07 +1.218222909e+07 +1.218201921e+07 +1.218201921e+07
12 +8.999999611e+06 +8.999999611e+06 +8.999789731e+06 +8.999789731e+06
36 +5.116135025e+06 +5.116135025e+06 +5.115925145e+06 +5.115925145e+06
3261 +3.140690465e+06 +3.140690465e+06 +3.140480585e+06 +3.140480585e+06
8739 +2.278384505e+06 +2.278384505e+06 +2.278174625e+06 +2.278174625e+06
35309 +1.483322330e+06 +1.483322330e+06 +1.483112450e+06 +1.483112450e+06
55457 +7.682797478e+05 +7.682797478e+05 +7.680698678e+05 +7.680698678e+05
57525 +6.194134838e+05 +6.194134838e+05 +6.192036038e+05 +6.192036038e+05
141673 +3.826117412e+05 +3.826117412e+05 +3.824018612e+05 +3.824018612e+05
172706 +2.323051291e+05 +2.323051291e+05 +2.320952491e+05 +2.320952491e+05
258731 +1.540029130e+05 +1.540029130e+05 +1.537930330e+05 +1.537930330e+05
342861 +9.825874091e+04 +9.825874091e+04 +9.804886091e+04 +9.804886091e+04
