% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.469758465e+07 +3.469758465e+07 +3.469737477e+07 +3.469737477e+07 -9.7519e-01 -3.1269e+00 -2.6846e+00 -1.7623e+00 +3.1740e+00 -9.4268e-01 -5.6765e-01 +1.9126e+00 +1.6332e+00 -2.1196e+00 +4.1168e-01 +2.6277e+00 -3.0658e+00 -2.4650e+00 +2.7364e+00 +2.9205e+00 -3.1337e+00 -3.9489e+00 +3.2420e+00 -6.0198e-01
2 +1.689062560e+07 +1.689062560e+07 +1.689041572e+07 +1.689041572e+07 -3.0286e+00 +3.2180e+00 -2.7055e+00 +2.3779e+00 -3.8284e-01 -3.6561e+00 -2.9257e+00 +5.9009e-01 +4.6108e-01 -3.3446e+00 -1.4365e-01 -3.6370e+00 +1.3433e+00 +7.0177e-01 +3.4646e+00 -7.6361e-01 +1.5782e+00 -1.1632e+00 -3.6090e+00 -1.0084e+00
3 +7.862395408e+06 +7.862395408e+06 +7.862185528e+06 +7.862185528e+06 -1.6205e+00 -1.7531e+00 +3.9520e+00 -2.2394e+00 -2.0618e-02 -1.8297e+00 -1.9102e+00 +1.7163e+00 -3.7289e+00 -8.7058e-01 -1.3084e+00 -2.1805e+00 -3.3446e+00 -3.3151e+00 -1.1952e+00 +2.4566e+00 -8.6994e-01 +2.4390e+00 -2.9684e-01 +3.6031e+00
4 +4.492859188e+06 +4.492859188e+06 +4.492649308e+06 +4.492649308e+06 -2.2679e+00 -1.5926e+00 -1.2334e-01 +3.9361e+00 -5.1272e-01 -2.4976e-02 +1.9204e+00 +1.9883e-02 -3.5431e-01 -3.9096e+00 -2.3297e+00 +1.4716e+00 +1.0363e+00 -3.0678e+00 +2.2675e+00 +2.4236e+00 +6.4249e-01 +3.1952e+00 -1.5375e+00 +1.7768e+00
35 +3.898274781e+06 +3.898274781e+06 +3.898064901e+06 +3.898064901e+06 -2.1091e-01 +2.8824e+00 +1.0304e+00 +1.3940e+00 -2.3386e+00 +5.4039e-01 +1.5141e-01 -3.8770e+00 -2.9818e+00 -1.1776e+00 +1.6646e+00 -3.1307e+00 +3.9071e+00 -2.9172e+00 +2.1972e+00 +2.6075e+00 -4.8866e-02 +3.3888e+00 -2.5030e+00 +1.6746e+00
47 +1.522703593e+06 +1.522703593e+06 +1.522493713e+06 +1.522493713e+06 -3.3618e+00 -1.7007e+00 -3.9638e+00 +2.9675e+00 -1.5497e+00 -3.1726e+00 +3.8338e-01 +3.2133e-01 +8.1381e-01 +2.9897e+00 -4.0143e-01 -1.2984e+00 -2.3884e+00 -2.4382e+00 +1.0548e+00 -7.1140e-01 -2.1687e+00 +2.8142e+00 -2.8873e+00 +1.2626e+00
5208 +8.561256545e+05 +8.561256545e+05 +8.559157745e+05 +8.559157745e+05 +3.2062e-01 -2.4505e+00 +3.7178e+00 +1.8094e+00 -3.8284e-01 +1.8602e+00 -2.4952e+00 -4.2747e-01 +1.6332e+00 +1.2332e+00 +1.3455e+00 -3.6444e+00 +1.1717e-01 +1.7412e+00 +4.1104e-01 -2.4566e+00 -2.7378e+00 +2.4473e+00 -1.6191e+00 +2.0743e+00
13766 +5.517111118e+05 +5.517111118e+05 +5.515012318e+05 +5.515012318e+05 +1.0225e-01 +1.0051e+00 -3.1585e+00 +3.4580e-02 -1.6526e+00 +3.8628e+00 +3.4372e-01 +4.8432e+00 +2.1453e+00 -1.4065e+00 +9.7195e-01 +2.5396e+00 +3.2096e+00 -2.8358e+00 +9.0242e-02 -3.8173e+00 -3.1372e+00 +1.9066e+00 -2.6961e+00 +1.7370e+00
22117 +3.636523965e+05 +3.636523965e+05 +3.634425165e+05 +3.634425165e+05 -1.5960e+00 +1.0051e+00 -3.1585e+00 +3.4580e-02 -1.6526e+00 +4.6850e+00 +3.4372e-01 -2.6443e-01 -1.7770e+00 -1.4065e+00 +9.6778e-01 -2.1072e+00 +3.2096e+00 +1.8767e+00 -8.6901e-01 -3.8173e+00 -3.1372e+00 +2.4400e+00 -2.6961e+00 +1.7370e+00
26559 +1.663146333e+05 +1.663146333e+05 +1.661047533e+05 +1.661047533e+05 +7.4619e-01 -1.3854e-01 +3.7178e+00 +2.6447e+00 +3.1894e+00 +1.0939e+00 +4.5438e+00 +1.1425e+00 -1.4918e+00 +1.9518e+00 -3.7687e+00 +1.9847e+00 +1.7066e+00 -5.6262e-01 -7.0252e-01 -3.7284e+00 -3.2589e+00 +2.8187e+00 -2.7281e+00 +1.9331e+00
34723 +1.429021471e+05 +1.429021471e+05 +1.426922671e+05 +1.426922671e+05 +7.4619e-01 -1.3854e-01 -2.0308e+00 +2.6447e+00 +3.1894e+00 +2.6927e+00 +4.5438e+00 +1.1425e+00 -1.4918e+00 +1.9518e+00 +3.6310e+00 +1.9847e+00 +1.7066e+00 -5.6262e-01 -7.0252e-01 -3.7284e+00 -3.1372e+00 +2.8187e+00 -2.7281e+00 +1.9331e+00
53830 +9.458260411e+04 +9.458260411e+04 +9.437272411e+04 +9.437272411e+04 +7.4619e-01 -2.8062e+00 -2.0308e+00 +2.6447e+00 +2.6733e+00 +2.9624e+00 +4.5438e+00 +1.1425e+00 -1.4918e+00 +1.1233e+00 +1.0816e+00 -6.4591e-01 +3.6898e+00 +6.8665e-01 -7.0252e-01 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.4240e+00 +1.9331e+00
59679 +4.843170163e+04 +4.843170163e+04 +4.822182163e+04 +4.822182163e+04 +7.4619e-01 -2.8062e+00 -2.0308e+00 +2.6447e+00 +2.3017e+00 +2.9624e+00 +4.5438e+00 +1.1425e+00 -1.4918e+00 +1.1233e+00 +1.0816e+00 +2.3124e+00 +3.6898e+00 +2.7320e-02 -7.0252e-01 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.4240e+00 +1.9331e+00
59785 +2.338100679e+04 +2.338100679e+04 +2.317112679e+04 +2.317112679e+04 +7.4619e-01 -2.8062e+00 -2.0308e+00 +2.6447e+00 +2.3017e+00 +1.1121e+00 +4.5438e+00 +1.1425e+00 -1.4918e+00 +1.1233e+00 +1.0816e+00 +2.3124e+00 +3.6898e+00 -1.1788e+00 -7.0252e-01 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.4240e+00 +1.9331e+00
164538 +8.908601838e+03 +8.908601838e+03 +8.698721838e+03 +8.698721838e+03 +7.4619e-01 -8.9357e-01 +1.8039e+00 +2.5737e+00 +3.2506e+00 +1.0496e+00 +2.8584e+00 +1.1425e+00 -1.4918e+00 +2.7262e+00 +8.8407e-01 +1.4716e+00 +3.6898e+00 -1.5541e+00 -1.9525e+00 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.4240e+00 +1.9331e+00
191508 +6.290844574e+03 +6.290844574e+03 +6.080964574e+03 +6.080964574e+03 +7.4619e-01 -8.9357e-01 +3.5815e+00 +3.2477e+00 +3.2506e+00 +1.0496e+00 +2.1109e+00 +1.1425e+00 -1.4918e+00 +2.7262e+00 +8.8407e-01 +1.4716e+00 +3.6898e+00 -1.5541e+00 -1.8268e+00 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.4240e+00 +1.9331e+00
323208 +3.827535271e+03 +3.827535271e+03 +3.617655271e+03 +3.617655271e+03 +4.6078e-01 -2.8800e-01 +4.7075e+00 +3.1015e+00 +1.6018e+00 +2.5375e+00 +4.7268e+00 -2.6303e-01 -7.4138e-01 +2.6546e+00 +8.8407e-01 +1.3366e+00 +3.6898e+00 -1.5541e+00 -1.6755e+00 -3.7284e+00 -3.1372e+00 +3.1185e+00 -2.3633e+00 +1.9331e+00
