% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.938551200e+06 +9.938551200e+06 +9.938341320e+06 +9.938341320e+06 -2.2501e+00 -2.9532e+00 -3.2650e+00 +2.3493e+00 -1.9471e+00 -2.7840e+00 -9.9009e-01 +9.0766e-01 -3.3510e+00 -3.5124e-01 +2.2854e+00 -1.3428e+00 -6.5921e-01 -6.1559e-01 +2.8470e-01 -1.6629e+00 -3.8021e+00 +1.5342e+00 +1.0078e+00 +1.3459e-01
4 +3.340617419e+06 +3.340617419e+06 +3.340407539e+06 +3.340407539e+06 +3.8248e+00 -3.5223e+00 -2.1838e+00 +2.6859e+00 +3.4109e+00 -1.4541e+00 +1.8406e+00 -2.2184e-01 +2.9146e-01 +1.6487e-01 -2.3013e+00 -1.8504e+00 -2.3699e+00 -1.8087e+00 -2.3302e+00 -9.7863e-01 -3.2579e+00 +8.3078e-01 -1.0868e+00 +1.1153e+00
156 +1.149984473e+06 +1.149984473e+06 +1.149774593e+06 +1.149774593e+06 -3.9834e+00 +2.4989e+00 +1.1403e+00 +1.9651e+00 -1.3701e+00 -1.9745e+00 -1.9288e+00 -2.0195e+00 +3.6388e+00 -1.7107e+00 -2.9092e+00 +2.4898e+00 +3.7968e+00 -1.2488e+00 +2.1999e+00 -2.6041e+00 -2.0843e+00 +3.8006e+00 -2.9849e+00 +2.4350e+00
8216 +8.541319135e+05 +8.541319135e+05 +8.539220335e+05 +8.539220335e+05 -3.8824e+00 +3.7484e+00 +2.3741e+00 +1.3321e+00 -2.5060e+00 -1.9620e+00 -1.3721e+00 -4.8403e+00 -1.5623e+00 -1.3123e+00 +6.4632e-01 +3.8093e+00 -1.6363e+00 -3.2963e+00 -2.8661e+00 -3.2012e+00 -1.3077e+00 +3.7612e+00 -1.9815e+00 +2.1086e+00
23518 +5.629544458e+05 +5.629544458e+05 +5.627445658e+05 +5.627445658e+05 -3.8824e+00 -1.2010e+00 -4.0572e-01 -2.3608e+00 -1.4548e-01 +1.7239e+00 +3.6299e+00 +7.4892e-01 -1.5623e+00 +2.4579e-01 +2.7866e+00 +2.1766e+00 +3.8181e+00 -3.2963e+00 -2.8661e+00 -3.5920e+00 -1.3077e+00 +3.5178e+00 -1.9815e+00 +2.1086e+00
30101 +3.455624328e+05 +3.455624328e+05 +3.453525528e+05 +3.453525528e+05 +2.7440e+00 +1.8486e+00 +6.9490e-01 +6.7851e-01 -3.3393e+00 -3.5781e+00 +1.5611e+00 -1.9952e+00 -1.6173e+00 +1.8092e+00 -2.5165e+00 +1.5684e+00 +1.4705e+00 +2.2121e+00 -1.6404e+00 -3.4933e+00 -3.3012e+00 +3.0021e+00 -2.8323e+00 +2.0354e+00
36398 +1.062582130e+05 +1.062582130e+05 +1.060483330e+05 +1.060483330e+05 +2.8065e+00 +1.8486e+00 +6.9490e-01 +6.7851e-01 +2.4218e+00 -3.5781e+00 +4.7725e-02 +4.0258e+00 -1.6173e+00 +1.4182e+00 -2.2604e+00 +1.5684e+00 +1.4705e+00 -1.3620e+00 -1.6404e+00 -3.4933e+00 -3.3012e+00 +3.0021e+00 -2.6046e+00 +2.0354e+00
44045 +9.660434706e+04 +9.660434706e+04 +9.639446706e+04 +9.639446706e+04 +2.8065e+00 -1.2010e+00 +6.9490e-01 +6.7851e-01 +2.4218e+00 +1.0602e+00 -1.3187e-01 +2.8343e+00 -1.6173e+00 +1.8092e+00 -2.2604e+00 +1.5684e+00 +1.8622e+00 -1.3620e+00 -1.8598e+00 -3.4933e+00 -3.3012e+00 +3.0021e+00 -2.6046e+00 +2.0354e+00
98641 +3.843965302e+04 +3.843965302e+04 +3.822977302e+04 +3.822977302e+04 +4.6774e-01 -1.3674e-01 -2.5390e+00 +2.0249e+00 +3.7234e+00 +1.0602e+00 +2.7924e+00 -4.8402e-01 -1.8687e+00 +1.8092e+00 +3.9417e-01 +1.5684e+00 +3.6106e+00 -7.4038e-01 -1.8598e+00 -3.4933e+00 -3.3012e+00 +3.0021e+00 -2.4372e+00 +2.0354e+00
164130 +2.302851516e+04 +2.302851516e+04 +2.281863516e+04 +2.281863516e+04 +8.8373e-01 -8.4706e-01 +3.0453e+00 +1.4312e+00 +1.9221e+00 +4.3082e+00 +2.7924e+00 +2.3900e+00 -1.4635e+00 +1.8092e+00 +3.9417e-01 +1.5684e+00 +3.9787e+00 -1.3451e+00 -1.8598e+00 -3.6975e+00 -2.9572e+00 +3.0021e+00 -2.4372e+00 +2.0354e+00
