% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.349963293e+07 +2.349963293e+07 +2.349942305e+07 +2.349942305e+07 +1.9794e+00 +3.2026e+00 +2.3446e+00 +2.8649e+00 +7.1349e-01 +9.8031e-01 +7.6203e-02 +3.6037e+00 -2.5905e+00 +3.7930e+00 -1.2770e+00 +2.0235e+00 +3.0438e+00 +2.5810e-01 +2.1356e+00 -2.2368e+00 +1.6997e-01 -2.0833e+00 -1.7309e+00 -2.0411e+00
2 +5.592158854e+06 +5.592158854e+06 +5.591948974e+06 +5.591948974e+06 -8.8087e-02 -3.8465e-01 -2.2848e+00 -2.0324e+00 -2.0694e-01 -3.6361e+00 -3.2577e+00 -3.8574e+00 -3.9648e+00 +3.9917e+00 -1.0169e+00 -1.2001e+00 -3.2228e+00 +3.6214e+00 +2.5946e+00 -2.4963e+00 +6.0369e-02 +5.2457e-01 -3.3176e+00 +7.5108e-01
33 +3.313634809e+06 +3.313634809e+06 +3.313424929e+06 +3.313424929e+06 -3.2044e+00 +8.3239e-01 -6.9455e-01 -3.1813e+00 +1.1138e+00 -1.3662e+00 +2.8239e+00 -3.1285e+00 +1.6825e+00 +6.0873e-01 -8.1138e-01 +2.4047e+00 +3.7588e+00 +2.4608e-01 -1.7694e+00 +8.3129e-01 +8.0723e-01 +1.8548e+00 -2.0693e+00 +1.8156e+00
64 +1.988838616e+06 +1.988838616e+06 +1.988628736e+06 +1.988628736e+06 +3.4235e+00 -5.2304e-01 -2.4830e+00 -2.5201e+00 +1.8600e+00 -2.5832e+00 +2.6452e+00 -1.6526e+00 -3.5935e+00 +2.7834e+00 +3.3637e+00 +2.2119e+00 +3.1069e+00 +1.1348e+00 -4.4141e-01 -9.7154e-01 -3.6563e+00 +2.9576e+00 -7.0037e-01 +2.3959e+00
224 +1.431322528e+06 +1.431322528e+06 +1.431112648e+06 +1.431112648e+06 +1.2113e+00 -2.2883e+00 -4.4742e-01 -2.9880e+00 -2.2362e+00 +4.2335e-01 -1.7622e+00 +2.1897e+00 -3.8186e+00 +3.3379e+00 -3.9455e-01 -3.8327e+00 -1.0852e+00 +2.0243e+00 +1.7315e+00 -1.1486e+00 -3.0372e+00 +2.9163e+00 -1.9833e+00 +1.3350e+00
450 +9.956602260e+05 +9.956602260e+05 +9.954503460e+05 +9.954503460e+05 -3.1808e+00 -2.2464e+00 -7.5856e-01 +1.7446e+00 +7.0849e-01 +2.5325e+00 -3.9501e+00 +1.9173e-01 +4.9270e-01 +1.4026e+00 +1.4960e+00 -2.2931e+00 +2.0442e+00 -1.7400e-02 +1.2177e+00 -2.1726e+00 -2.0919e+00 +2.6552e+00 -2.7332e+00 +1.2643e+00
9612 +5.749032112e+05 +5.749032112e+05 +5.746933312e+05 +5.746933312e+05 +1.8922e+00 -2.5778e+00 +9.2982e-01 -2.7437e+00 +2.8686e+00 -2.8278e+00 +3.6757e+00 +3.4199e+00 -1.6476e+00 -1.5750e-01 +2.9009e+00 -8.4504e-01 +3.7764e+00 +2.7420e+00 -2.6176e+00 -2.9506e+00 -2.8668e+00 +2.5601e+00 -2.9228e+00 +1.6648e+00
11907 +3.090520730e+05 +3.090520730e+05 +3.088421930e+05 +3.088421930e+05 +1.4429e+00 -5.3895e-01 +1.6410e+00 -1.1259e+00 +2.9129e-01 +7.1933e-01 +3.5298e+00 -1.0043e+00 +3.5601e+00 +1.7215e+00 -1.0702e+00 +5.3983e-01 +3.4564e+00 -9.2334e-01 -3.1479e+00 -1.8685e+00 -2.6827e+00 +2.8833e+00 -2.3724e+00 +1.8761e+00
16982 +2.088684069e+05 +2.088684069e+05 +2.086585269e+05 +2.086585269e+05 +1.4429e+00 -5.3895e-01 +1.6410e+00 -6.0121e-01 +2.9129e-01 -3.9990e+00 +3.5298e+00 +1.5082e+00 +3.8506e-01 +1.7215e+00 +1.0278e+00 +5.3983e-01 +3.4564e+00 -9.2334e-01 -3.1479e+00 -2.9775e+00 -2.6827e+00 +2.8833e+00 -2.0062e+00 +1.8761e+00
19941 +1.449951906e+05 +1.449951906e+05 +1.447853106e+05 +1.447853106e+05 +1.4429e+00 -5.3895e-01 +1.6410e+00 -6.0121e-01 +2.9129e-01 -3.9990e+00 +3.5298e+00 -1.1282e+00 +3.8506e-01 +1.7215e+00 +1.0278e+00 +5.3983e-01 +3.4564e+00 -9.2334e-01 -3.1479e+00 -2.9775e+00 -2.6827e+00 +2.8833e+00 -2.3724e+00 +1.8761e+00
