% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.105683371e+07 +2.105683371e+07 +2.105662383e+07 +2.105662383e+07 -4.2063e-01 -1.2923e+00 -3.9869e+00 -7.3874e-01 -3.8726e-01 -2.1789e+00 -2.6227e+00 -3.4893e-01 +2.8668e-01 -1.9278e+00
3 +3.572901711e+06 +3.572901711e+06 +3.572691831e+06 +3.572691831e+06 -1.6288e+00 -1.7485e+00 -2.4222e+00 -9.4885e-01 -3.3340e+00 -3.7255e+00 -1.6738e+00 -7.2998e-01 +1.6727e+00 +1.4195e+00
4 +1.535733175e+06 +1.535733175e+06 +1.535523295e+06 +1.535523295e+06 +1.1694e-01 -2.8269e+00 +2.6553e+00 +3.6599e-01 -1.6208e+00 -1.2652e+00 -3.2533e+00 -1.4008e+00 -3.0214e+00 +3.1247e+00
18 +6.843919026e+05 +6.843919026e+05 +6.841820226e+05 +6.841820226e+05 -3.9212e+00 -3.8773e+00 -1.5552e-01 +3.5535e+00 -7.7309e-01 -5.0749e-02 -2.1250e+00 +1.8297e+00 -5.4438e-02 +2.3928e+00
181 +3.484876711e+05 +3.484876711e+05 +3.482777911e+05 +3.482777911e+05 +3.0097e+00 +1.0266e-01 -4.6839e-01 -3.4946e+00 -2.4500e+00 -1.9297e+00 -1.8007e-01 -1.7325e+00 -1.7118e+00 +2.4675e+00
470 +2.107643667e+05 +2.107643667e+05 +2.105544867e+05 +2.105544867e+05 -3.0202e-01 +2.2787e+00 +5.3875e-01 +8.0238e-02 +1.2676e+00 -1.0124e+00 -1.7548e+00 +3.5601e-01 -9.9841e-01 +2.6481e+00
600 +1.298479183e+05 +1.298479183e+05 +1.296380383e+05 +1.296380383e+05 +1.9501e+00 -3.2799e+00 +2.6156e+00 +1.3555e+00 +3.8962e+00 +2.7725e+00 +1.7717e+00 +4.3356e-01 -8.4115e-01 +2.9033e+00
7425 +9.462873174e+04 +9.462873174e+04 +9.441885174e+04 +9.441885174e+04 -3.0846e+00 -2.0757e+00 +2.6156e+00 +1.3555e+00 +3.8962e+00 +2.7725e+00 -4.6887e-03 -2.1763e-01 -8.4115e-01 +2.7623e+00
14321 +5.035381424e+04 +5.035381424e+04 +5.014393424e+04 +5.014393424e+04 -3.0846e+00 -2.0757e+00 +1.9512e+00 +1.3555e+00 +3.8962e+00 +2.3289e+00 +3.2225e+00 -2.1763e-01 -8.4115e-01 +2.7623e+00
28741 +3.577211799e+04 +3.577211799e+04 +3.556223799e+04 +3.556223799e+04 +2.4313e-01 +4.4900e+00 -3.8184e+00 -1.4249e+00 +1.0372e+00 +7.3879e-01 +3.0779e+00 -2.1763e-01 -1.4010e+00 +2.5938e+00
49937 +1.522107849e+04 +1.522107849e+04 +1.501119849e+04 +1.501119849e+04 +2.4313e-01 +4.4900e+00 -1.6100e+00 -1.3980e+00 -1.5518e+00 +1.8628e+00 +3.0779e+00 -2.1763e-01 -1.0460e+00 +2.5938e+00
51724 +5.929180995e+03 +5.929180995e+03 +5.719300995e+03 +5.719300995e+03 +2.4313e-01 +5.0095e+00 -1.6100e+00 -1.3980e+00 +1.6382e+00 +1.8628e+00 +2.0324e+00 -2.1763e-01 -1.0460e+00 +2.5938e+00
96948 +3.486158078e+03 +3.486158078e+03 +3.276278078e+03 +3.276278078e+03 +2.2657e+00 -2.6867e+00 +1.1717e+00 -8.2104e-01 +1.6382e+00 +2.1859e+00 +2.2305e+00 -2.1763e-01 -1.0460e+00 +2.5938e+00
105318 +2.406339361e+03 +2.406339361e+03 +2.196459361e+03 +2.196459361e+03 +2.2657e+00 +1.7874e+00 +2.7877e+00 +1.5779e+00 +1.6382e+00 +2.1859e+00 +2.2305e+00 -2.1763e-01 -1.0460e+00 +2.5938e+00
322854 +1.101065092e+03 +1.101065092e+03 +8.911850920e+02 +8.911850920e+02 +1.1696e+00 -1.1219e-01 +3.5003e+00 +2.3607e+00 +1.6382e+00 +2.7210e+00 +2.3568e+00 -1.6138e-01 -1.0494e+00 +2.5938e+00
