% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.696753086e+07 +1.696753086e+07 +1.696732098e+07 +1.696732098e+07 +4.1505e-01 +3.8216e-01 -3.9275e+00 +3.7678e+00 -1.3785e+00 -2.1796e+00 +1.0348e+00 +2.8283e-01 -3.2642e+00 -3.3093e+00 +7.6204e-01 -3.5052e+00 -1.1613e+00 -7.6095e-01 +2.0510e+00 -1.0248e+00 +2.7317e-01 +1.0792e+00 +2.5857e+00 +3.4987e+00
2 +9.624352208e+06 +9.624352208e+06 +9.624142328e+06 +9.624142328e+06 -2.6870e+00 -1.1167e+00 +8.1469e-01 -2.5836e+00 +3.5367e+00 -2.3784e+00 -1.1454e-01 -3.2125e+00 +5.2860e-01 +1.7668e+00 -3.8649e+00 +1.4426e+00 +1.1685e+00 +9.8316e-01 -1.7190e+00 -3.5022e+00 -3.3180e+00 +1.5466e+00 +1.0374e+00 +1.4384e-01
17 +5.074644182e+06 +5.074644182e+06 +5.074434302e+06 +5.074434302e+06 -3.7580e+00 -3.0851e+00 -3.3280e+00 +2.9706e+00 +3.5470e+00 +3.5107e+00 +3.2082e-01 -3.9861e+00 +3.0447e+00 -3.2059e+00 -3.1299e+00 +6.1318e-01 +7.9236e-01 -2.1871e+00 +2.1220e+00 +6.4345e-02 -6.3324e-01 +5.8286e-01 -3.8344e+00 +2.6601e+00
24 +3.496625430e+06 +3.496625430e+06 +3.496415550e+06 +3.496415550e+06 -2.5978e+00 -3.3107e+00 -2.3918e+00 -5.3949e-01 -1.7640e+00 -8.7679e-01 +3.0231e+00 -2.7360e+00 -7.3903e-01 +3.1242e+00 -1.1692e-01 +2.1202e+00 +2.8074e+00 +1.5957e-01 +4.7547e-01 -3.5136e+00 +1.3124e-01 +2.0648e+00 -3.2979e+00 +7.2104e-01
90 +1.738190983e+06 +1.738190983e+06 +1.737981103e+06 +1.737981103e+06 +3.0555e+00 -3.8083e+00 -1.0837e+00 -3.6678e+00 +3.6042e+00 -2.4563e+00 +3.5955e+00 +1.7674e+00 +2.3320e+00 -1.1660e+00 -3.8505e+00 +2.4731e+00 +1.2147e-01 +7.0686e-01 +3.6554e+00 -1.2389e+00 -2.0027e+00 +2.3052e+00 -1.8183e+00 +1.7581e+00
163 +1.116763411e+06 +1.116763411e+06 +1.116553531e+06 +1.116553531e+06 +3.4405e+00 +5.0759e-01 +1.4526e+00 -1.4787e+00 -1.7803e+00 +3.0485e+00 +3.2347e+00 -2.7069e+00 +3.6740e+00 -3.0270e+00 -2.7019e+00 +1.5692e+00 +1.3398e+00 +3.0495e+00 -1.8295e+00 -2.6782e+00 -2.8618e+00 +2.1142e+00 -2.3574e+00 +2.6094e+00
758 +9.713473898e+05 +9.713473898e+05 +9.711375098e+05 +9.711375098e+05 -1.4321e+00 +1.7895e+00 +1.4078e+00 -2.3408e+00 -3.4770e+00 -2.5204e+00 +3.5074e+00 +4.8441e-01 -1.3113e+00 -1.9984e+00 +1.3083e+00 +2.9442e+00 -3.6100e+00 -5.0975e-01 -1.9561e+00 -7.7099e-01 -2.2435e+00 +2.8923e+00 -2.6922e+00 +2.0631e+00
6423 +4.713899335e+05 +4.713899335e+05 +4.711800535e+05 +4.711800535e+05 -1.4321e+00 +1.7895e+00 +1.4078e+00 -2.1839e-01 +1.3128e+00 -2.5204e+00 +8.8405e-01 +2.4425e-01 -3.3482e+00 -1.9984e+00 +1.3083e+00 +2.9442e+00 -2.3882e+00 -5.0975e-01 -1.9561e+00 -2.6039e+00 -2.4649e+00 +2.8923e+00 -2.6922e+00 +2.0631e+00
12284 +2.630541759e+05 +2.630541759e+05 +2.628442959e+05 +2.628442959e+05 -1.4321e+00 -1.0977e+00 +1.4078e+00 -4.2866e+00 +1.3128e+00 -2.5204e+00 +9.9087e-01 +3.4551e+00 -3.3482e+00 -1.9984e+00 +1.3083e+00 +2.9442e+00 +2.7270e+00 -5.0975e-01 -1.9561e+00 -2.6039e+00 -2.4649e+00 +2.8923e+00 -2.6922e+00 +2.0631e+00
16126 +2.370602725e+05 +2.370602725e+05 +2.368503925e+05 +2.368503925e+05 -1.4321e+00 -1.0977e+00 +1.4078e+00 -4.2866e+00 +1.9106e+00 -2.5204e+00 +9.9087e-01 +3.4551e+00 -3.3482e+00 -1.9984e+00 +8.7240e-01 +2.9442e+00 +3.6697e+00 -5.0975e-01 -1.9561e+00 -2.6039e+00 -2.4649e+00 +2.8923e+00 -2.6922e+00 +1.9797e+00
