% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.227555049e+07 +2.227555049e+07 +2.227534061e+07 +2.227534061e+07 -2.4798e+00 +2.8414e+00 -1.6052e+00 +2.4094e-01 -2.8589e+00 -2.3921e+00 +1.0850e+00 -2.6436e+00 +2.6407e+00 -2.3705e+00 -3.7025e+00 -2.6502e+00 -4.8808e-01 -3.9685e+00 +1.0466e+00 +3.0049e+00 +3.1630e+00 -3.4112e+00 +1.0747e+00 +1.2875e+00
3 +1.404675373e+07 +1.404675373e+07 +1.404654385e+07 +1.404654385e+07 +1.8389e+00 -1.7380e-01 -2.0469e+00 -3.1399e+00 -8.7097e-03 -3.7763e+00 +2.2667e-01 +2.9673e-01 -2.7382e+00 +1.7453e+00 +1.6913e+00 -1.4892e+00 -1.2495e+00 -2.1299e-01 -3.4284e+00 +1.0995e+00 +2.4340e+00 -3.3846e-01 -1.7534e+00 -6.6229e-01
4 +9.526761418e+06 +9.526761418e+06 +9.526551538e+06 +9.526551538e+06 +1.1857e+00 -2.9119e+00 -3.4488e+00 -4.4990e-01 +9.1703e-01 +1.8060e+00 -7.8741e-01 -3.1995e-01 +3.0246e+00 +2.7412e+00 +3.3297e-02 +2.9865e+00 +3.9985e+00 -6.4447e-01 +2.7509e-01 -2.5847e+00 -2.0644e+00 -3.5565e+00 -2.9568e+00 +2.0424e+00
13 +3.855199961e+06 +3.855199961e+06 +3.854990081e+06 +3.854990081e+06 -1.4665e+00 -9.7158e-03 -2.3757e+00 +3.9851e+00 -3.1029e+00 +2.8261e+00 +3.6507e+00 +6.1834e-01 -3.2959e+00 +6.9123e-01 -2.2268e+00 +3.2912e+00 -6.2616e-01 -7.5152e-01 -9.4192e-01 -5.1364e-01 -1.4725e+00 +7.8386e-01 -2.1183e+00 +3.1022e+00
126 +1.701687244e+06 +1.701687244e+06 +1.701477364e+06 +1.701477364e+06 +3.7977e+00 +2.1907e+00 -5.0427e-01 +1.4456e+00 -1.6413e+00 -3.3857e+00 -1.7038e+00 +1.2515e+00 -2.7927e+00 -3.8758e+00 -2.6412e+00 -3.0192e+00 +6.0953e-01 +2.5801e+00 -6.0830e-02 -3.2959e+00 -3.8690e-01 +3.9669e+00 -2.9928e+00 +1.6418e+00
280 +4.142004721e+05 +4.142004721e+05 +4.139905921e+05 +4.139905921e+05 +7.8585e-01 -3.3040e+00 +2.9694e+00 -2.2454e+00 -2.8438e+00 +1.9081e+00 +3.1706e+00 +1.3712e+00 -1.9804e+00 +2.7312e+00 -1.8344e-01 +3.8597e+00 +3.7971e-01 +2.3939e+00 -9.8471e-01 -3.2785e+00 -3.8616e+00 +2.9738e+00 -2.6106e+00 +1.7827e+00
3192 +2.421471142e+05 +2.421471142e+05 +2.419372342e+05 +2.419372342e+05 +7.8585e-01 -3.3040e+00 +2.9694e+00 -2.2454e+00 -2.8438e+00 +1.9081e+00 +3.1706e+00 +1.3712e+00 -1.9804e+00 -5.2774e-01 -1.8344e-01 +3.8597e+00 +3.7971e-01 -9.1187e-01 -9.8471e-01 -3.2785e+00 -3.8616e+00 +2.9738e+00 -2.6106e+00 +1.7827e+00
36893 +1.576458620e+05 +1.576458620e+05 +1.574359820e+05 +1.574359820e+05 +7.5088e-01 +3.2606e+00 +1.4267e-01 +1.2736e-01 -2.8438e+00 +1.9081e+00 -3.5765e-01 +1.3668e+00 -2.3134e+00 -2.1981e+00 -3.7328e+00 +1.0267e+00 +1.1108e+00 -9.1187e-01 -2.1971e+00 -3.4071e+00 -3.3656e+00 +2.9642e+00 -2.6106e+00 +1.9681e+00
91441 +9.570312973e+04 +9.570312973e+04 +9.549324973e+04 +9.549324973e+04 +1.1169e+00 +1.7736e+00 +5.1064e-01 +1.2736e-01 -4.6765e+00 -3.0865e+00 +1.4294e+00 +1.3668e+00 +4.3679e-02 +1.2942e-01 +2.6418e-01 +1.3815e+00 +2.8803e+00 -1.6686e+00 -1.9065e+00 -3.4071e+00 -2.5149e+00 +2.9642e+00 -2.6106e+00 +1.9681e+00
124211 +3.457858448e+04 +3.457858448e+04 +3.436870448e+04 +3.436870448e+04 +1.8301e+00 -4.8450e-01 +9.6046e-01 +1.2736e-01 -4.6765e+00 -1.6142e+00 +4.5250e+00 +9.9392e-01 +4.3679e-02 +2.0984e+00 +2.6418e-01 +1.3815e+00 +2.8803e+00 -1.5801e+00 -1.3705e+00 -3.4071e+00 -2.7839e+00 +2.9642e+00 -2.4317e+00 +1.9681e+00
211064 +2.352194895e+04 +2.352194895e+04 +2.331206895e+04 +2.331206895e+04 +1.7819e+00 +6.9590e-01 +9.6046e-01 +1.7995e+00 +2.6204e+00 +3.0723e+00 -2.7375e+00 +1.8438e+00 -5.4209e-01 +2.0984e+00 +1.5735e+00 +1.3815e+00 +4.7038e+00 -1.5801e+00 -1.3705e+00 -4.0048e+00 -2.7839e+00 +2.9642e+00 -2.4317e+00 +1.9051e+00
