% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.274748451e+07 +1.274748451e+07 +1.274727463e+07 +1.274727463e+07 -1.0010e+00 -3.2729e+00 +1.4227e+00 +2.1409e+00 -2.5665e+00 +3.3938e+00 -3.6213e+00 -3.9248e+00 +2.0360e-01 -2.4137e+00 -3.6737e+00 -2.0791e+00 -1.5796e+00 -7.8427e-01 -2.6808e+00 -3.6292e+00 +3.8614e+00 +3.0675e+00 -1.9684e+00 -7.0752e-01
5 +9.132035632e+06 +9.132035632e+06 +9.131825752e+06 +9.131825752e+06 +2.8860e-01 +1.4859e+00 -1.6289e+00 +7.6292e-01 -2.1655e+00 +3.9106e+00 +1.4407e+00 +1.6721e+00 -2.8258e+00 -2.0174e+00 +1.7209e+00 +2.7039e+00 +1.5840e+00 -6.2508e-01 +2.6113e+00 +3.5551e-01 +2.9156e+00 -4.1214e-03 -5.8362e-01 +2.2669e+00
6 +5.357952678e+06 +5.357952678e+06 +5.357742798e+06 +5.357742798e+06 -9.9951e-01 +1.3702e+00 +2.1620e-01 +2.6808e+00 +1.3723e+00 -1.5042e+00 -3.1764e+00 -3.4089e+00 -8.8882e-01 +2.6293e+00 +1.5097e+00 -2.0563e+00 -1.1836e-01 -2.9658e+00 -2.2908e+00 +3.8288e+00 -3.4524e+00 +1.0398e+00 -3.3240e+00 +2.4996e+00
7 +3.568143137e+06 +3.568143137e+06 +3.567933257e+06 +3.567933257e+06 +1.3674e-01 +3.1138e+00 -2.4335e+00 -6.4245e-02 +1.7313e+00 +1.8876e+00 +1.4157e+00 +3.6492e+00 +2.9755e+00 -2.4788e+00 -2.4146e-01 +2.9422e+00 -6.1002e-02 -3.6271e+00 -1.3023e+00 +3.0894e+00 -2.1649e+00 +2.2536e+00 -2.8397e+00 +1.3920e+00
189 +1.863633868e+06 +1.863633868e+06 +1.863423988e+06 +1.863423988e+06 +3.8709e+00 +7.7544e-01 -1.0731e+00 +7.1940e-01 +1.4802e+00 +9.2332e-01 -1.0129e+00 -3.0872e+00 -3.6608e+00 -1.5603e+00 +2.4124e+00 +2.7579e+00 -3.1168e+00 +7.4285e-01 -3.8454e+00 -1.4569e+00 -2.6911e+00 +3.2215e+00 -3.7007e+00 +2.0360e+00
823 +8.170507857e+05 +8.170507857e+05 +8.168409057e+05 +8.168409057e+05 -1.2375e+00 +2.4264e+00 +1.8608e+00 -3.4564e+00 +2.1997e+00 -3.5131e+00 +3.3425e+00 +2.7191e+00 -2.0327e+00 -2.4923e+00 -2.7783e+00 -8.5597e-01 +3.3059e+00 +8.1825e-01 -8.7140e-01 -1.5390e+00 -2.4268e+00 +3.7172e+00 -3.0063e+00 +2.1389e+00
3087 +4.842022102e+05 +4.842022102e+05 +4.839923302e+05 +4.839923302e+05 +1.9764e+00 -3.4751e+00 +3.3699e+00 +1.0303e+00 -2.9698e+00 +2.3852e+00 -2.7619e+00 -7.5832e-02 -1.9986e+00 -3.0651e+00 -2.2852e+00 -2.4529e+00 +2.7046e+00 -8.6038e-01 -9.6856e-01 -3.9564e+00 -3.8381e+00 +3.0535e+00 -2.7256e+00 +2.4195e+00
10854 +3.769029246e+05 +3.769029246e+05 +3.766930446e+05 +3.766930446e+05 -3.6229e+00 -3.4751e+00 +3.3699e+00 -3.3434e+00 -2.9698e+00 +2.3852e+00 +1.8152e+00 -7.5832e-02 -2.4192e+00 -3.0651e+00 -1.9047e+00 +1.6223e+00 +2.7046e+00 -1.1000e+00 -1.2763e+00 -3.9564e+00 -3.8381e+00 +3.0535e+00 -2.5651e+00 +2.4195e+00
17237 +2.466235481e+05 +2.466235481e+05 +2.464136681e+05 +2.464136681e+05 -3.6229e+00 +2.5905e+00 +3.3699e+00 -3.3434e+00 -2.9698e+00 +2.3852e+00 +1.8152e+00 -3.2039e+00 -2.4192e+00 -3.2687e+00 +3.1717e+00 +1.6223e+00 +2.7046e+00 -1.1000e+00 -1.2763e+00 -3.9564e+00 -3.8381e+00 +3.0535e+00 -2.5651e+00 +2.2676e+00
43788 +6.589759328e+04 +6.589759328e+04 +6.568771328e+04 +6.568771328e+04 +1.3226e+00 +4.9879e-01 +3.3699e+00 -3.3434e+00 -9.1465e-01 +2.0636e+00 -2.2691e-01 +2.5789e+00 -4.5145e-01 +3.3125e+00 +5.7407e-01 +1.6223e+00 +2.7046e+00 -1.1000e+00 -9.8465e-01 -3.9564e+00 -2.8573e+00 +3.0535e+00 -2.5651e+00 +2.0526e+00
