% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174937196e+07 +1.174937196e+07 +1.174916208e+07 +1.174916208e+07 -1.4963e-01 +2.0530e+00 -2.5649e+00 +1.5949e+00 +9.9813e-01 +4.4508e-01 -9.4400e-01 -5.8945e-01 -3.2806e+00 +1.6059e+00 +1.2037e+00 +2.1936e+00 +1.6520e+00 -1.5551e+00 -1.3978e+00 +2.4481e+00 +2.1772e+00 -1.6561e+00 -7.6786e-01 +1.3038e+00
5 +7.811961246e+06 +7.811961246e+06 +7.811751366e+06 +7.811751366e+06 +6.0327e-01 -2.7099e+00 -3.7917e+00 +1.1670e+00 -2.9806e+00 +2.3247e+00 -4.1936e-01 +1.1439e-02 +2.7131e+00 -3.1337e-01 -1.9866e+00 -2.1108e+00 +2.8860e+00 -2.2897e+00 +8.0305e-02 -2.0765e+00 +4.1238e-01 +1.8634e+00 -2.7379e+00 -5.6439e-01
12 +3.600704109e+06 +3.600704109e+06 +3.600494229e+06 +3.600494229e+06 +2.9015e-01 -9.9597e-01 +3.4666e+00 +9.0217e-01 +2.4784e+00 +1.7595e+00 +2.7616e+00 +3.8547e-01 +3.6718e+00 -1.5043e-01 -1.4357e+00 -1.5280e+00 -8.7134e-01 +2.8080e+00 +2.0531e+00 +1.1876e+00 -1.4459e+00 +1.8720e+00 -3.3228e+00 +2.6675e+00
375 +2.382805423e+06 +2.382805423e+06 +2.382595543e+06 +2.382595543e+06 -3.4440e+00 +3.0375e+00 +2.1756e+00 -5.1628e-01 +1.8127e+00 -2.1750e+00 +2.9883e+00 -3.7433e+00 +1.9468e+00 +1.2832e+00 +1.1867e-02 +2.0331e+00 +1.0700e-01 -1.0006e-01 -2.0768e+00 +3.6710e-01 -3.7888e+00 +1.2275e+00 -2.1343e+00 +1.2413e+00
441 +1.078361584e+06 +1.078361584e+06 +1.078151704e+06 +1.078151704e+06 -2.3894e+00 -2.6872e+00 +2.5147e+00 +1.8265e+00 -2.8206e+00 -1.0353e+00 -1.1368e+00 -2.1632e+00 -2.0115e-01 +3.8213e+00 +9.4137e-01 +1.2045e+00 +3.8206e+00 +7.7097e-01 +2.0250e+00 -2.3755e+00 -3.0483e+00 +1.7994e+00 -2.6050e+00 +1.5879e+00
3750 +8.051494518e+05 +8.051494518e+05 +8.049395718e+05 +8.049395718e+05 -2.3894e+00 -2.6872e+00 +2.5147e+00 +1.8265e+00 -2.8206e+00 -1.0353e+00 -1.2120e+00 -3.7555e+00 -2.0115e-01 +3.8213e+00 -3.8216e+00 +1.2045e+00 +3.8206e+00 +7.7097e-01 -2.3198e+00 -2.3755e+00 -3.0483e+00 +1.7994e+00 -2.6050e+00 +1.5879e+00
7773 +4.129636417e+05 +4.129636417e+05 +4.127537617e+05 +4.127537617e+05 -2.3894e+00 +3.5050e+00 +2.5147e+00 +1.8265e+00 -3.7026e+00 -2.8002e+00 -1.2120e+00 +3.6373e-01 -2.0115e-01 +1.0329e+00 -3.8216e+00 +1.2045e+00 +3.8206e+00 -2.3237e+00 -2.3198e+00 -2.3755e+00 -3.0483e+00 +3.6764e+00 -2.6050e+00 +1.5879e+00
25308 +3.978878434e+05 +3.978878434e+05 +3.976779634e+05 +3.976779634e+05 +2.4976e+00 +2.7796e+00 +2.8179e+00 +1.8265e+00 -3.7026e+00 -1.3632e-01 -1.2120e+00 +6.6515e-01 -2.0115e-01 +2.6588e+00 +1.2738e+00 +1.2045e+00 +3.8206e+00 +3.9863e-01 -2.3198e+00 -2.3755e+00 -3.0483e+00 +2.7276e+00 -2.8033e+00 +1.5879e+00
41576 +2.459767181e+05 +2.459767181e+05 +2.457668381e+05 +2.457668381e+05 +1.9853e+00 -1.7106e+00 +1.1631e+00 -1.2656e+00 -1.5526e+00 -1.3632e-01 -1.2120e+00 +2.5203e+00 -3.3077e+00 +1.3398e+00 +1.6267e+00 +6.8311e-01 +3.8206e+00 -1.9191e+00 -2.3198e+00 -2.3755e+00 -3.0483e+00 +2.7276e+00 -1.9781e+00 +1.8058e+00
79863 +1.503707351e+05 +1.503707351e+05 +1.501608551e+05 +1.501608551e+05 +1.8007e+00 -1.1873e+00 +1.1631e+00 +7.7178e-01 -2.4771e-01 +5.9902e-01 +1.0663e+00 -7.9717e-01 -1.1238e-01 +1.6383e+00 +2.4872e-01 +1.7753e+00 +3.1731e+00 -1.9191e+00 -1.9976e+00 -2.8555e+00 -2.5017e+00 +2.7276e+00 -2.6081e+00 +1.9679e+00
141860 +8.814759744e+04 +8.814759744e+04 +8.793771744e+04 +8.793771744e+04 -3.6157e+00 -4.0042e+00 +3.6883e+00 +4.1315e-01 -2.4771e-01 +2.3632e+00 +1.4528e+00 -7.9717e-01 -1.9537e+00 +1.6383e+00 +1.1915e+00 +1.4843e+00 +3.4523e+00 -1.9191e+00 -1.5283e+00 -2.8555e+00 -2.7763e+00 +2.9244e+00 -2.6081e+00 +1.9679e+00
195823 +5.638329226e+04 +5.638329226e+04 +5.617341226e+04 +5.617341226e+04 -2.5345e+00 -1.6307e+00 -1.2974e+00 +1.5042e+00 +2.3182e+00 +3.1410e+00 -1.9318e+00 +5.8772e-01 -1.1238e-01 +4.7231e+00 +1.7516e+00 +1.0327e+00 +3.4523e+00 -1.1788e+00 -1.5283e+00 -3.7159e+00 -3.0961e+00 +2.7963e+00 -2.6185e+00 +1.9679e+00
