% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.849962743e+07 +2.849962743e+07 +2.849941755e+07 +2.849941755e+07
2 +1.983812782e+07 +1.983812782e+07 +1.983791794e+07 +1.983791794e+07
3 +8.235882894e+06 +8.235882894e+06 +8.235673014e+06 +8.235673014e+06
14 +4.686081399e+06 +4.686081399e+06 +4.685871519e+06 +4.685871519e+06
1259 +3.608918600e+06 +3.608918600e+06 +3.608708720e+06 +3.608708720e+06
7184 +2.289746014e+06 +2.289746014e+06 +2.289536134e+06 +2.289536134e+06
52837 +1.498138261e+06 +1.498138261e+06 +1.497928381e+06 +1.497928381e+06
69755 +7.111595334e+05 +7.111595334e+05 +7.109496534e+05 +7.109496534e+05
74617 +5.320277779e+05 +5.320277779e+05 +5.318178979e+05 +5.318178979e+05
77216 +3.906314737e+05 +3.906314737e+05 +3.904215937e+05 +3.904215937e+05
160395 +2.300467460e+05 +2.300467460e+05 +2.298368660e+05 +2.298368660e+05
200076 +1.491860893e+05 +1.491860893e+05 +1.489762093e+05 +1.489762093e+05
