% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.400399724e+07 +1.400399724e+07 +1.400378736e+07 +1.400378736e+07 -1.3782e+00 -3.6401e+00 +1.5583e-01 -3.8651e+00 +3.9694e+00 +1.8059e-01 +3.4033e+00 +1.6117e-01 -1.1156e+00 -1.3275e+00 +2.9719e+00 -2.8830e+00 +1.9349e+00 +8.0564e-01 -2.1640e+00 +3.6618e+00 -5.3133e-01 -8.3234e-01 +7.4554e-01 +3.1091e+00
5 +6.889440081e+06 +6.889440081e+06 +6.889230201e+06 +6.889230201e+06 -7.3212e-01 -7.5603e-01 -3.8530e+00 +1.5787e+00 -3.1095e+00 -4.4045e-02 -3.0754e+00 -2.7277e-01 -3.9579e+00 -2.8865e-01 +3.2380e+00 -2.6019e+00 +3.3429e+00 +4.1721e-01 +1.0090e+00 +3.2787e+00 +2.7401e-01 +2.9146e+00 -3.3674e+00 +3.2603e+00
11 +6.163361018e+06 +6.163361018e+06 +6.163151138e+06 +6.163151138e+06 +1.2665e+00 -1.0835e-01 +3.0100e+00 +1.2614e+00 +2.0944e+00 +2.0089e+00 -7.6278e-01 -1.6079e+00 +3.3957e+00 +3.5182e+00 +1.3499e+00 +1.7676e+00 -4.8875e-01 -1.3220e+00 +3.2286e-01 -2.4924e+00 +3.4133e+00 +1.4651e+00 -2.8316e+00 +2.0176e+00
43 +1.466199663e+06 +1.466199663e+06 +1.465989783e+06 +1.465989783e+06 -2.7717e+00 -9.1201e-01 -5.7993e-01 +3.7937e-01 +1.3976e+00 +2.7063e+00 +9.7529e-03 -1.2302e+00 +7.1528e-01 +2.0021e+00 -1.3405e+00 +3.2290e+00 +1.8096e+00 +2.2136e-01 -1.9930e+00 -2.4851e+00 -3.8141e+00 +1.9075e+00 -1.7799e+00 +1.0522e+00
765 +7.689259190e+05 +7.689259190e+05 +7.687160390e+05 +7.687160390e+05 +2.9234e+00 -1.8720e+00 +2.1674e+00 +2.4218e+00 +1.3783e+00 +6.9334e-01 +1.2560e+00 +2.0455e+00 -3.3911e+00 -3.0153e+00 +3.2604e+00 +3.2007e+00 +3.5510e+00 -1.8420e-01 -7.0569e-01 -3.6959e+00 -1.2607e+00 +3.5759e+00 -2.8091e+00 +2.3942e+00
9204 +6.299200418e+05 +6.299200418e+05 +6.297101618e+05 +6.297101618e+05 +3.0309e+00 +3.1881e+00 +1.6310e+00 +1.5293e+00 +2.4777e+00 +1.8153e+00 +5.3659e-01 +3.1689e+00 -1.2562e-01 +1.7433e+00 -1.1411e-01 -3.6416e+00 +3.5510e+00 -1.6211e+00 -7.0569e-01 -1.9269e+00 -3.9480e+00 +3.5759e+00 -1.9809e+00 +2.3361e+00
23099 +3.615969201e+05 +3.615969201e+05 +3.613870401e+05 +3.613870401e+05 -4.0150e+00 +3.1881e+00 +1.9417e+00 +8.8089e-01 +2.9760e+00 -1.4774e+00 +5.3659e-01 +3.1689e+00 +1.6219e+00 +1.7433e+00 -1.1411e-01 -1.0031e+00 -8.1590e-01 -1.6211e+00 -3.2153e+00 -3.6473e+00 -3.9480e+00 +2.8356e+00 -2.2493e+00 +1.8098e+00
30938 +2.091671558e+05 +2.091671558e+05 +2.089572758e+05 +2.089572758e+05 -7.4254e-01 +3.1881e+00 +1.9417e+00 -6.6243e-01 +2.9760e+00 -1.4774e+00 +5.3659e-01 -5.2480e-01 +1.6219e+00 +1.7433e+00 -1.1411e-01 +2.1774e+00 -8.1590e-01 -1.6211e+00 -5.3143e-01 -3.6473e+00 -2.8627e+00 +2.8356e+00 -2.2493e+00 +1.8098e+00
41469 +7.114719032e+04 +7.114719032e+04 +7.093731032e+04 +7.093731032e+04 -7.4254e-01 +4.8714e+00 +1.9417e+00 -6.6243e-01 -3.7598e+00 -1.6214e+00 +5.3659e-01 -5.2480e-01 +4.1677e-02 +1.7433e+00 -1.1411e-01 +2.5148e+00 +3.8380e+00 -1.6211e+00 -5.3143e-01 -3.6473e+00 -2.8627e+00 +2.8356e+00 -2.2493e+00 +1.8098e+00
58787 +4.922652715e+04 +4.922652715e+04 +4.901664715e+04 +4.901664715e+04 +8.2923e-01 -1.1625e+00 +1.9417e+00 -6.6243e-01 -2.5309e+00 -3.1240e+00 +1.4479e+00 -8.9664e-01 +4.1677e-02 +3.8854e+00 -2.9335e-01 +2.5148e+00 +3.8380e+00 -1.6211e+00 -1.2104e+00 -3.6473e+00 -2.8627e+00 +2.8356e+00 -2.2493e+00 +1.8098e+00
115172 +3.628834923e+04 +3.628834923e+04 +3.607846923e+04 +3.607846923e+04 +2.3293e+00 -3.7859e+00 +5.1159e-01 -6.2900e-01 -2.5309e+00 +3.2817e+00 +1.4414e+00 -8.9664e-01 -4.9372e-01 +2.0326e+00 +2.8719e-01 +1.9235e+00 +3.8380e+00 -1.6211e+00 -1.4069e+00 -3.6473e+00 -2.8565e+00 +2.8866e+00 -2.2493e+00 +1.8098e+00
214311 +1.549111793e+04 +1.549111793e+04 +1.528123793e+04 +1.528123793e+04 +4.9229e+00 -3.0726e+00 +1.7057e+00 +2.8218e+00 +1.7442e+00 +3.3216e+00 +1.2860e+00 +3.4814e-02 -6.7272e-02 +3.1024e+00 +2.8719e-01 +1.9235e+00 +3.8380e+00 -1.3476e+00 -1.4069e+00 -3.6950e+00 -2.8565e+00 +3.0259e+00 -2.2493e+00 +1.9310e+00
319106 +9.772115207e+03 +9.772115207e+03 +9.562235207e+03 +9.562235207e+03 -1.6091e+00 +1.9080e+00 +1.5086e+00 +2.8218e+00 -6.0450e-02 +3.3216e+00 +1.5807e+00 +6.2658e-01 -2.2165e-01 +2.3640e+00 +9.4311e-01 +1.3599e+00 +3.8380e+00 -1.3476e+00 -1.4069e+00 -3.6950e+00 -3.0844e+00 +3.0259e+00 -2.2493e+00 +1.9310e+00
