% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.679296536e+06 +7.679296536e+06 +7.679086656e+06 +7.679086656e+06 -3.5030e+00 -3.4479e+00 +2.5961e+00 +3.8898e+00 -3.8320e+00 +8.7202e-02 -2.7675e-01 -1.9508e+00 +3.2343e+00 +3.6190e+00 -3.2558e+00 -2.5498e+00 +2.2871e+00 +1.5100e+00 -3.3068e+00 -1.8349e+00 -1.6406e-01 +4.8906e-01 -9.7513e-01 +1.3010e-02
4 +2.681476528e+06 +2.681476528e+06 +2.681266648e+06 +2.681266648e+06 -1.0444e+00 -1.6099e+00 +8.2273e-01 +3.2299e+00 +2.1312e+00 -1.3171e+00 -2.0435e+00 -3.2293e+00 -3.9696e+00 -2.4081e+00 -2.8879e-01 -1.0675e+00 -2.3382e+00 +1.8715e+00 +2.6646e+00 -2.2885e+00 +4.7981e-01 +2.3937e+00 -1.6779e+00 +1.7601e+00
33 +1.049522055e+06 +1.049522055e+06 +1.049312175e+06 +1.049312175e+06 -3.2721e+00 -2.9530e+00 +2.3073e+00 -1.2417e-01 +3.9784e+00 +1.2283e+00 -1.7194e+00 -1.2600e+00 +7.6919e-01 +2.4996e-01 -1.8262e+00 +2.9319e+00 +6.2130e-01 +2.2857e-01 -2.3029e+00 -1.0287e+00 -2.8429e+00 +2.6470e+00 -3.3478e+00 +1.8715e+00
806 +7.563487431e+05 +7.563487431e+05 +7.561388631e+05 +7.561388631e+05 +1.8427e+00 -3.2181e+00 +3.4518e+00 +3.1669e-01 +1.9670e+00 +2.0002e+00 -3.9191e+00 -1.8703e+00 +1.6627e+00 +2.2344e+00 +7.0353e-01 +6.9895e-02 +3.4058e-01 +2.3369e+00 +1.6369e+00 -2.1791e+00 -3.3749e+00 +2.5027e+00 -2.1654e+00 +2.0382e+00
3800 +5.587005292e+05 +5.587005292e+05 +5.584906492e+05 +5.584906492e+05 +1.8427e+00 -3.2181e+00 +3.4518e+00 +3.1669e-01 -3.6616e+00 +2.0002e+00 +2.3285e+00 +3.6704e+00 -5.6700e-01 +2.2344e+00 +7.0353e-01 +6.9895e-02 +3.4058e-01 +2.3369e+00 +3.1507e-02 -2.1791e+00 -3.3749e+00 +2.5027e+00 -2.1654e+00 +2.0382e+00
8254 +3.052703652e+05 +3.052703652e+05 +3.050604852e+05 +3.050604852e+05 +1.8427e+00 -3.2181e+00 +3.4518e+00 +3.1669e-01 -3.6616e+00 +2.0002e+00 +2.3285e+00 +5.3709e-01 -5.6700e-01 -3.5881e+00 +7.0353e-01 +1.5545e+00 +2.0668e+00 -2.0677e-01 -1.5129e+00 -2.1791e+00 -3.3749e+00 +2.5027e+00 -2.1654e+00 +2.0382e+00
17161 +2.149800443e+05 +2.149800443e+05 +2.147701643e+05 +2.147701643e+05 +1.8427e+00 -2.0802e+00 +3.4518e+00 +3.1669e-01 -3.6616e+00 +2.0002e+00 +2.3285e+00 +5.3709e-01 -5.6700e-01 -3.5881e+00 +7.0353e-01 +9.9657e-01 +2.0668e+00 -2.0677e-01 -1.5129e+00 -3.0096e+00 -3.3749e+00 +2.5027e+00 -2.1654e+00 +2.0382e+00
34966 +1.581470214e+05 +1.581470214e+05 +1.579371414e+05 +1.579371414e+05 -2.6010e+00 +8.5593e-01 +3.8631e+00 +3.1669e-01 -1.3120e+00 +1.9586e+00 +1.7892e+00 +2.7647e-01 +9.1667e-01 +2.0874e+00 +1.3488e+00 +7.9523e-01 +2.4347e+00 -2.2011e+00 -1.5129e+00 -3.0096e+00 -3.3749e+00 +2.5027e+00 -2.2313e+00 +2.0382e+00
65245 +8.525793850e+04 +8.525793850e+04 +8.504805850e+04 +8.504805850e+04 -1.7288e+00 +6.0612e-01 +3.8631e+00 +3.1669e-01 +3.2852e+00 +4.6683e+00 -2.9553e-01 +4.6272e+00 -5.6700e-01 +2.3205e+00 -1.6678e+00 +1.1139e+00 +2.9776e+00 -2.2011e+00 -1.5129e+00 -3.2802e+00 -3.3749e+00 +3.2259e+00 -2.2313e+00 +1.7900e+00
123447 +6.300491218e+04 +6.300491218e+04 +6.279503218e+04 +6.279503218e+04 -1.7288e+00 +6.0612e-01 +2.5057e-01 +7.9203e-01 +1.8902e+00 +2.8157e+00 +1.7536e+00 +6.7464e-01 -1.4636e+00 +2.3205e+00 -1.3423e+00 +1.7467e+00 +2.9776e+00 -2.0118e+00 -1.5129e+00 -3.2802e+00 -2.8710e+00 +3.0908e+00 -2.2313e+00 +1.7900e+00
195331 +3.276677119e+04 +3.276677119e+04 +3.255689119e+04 +3.255689119e+04 +3.3570e+00 -1.2887e-02 +2.0997e+00 -9.1849e-01 -6.3782e-02 +3.9714e-02 +1.7536e+00 -1.3736e+00 -1.4636e+00 +2.3205e+00 +7.3558e-02 +1.7467e+00 +2.9776e+00 -2.0118e+00 -1.5129e+00 -3.7400e+00 -2.8710e+00 +3.0908e+00 -2.2313e+00 +1.8322e+00
262086 +2.086535618e+04 +2.086535618e+04 +2.065547618e+04 +2.065547618e+04 +3.3570e+00 +2.2051e+00 +1.2479e+00 -5.4809e-01 +3.0763e+00 +3.8364e+00 +1.9575e+00 +1.2672e+00 -9.4248e-01 +2.3205e+00 +7.3558e-02 +1.7467e+00 +3.7430e+00 -1.0067e+00 -1.5129e+00 -3.7400e+00 -2.8710e+00 +3.0908e+00 -2.2313e+00 +1.8684e+00
