% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.486965422e+07 +2.486965422e+07 +2.486944434e+07 +2.486944434e+07
2 +9.181126371e+06 +9.181126371e+06 +9.180916491e+06 +9.180916491e+06
75 +6.115390948e+06 +6.115390948e+06 +6.115181068e+06 +6.115181068e+06
11240 +3.630712960e+06 +3.630712960e+06 +3.630503080e+06 +3.630503080e+06
15799 +2.142748527e+06 +2.142748527e+06 +2.142538647e+06 +2.142538647e+06
37562 +1.272176849e+06 +1.272176849e+06 +1.271966969e+06 +1.271966969e+06
44673 +9.764548818e+05 +9.764548818e+05 +9.762450018e+05 +9.762450018e+05
94637 +6.146110017e+05 +6.146110017e+05 +6.144011217e+05 +6.144011217e+05
150622 +3.642244797e+05 +3.642244797e+05 +3.640145997e+05 +3.640145997e+05
161098 +2.272582906e+05 +2.272582906e+05 +2.270484106e+05 +2.270484106e+05
242931 +1.584321690e+05 +1.584321690e+05 +1.582222890e+05 +1.582222890e+05
