% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.545492441e+06 +3.545492441e+06 +3.545282561e+06 +3.545282561e+06 +3.3854e+00 -2.1092e+00 -3.7126e+00 +3.2763e+00 +3.8161e+00 +3.7365e+00 +3.1850e+00 +7.6280e-01 +2.5502e+00 +3.5127e+00
4 +6.606702904e+05 +6.606702904e+05 +6.604604104e+05 +6.604604104e+05 -3.5328e+00 -1.5958e+00 -2.6631e+00 +2.9999e+00 -2.9804e-01 +7.1709e-01 -1.0532e+00 -5.2112e-01 -2.4343e+00 +2.8808e+00
58 +2.359000828e+05 +2.359000828e+05 +2.356902028e+05 +2.356902028e+05 -5.2899e-01 +3.6201e-01 +6.9543e-01 -1.0505e+00 +2.6849e+00 -1.4981e+00 -4.9029e-01 -8.7128e-03 -1.3785e+00 +2.2843e+00
3169 +1.375829392e+05 +1.375829392e+05 +1.373730592e+05 +1.373730592e+05 +3.3865e+00 -5.5595e-01 +5.4480e-01 -2.8226e+00 +3.8158e-01 +1.5673e+00 +9.7617e-01 +7.1508e-01 -1.0975e+00 +2.3160e+00
10917 +9.946030008e+04 +9.946030008e+04 +9.925042008e+04 +9.925042008e+04 -3.1769e+00 +1.2643e+00 -3.9262e+00 +1.1620e-01 -9.6441e-01 +3.0369e+00 +1.1174e-01 +1.2738e-01 -7.8237e-01 +2.4681e+00
20116 +5.412938806e+04 +5.412938806e+04 +5.391950806e+04 +5.391950806e+04 -1.7377e+00 -9.5488e-01 -4.7194e+00 +1.3105e+00 -2.9515e+00 +3.3144e+00 +1.4407e+00 +2.6965e-01 -1.3545e+00 +2.7330e+00
38778 +3.618265913e+04 +3.618265913e+04 +3.597277913e+04 +3.597277913e+04 -1.7377e+00 -9.5488e-01 +2.3497e+00 +3.5661e+00 +1.6661e+00 +2.7413e+00 +1.4407e+00 +2.4314e-01 -9.2219e-01 +2.7330e+00
43643 +1.779889373e+04 +1.779889373e+04 +1.758901373e+04 +1.758901373e+04 -2.2946e+00 -2.6923e+00 +5.4480e-01 +2.9280e+00 +2.1710e+00 +3.5305e+00 +2.4312e+00 -7.4207e-02 -1.3545e+00 +2.5442e+00
44630 +5.069138930e+03 +5.069138930e+03 +4.859258930e+03 +4.859258930e+03 -2.2946e+00 -2.6923e+00 +5.4480e-01 +2.9280e+00 +2.1710e+00 +3.5305e+00 +2.4312e+00 -7.4207e-02 -1.0975e+00 +2.5442e+00
146182 +3.573081457e+03 +3.573081457e+03 +3.363201457e+03 +3.363201457e+03 +1.8939e+00 +1.2530e+00 +2.8801e+00 +1.3237e+00 +1.6661e+00 +2.8848e+00 +2.3604e+00 -7.4207e-02 -1.0975e+00 +2.5442e+00
