% function evaluation | noise-free fitness - Fopt (-2.098800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.817739438e+07 +3.817739438e+07 +3.817718450e+07 +3.817718450e+07 +1.5428e+00 -1.5954e+00 +3.0125e+00 +3.5410e+00 -1.1419e+00 +1.5113e+00 +1.0183e+00 +1.1459e+00 +3.7795e+00 -1.7959e+00 -2.0154e+00 -2.2366e+00 -1.2082e+00 -1.2918e+00 +2.8652e+00 -2.3876e+00 +2.8669e+00 -7.5035e-01 +1.9643e+00 -2.6647e+00
2 +2.004390266e+07 +2.004390266e+07 +2.004369278e+07 +2.004369278e+07 +1.3433e+00 +3.8045e+00 -3.5136e+00 +3.4073e+00 -1.4197e+00 -6.9552e-01 +2.0803e+00 +2.6373e-01 -6.0869e-01 -2.6695e+00 -2.5754e+00 +3.5691e+00 -1.1889e-01 +1.2677e-01 +6.9605e-01 -6.2661e-01 +2.7000e+00 -3.7871e+00 -7.0057e-01 -2.4737e-01
6 +9.672293814e+06 +9.672293814e+06 +9.672083934e+06 +9.672083934e+06 -2.7231e-01 +3.0494e+00 +1.3966e+00 +2.7573e+00 -3.0333e+00 +3.1873e+00 -1.3605e+00 -1.2407e+00 +2.2832e+00 -1.2005e+00 -3.9305e+00 +2.4599e+00 +3.4268e+00 -2.0005e+00 +1.6924e+00 +7.5720e-01 +1.2215e+00 -1.6036e+00 -1.0477e+00 +1.4578e+00
12 +5.142116154e+06 +5.142116154e+06 +5.141906274e+06 +5.141906274e+06 +1.8492e+00 +2.4602e+00 +2.3675e-01 -1.3850e+00 +3.5304e+00 -3.7664e+00 +2.2531e+00 -2.0125e-01 +2.8328e+00 -2.8826e+00 +1.2357e+00 +1.9645e+00 -2.7793e+00 -3.4714e+00 -7.3552e-01 +2.9447e+00 +1.0717e+00 +3.5932e+00 -1.9451e+00 +1.6949e+00
37 +1.549719253e+06 +1.549719253e+06 +1.549509373e+06 +1.549509373e+06 +2.8570e+00 -3.5976e+00 -7.2738e-01 -2.9883e+00 -2.6726e+00 +2.6763e+00 +1.0833e+00 +2.3820e-01 -2.7531e+00 -1.2104e+00 -3.6608e+00 +4.1297e-01 +1.0675e+00 -1.2646e+00 -7.5102e-01 +9.3699e-01 -3.1924e+00 +3.1470e+00 -2.2660e+00 +2.4086e+00
40 +8.303566619e+05 +8.303566619e+05 +8.301467819e+05 +8.301467819e+05 -1.2877e+00 -3.5102e+00 +3.6302e+00 +3.2802e+00 -2.6795e+00 -4.1804e-02 +8.8762e-01 +8.6564e-01 +1.3477e+00 -3.0387e+00 +3.0557e+00 +3.7319e+00 -2.2103e+00 +4.5711e-01 -3.0385e+00 -3.7940e+00 -2.5166e+00 +2.1637e+00 -2.8911e+00 +2.2861e+00
9206 +6.292101643e+05 +6.292101643e+05 +6.290002843e+05 +6.290002843e+05 -1.2877e+00 -3.5102e+00 +3.6302e+00 +2.9979e+00 +6.5903e-01 -4.1804e-02 -2.4498e+00 +8.6564e-01 +1.3477e+00 -1.6152e+00 +3.0557e+00 +2.5339e+00 -2.2103e+00 -3.7002e-01 -2.5065e+00 -3.7940e+00 -2.5166e+00 +2.1637e+00 -2.8911e+00 +2.0634e+00
21775 +3.305184199e+05 +3.305184199e+05 +3.303085399e+05 +3.303085399e+05 +5.4212e+00 -3.5102e+00 +3.8104e+00 +2.9979e+00 +3.7439e+00 -3.3332e+00 +1.6824e+00 +8.6564e-01 +1.3477e+00 -1.7527e+00 -2.7046e+00 +1.7455e+00 +2.0177e+00 +3.4262e-01 -3.0528e+00 -3.7940e+00 -2.5166e+00 +2.3260e+00 -2.4422e+00 +2.0634e+00
26273 +2.229137504e+05 +2.229137504e+05 +2.227038704e+05 +2.227038704e+05 -1.2877e+00 -3.5102e+00 +3.8104e+00 +2.9979e+00 +3.7439e+00 -3.3332e+00 +1.6824e+00 +8.6564e-01 +1.3477e+00 -1.7527e+00 -5.6119e-01 +1.7455e+00 +2.7215e+00 +3.4262e-01 -5.7048e-01 -3.7940e+00 -2.5166e+00 +3.6027e+00 -2.4422e+00 +2.0634e+00
41515 +1.578655215e+05 +1.578655215e+05 +1.576556415e+05 +1.576556415e+05 -2.3345e+00 +1.3644e+00 -4.3169e+00 +3.1665e+00 -2.6656e+00 -4.1804e-02 +1.9799e+00 -1.1410e+00 +1.1862e+00 -1.7252e+00 +2.5957e+00 +2.6715e+00 +3.7587e+00 +1.2629e+00 -1.9646e+00 -3.6062e+00 -3.1329e+00 +3.0926e+00 -2.5197e+00 +2.0634e+00
